dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,3,4,-1.2566372156143188,0.0,0.8450585007667542,0.06273536384105682,2.5187339782714844
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,3,5,-0.8377581238746643,-0.41887906193733215,0.8014810085296631,0.05950026586651802,2.3424606323242188
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,3,6,0.8377581238746643,0.41887906193733215,0.8014810085296631,0.05950026586651802,-2.3424606323242188
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,3,7,-0.8377581238746643,0.41887906193733215,0.7420127391815186,0.05508546531200409,2.774475336074829
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,3,8,0.8377581238746643,-0.41887906193733215,0.7420127391815186,0.05508546531200409,-2.774475336074829
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,4,1,1.2566372156143188,0.0,0.35015904903411865,0.0993894562125206,-2.8168277740478516
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,4,2,-1.2566372156143188,0.0,0.35015904903411865,0.0993894562125206,2.8168277740478516
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,4,3,0.8377581238746643,0.0,0.3041382133960724,0.08632685989141464,0.17755194008350372
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,4,4,-0.8377581238746643,0.0,0.3041382133960724,0.08632685989141464,-0.17755194008350372
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,4,5,0.8377581238746643,0.41887906193733215,0.21919479966163635,0.06221644580364227,-2.728881597518921
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,4,6,-0.8377581238746643,-0.41887906193733215,0.21919479966163635,0.06221644580364227,2.728881597518921
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,4,7,-0.8377581238746643,0.41887906193733215,0.21209686994552612,0.06020176410675049,-3.019892930984497
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,4,8,0.8377581238746643,-0.41887906193733215,0.21209686994552612,0.06020176410675049,3.019892930984497
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,5,1,1.2566372156143188,0.0,55.40162658691406,0.08935680240392685,-2.557614326477051
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,5,2,-1.2566372156143188,0.0,55.40162658691406,0.08935680240392685,2.557614326477051
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,5,3,-0.8377581238746643,0.0,54.5609016418457,0.08800080418586731,-0.41258251667022705
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,5,4,0.8377581238746643,0.0,54.5609016418457,0.08800080418586731,0.41258251667022705
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,5,5,-0.8377581238746643,-0.41887906193733215,47.2175178527832,0.07615672796964645,2.784919023513794
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,5,6,0.8377581238746643,0.41887906193733215,47.2175178527832,0.07615672796964645,-2.784919023513794
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,5,7,0.8377581238746643,-0.41887906193733215,42.61050033569336,0.06872610747814178,-2.6688942909240723
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,5,8,-0.8377581238746643,0.41887906193733215,42.61050033569336,0.06872610747814178,2.6688942909240723
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,6,1,-0.8377581238746643,0.41887906193733215,1.671668291091919,0.0751195102930069,2.263719081878662
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,6,2,0.8377581238746643,-0.41887906193733215,1.671668291091919,0.0751195102930069,-2.263719081878662
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,6,3,0.8377581238746643,0.41887906193733215,1.6673108339309692,0.07492370158433914,-1.8701987266540527
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,6,4,-0.8377581238746643,-0.41887906193733215,1.6673108339309692,0.07492370158433914,1.8701987266540527
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,6,5,-1.2566372156143188,-0.41887906193733215,1.1767328977584839,0.052878670394420624,-1.6620701551437378
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,6,6,1.2566372156143188,0.41887906193733215,1.1767328977584839,0.052878670394420624,1.6620701551437378
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,6,7,-0.41887906193733215,0.8377581238746643,1.142561912536621,0.05134313553571701,2.6961724758148193
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,6,8,0.41887906193733215,-0.8377581238746643,1.142561912536621,0.05134313553571701,-2.6961724758148193
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,7,1,1.2566372156143188,0.0,0.16116558015346527,0.1076773926615715,-2.8281216621398926
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,7,2,-1.2566372156143188,0.0,0.16116558015346527,0.1076773926615715,2.8281216621398926
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,7,3,-0.8377581238746643,0.0,0.1495397984981537,0.09991001337766647,-0.13946761190891266
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,7,4,0.8377581238746643,0.0,0.1495397984981537,0.09991001337766647,0.13946761190891266
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,7,5,-0.8377581238746643,-0.41887906193733215,0.09570348262786865,0.06394107639789581,2.7817134857177734
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,7,6,0.8377581238746643,0.41887906193733215,0.09570348262786865,0.06394107639789581,-2.7817134857177734
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,7,7,0.8377581238746643,-0.41887906193733215,0.0873192846775055,0.05833945795893669,3.0490753650665283
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,7,8,-0.8377581238746643,0.41887906193733215,0.0873192846775055,0.05833945795893669,-3.0490753650665283
