dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,3,2,0.8377581238746643,0.0,49.13220977783203,0.1802380234003067,0.7679741382598877
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,3,3,0.41887906193733215,-0.8377581238746643,14.99614143371582,0.055012281984090805,2.5688230991363525
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,3,4,-0.41887906193733215,0.8377581238746643,14.99614143371582,0.055012281984090805,-2.5688230991363525
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,3,5,-0.41887906193733215,-0.8377581238746643,11.590826034545898,0.04252012073993683,1.9302729368209839
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,3,6,0.41887906193733215,0.8377581238746643,11.590826034545898,0.04252012073993683,-1.9302729368209839
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,3,7,1.2566372156143188,0.0,11.249190330505371,0.04126685485243797,-2.2912564277648926
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,3,8,-1.2566372156143188,0.0,11.249190330505371,0.04126685485243797,2.2912564277648926
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,4,1,-0.8377581238746643,0.41887906193733215,17.93485450744629,0.09477338939905167,2.5047764778137207
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,4,2,0.8377581238746643,-0.41887906193733215,17.93485450744629,0.09477338939905167,-2.5047764778137207
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,4,3,0.0,0.8377581238746643,17.14628791809082,0.09060635417699814,0.42925387620925903
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,4,4,0.0,-0.8377581238746643,17.14628791809082,0.09060635417699814,-0.42925387620925903
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,4,5,-0.8377581238746643,-0.41887906193733215,16.950542449951172,0.08957197517156601,1.9993764162063599
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,4,6,0.8377581238746643,0.41887906193733215,16.950542449951172,0.08957197517156601,-1.9993764162063599
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,4,7,0.8377581238746643,0.0,14.448023796081543,0.07634788006544113,0.3545179069042206
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,4,8,-0.8377581238746643,0.0,14.448023796081543,0.07634788006544113,-0.3545179069042206
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,5,1,0.8377581238746643,0.0,185.23751831054688,0.0925539880990982,0.43011873960494995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,5,2,-0.8377581238746643,0.0,185.23751831054688,0.0925539880990982,-0.43011873960494995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,5,3,0.0,0.8377581238746643,130.45877075195312,0.06518376618623734,0.4235100746154785
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,5,4,0.0,-0.8377581238746643,130.45877075195312,0.06518376618623734,-0.4235100746154785
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,5,5,-0.8377581238746643,0.41887906193733215,124.26133728027344,0.06208721920847893,-3.000231981277466
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,5,6,0.8377581238746643,-0.41887906193733215,124.26133728027344,0.06208721920847893,3.000231981277466
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,5,7,1.2566372156143188,0.0,123.23177337646484,0.06157279759645462,-2.5259785652160645
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,5,8,-1.2566372156143188,0.0,123.23177337646484,0.06157279759645462,2.5259785652160645
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,6,1,-0.8377581238746643,0.0,14.122262001037598,0.15499542653560638,-0.5407636761665344
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,6,2,0.8377581238746643,0.0,14.122262001037598,0.15499542653560638,0.5407636761665344
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,6,3,1.6755162477493286,0.0,7.849778652191162,0.08615332841873169,-2.151491403579712
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,6,4,-1.6755162477493286,0.0,7.849778652191162,0.08615332841873169,2.151491403579712
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,6,5,0.0,1.6755162477493286,4.38900899887085,0.04817049577832222,-2.3925673961639404
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,6,6,0.0,-1.6755162477493286,4.38900899887085,0.04817049577832222,2.3925673961639404
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,6,7,-2.9321534633636475,0.0,3.928334951400757,0.04311447963118553,-1.5160108804702759
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,6,8,2.9321534633636475,0.0,3.928334951400757,0.04311447963118553,1.5160108804702759
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,7,1,0.8377581238746643,0.0,13.368699073791504,0.18065546452999115,0.3490370810031891
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,7,2,-0.8377581238746643,0.0,13.368699073791504,0.18065546452999115,-0.3490370810031891
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,7,3,1.6755162477493286,0.0,5.626802444458008,0.07603676617145538,-2.2273876667022705
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,7,4,-1.6755162477493286,0.0,5.626802444458008,0.07603676617145538,2.2273876667022705
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,7,5,0.0,1.6755162477493286,5.240321159362793,0.0708141177892685,-2.3298628330230713
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,7,6,0.0,-1.6755162477493286,5.240321159362793,0.0708141177892685,2.3298628330230713
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,7,7,2.094395160675049,0.0,3.174816846847534,0.04290230572223663,1.2397119998931885
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,7,8,-2.094395160675049,0.0,3.174816846847534,0.04290230572223663,-1.2397119998931885
