basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
dct_top73,73,1e-06,0.9342212080955505,0.8921192288398743,0.925305187702179,1.1981856914644595e-05,2.1138668671483174e-05,1.3812142242386471e-05,1.264592170715332,0.02381507121026516,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
constant,1,1e-06,0.0,-8.416175842285156e-05,-3.5762786865234375e-06,0.00018278964853379875,0.00019342296582181007,0.00018491505761630833,1.0,0.010998489335179329,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
fft_top18_J0,37,1e-06,0.8693727850914001,0.8611884117126465,0.8676636219024658,2.3877299099694937e-05,2.6847095796256326e-05,2.447090628265869e-05,1.1576077938079834,0.020948972553014755,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
fft_top18_J1,109,1e-06,0.9565519690513611,0.9342594742774963,0.951892077922821,7.941850526549388e-06,1.2714659533230588e-05,8.895850442058872e-06,10903.833984375,0.5441668629646301,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
fft_top18_J2,217,1e-06,0.9733925461769104,0.950747549533844,0.9686587452888489,4.863562935497612e-06,9.525751011096872e-06,5.795452125312295e-06,26014440.0,1.8259620666503906,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
fft_top18_J2_coord_shuffle,217,1e-06,0.11508393287658691,-0.16451036930084229,0.05664372444152832,0.00016175350174307823,0.00022522408107761294,0.00017444015247747302,27789812.0,2.5310912132263184,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
dct_top13,13,1e-06,0.8446091413497925,0.8385615348815918,0.8433469533920288,2.8403841497492976e-05,3.122328416793607e-05,2.8967402613488957e-05,1.0631111860275269,0.023062827065587044,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
dct_top73,73,1e-06,0.9356124401092529,0.9029006361961365,0.9287745356559753,1.1769382581405807e-05,1.877967042673845e-05,1.3170615602575708e-05,1.2742704153060913,0.024037985131144524,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
constant,1,1e-06,0.0,-0.005012631416320801,-0.0001863241195678711,0.00027320257504470646,0.0002513830258976668,0.00026884122053161263,1.0,0.014801301062107086,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top18_J0,37,1e-06,0.9102761745452881,0.8389477133750916,0.8970756530761719,2.4512784875696525e-05,4.0283881389768794e-05,2.7665146262734197e-05,1.172568440437317,0.02626175992190838,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top18_J1,109,1e-06,0.9677055478096008,0.921507716178894,0.9591366648674011,8.822924428386614e-06,1.9633207557490095e-05,1.098370921681635e-05,20884720.0,0.439350426197052,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top18_J2,217,1e-06,0.9796979427337646,0.9551024436950684,0.9751381874084473,5.546575266635045e-06,1.1230195923417341e-05,6.682631919829873e-06,55185504.0,1.2036961317062378,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top18_J2_coord_shuffle,217,1e-06,0.12980353832244873,-0.16468560695648193,0.07567626237869263,0.00023773990687914193,0.0002913219213951379,0.00024845002917572856,64813780.0,3.22580623626709,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
dct_top13,13,1e-06,0.8884265422821045,0.8156193494796753,0.8749672770500183,3.048215148737654e-05,4.611899930750951e-05,3.3607684599701315e-05,1.085640549659729,0.028848182410001755,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
dct_top73,73,1e-06,0.9599355459213257,0.9150251150131226,0.9516118764877319,1.0945715075649787e-05,2.1254698367556557e-05,1.3006301742279902e-05,1.2795997858047485,0.02981267310678959,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
constant,1,1e-06,2.384185791015625e-07,-0.00015676021575927734,-6.079673767089844e-06,0.00026957941008731723,0.0002656437864061445,0.0002687927626539022,1.0,0.014536680653691292,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top18_J0,37,1e-06,0.8960572481155396,0.8890811204910278,0.894681990146637,2.802082417474594e-05,2.9460283258231357e-05,2.830854464264121e-05,1.1715309619903564,0.0263529010117054,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top18_J1,109,1e-06,0.9511725902557373,0.9477205872535706,0.9504919648170471,1.3162873983674217e-05,1.3885518455936108e-05,1.3307317203725688e-05,180399.953125,0.522219181060791,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top18_J2,217,1e-06,0.9654629826545715,0.9542589783668518,0.9632509350776672,9.310466339229606e-06,1.2148916539445054e-05,9.877822776616085e-06,48340352.0,1.1965270042419434,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top18_J2_coord_shuffle,217,1e-06,0.12377011775970459,-0.2233794927597046,0.055225908756256104,0.00023621358559466898,0.0003249322180636227,0.0002539468987379223,48287932.0,3.233513832092285,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
dct_top13,13,1e-06,0.8794035315513611,0.867193877696991,0.8769949674606323,3.251033558626659e-05,3.527359149302356e-05,3.306266080471687e-05,1.0644727945327759,0.02883027493953705,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
dct_top73,73,1e-06,0.9538138508796692,0.9393676519393921,0.950961709022522,1.2450830581656191e-05,1.610407889529597e-05,1.3181050235289149e-05,1.2750948667526245,0.02990504913032055,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
constant,1,1e-06,-1.1920928955078125e-07,-0.0008306503295898438,-3.552436828613281e-05,0.0002638158621266484,0.0002887547598220408,0.0002688006788957864,1.0,0.014675334095954895,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top18_J0,37,1e-06,0.9026393294334412,0.8875473737716675,0.8994152545928955,2.568528725532815e-05,3.244427716708742e-05,2.7036290703108534e-05,1.1645010709762573,0.026335423812270164,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top18_J1,109,1e-06,0.9571232199668884,0.9437071681022644,0.9542509317398071,1.1311572052363772e-05,1.6241338016698137e-05,1.2296944987610914e-05,1872.7843017578125,1.10002601146698,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top18_J2,217,1e-06,0.9740558862686157,0.9637904763221741,0.9718571305274963,6.844468771305401e-06,1.0446987289469689e-05,7.564548923255643e-06,39171464.0,1.4728248119354248,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top18_J2_coord_shuffle,217,1e-06,0.11538189649581909,-0.19356882572174072,0.049222588539123535,0.00023337626771535724,0.0003443626337684691,0.00025556053151376545,33330310.0,3.0346128940582275,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
dct_top13,13,1e-06,0.8727756142616272,0.8847419619560242,0.8753612041473389,3.356380693730898e-05,3.325367651996203e-05,3.350181214045733e-05,1.0681090354919434,0.028825201094150543,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
dct_top73,73,1e-06,0.9469811320304871,0.9302048087120056,0.943389356136322,1.3987215425004251e-05,2.013696030189749e-05,1.521644207969075e-05,1.2581971883773804,0.029726821929216385,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
constant,1,1e-06,0.0,-0.0029615163803100586,-0.00011706352233886719,0.00024734289036132395,0.00024517238489352167,0.0002469090395607054,1.0,0.01188772451132536,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
fft_top18_J0,37,1e-06,0.9046686291694641,0.8891621828079224,0.9016444087028503,2.357953599130269e-05,2.7094129109173082e-05,2.4282042431877926e-05,1.1756595373153687,0.024030528962612152,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
fft_top18_J1,109,1e-06,0.9623298048973083,0.9541704654693604,0.960732638835907,9.317458534496836e-06,1.1202958376088645e-05,9.694337677501608e-06,20865342.0,1.0157971382141113,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
fft_top18_J2,217,1e-06,0.9760783910751343,0.9569277763366699,0.9722994565963745,5.9168382904317696e-06,1.0528933671594132e-05,6.8387143983272836e-06,65620560.0,1.7140315771102905,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
fft_top18_J2_coord_shuffle,217,1e-06,0.12582045793533325,-0.19228053092956543,0.06327390670776367,0.00021622209169436246,0.0002914511424023658,0.00023125906591303647,74391824.0,2.266127824783325,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
dct_top13,13,1e-06,0.867556095123291,0.8573819398880005,0.8656045794487,3.2759060559328645e-05,3.486277273623273e-05,3.317955633974634e-05,1.0924131870269775,0.025493180379271507,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
dct_top73,73,1e-06,0.9446790218353271,0.9220925569534302,0.9402347803115845,1.3683246834261809e-05,1.90443479368696e-05,1.4754838957742322e-05,1.2729171514511108,0.026516998186707497,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
constant,1,1e-06,0.0,-0.0002611875534057617,-1.0848045349121094e-05,0.00024408970784861594,0.00025806331541389227,0.0002468828170094639,1.0,0.01166576985269785,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
fft_top18_J0,37,1e-06,0.9006149768829346,0.893267035484314,0.8990844488143921,2.4258868506876752e-05,2.753668013610877e-05,2.4914044843171723e-05,1.1576294898986816,0.024059616029262543,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
fft_top18_J1,109,1e-06,0.9510645270347595,0.9380486607551575,0.9483479261398315,1.1944638572458643e-05,1.598318704054691e-05,1.2751872418448329e-05,971660.0,0.9071695804595947,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
fft_top18_J2,217,1e-06,0.9645408987998962,0.9547239542007446,0.9624918699264526,8.655208148411475e-06,1.168103153759148e-05,9.260017577616964e-06,76355832.0,1.719069480895996,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
fft_top18_J2_coord_shuffle,217,1e-06,0.12392544746398926,-0.21043658256530762,0.05412149429321289,0.00021384078718256205,0.0003122877096757293,0.00023351861455012113,62260624.0,3.2675535678863525,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
dct_top13,13,1e-06,0.8650675415992737,0.8660733103752136,0.8652835488319397,3.293561894679442e-05,3.455254409345798e-05,3.325881698401645e-05,1.071635127067566,0.02543172985315323,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
dct_top73,73,1e-06,0.946324348449707,0.9166937470436096,0.9401373863220215,1.3101672266202513e-05,2.1492678570211865e-05,1.47788869071519e-05,1.3109389543533325,0.026565348729491234,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
constant,1,1e-06,0.0,-9.5367431640625e-07,0.0,0.0002464829885866493,0.0002484699070919305,0.0002468801394570619,1.0,0.011720717884600163,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
fft_top18_J0,37,1e-06,0.9001981019973755,0.8982443809509277,0.8998050689697266,2.4599474272690713e-05,2.52831814577803e-05,2.473613312758971e-05,1.1609165668487549,0.024083338677883148,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
fft_top18_J1,109,1e-06,0.9642517566680908,0.9405505061149597,0.959483802318573,8.811340194370132e-06,1.4771396308788098e-05,1.000265092443442e-05,5823.20068359375,1.1653289794921875,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
fft_top18_J2,217,1e-06,0.9783289432525635,0.9600800275802612,0.9746578335762024,5.341541509551462e-06,9.918901014316361e-06,6.256474989640992e-06,74240032.0,1.56869375705719,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
fft_top18_J2_coord_shuffle,217,1e-06,0.11780744791030884,-0.17416536808013916,0.05907160043716431,0.00021744545665569603,0.0002917444799095392,0.00023229653015732765,50696148.0,2.6119961738586426,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
dct_top13,13,1e-06,0.8738443851470947,0.8663329482078552,0.8723333477973938,3.1095212762011215e-05,3.3212210837518796e-05,3.151836426695809e-05,1.0661801099777222,0.025799619033932686,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
dct_top73,73,1e-06,0.9472069144248962,0.915357768535614,0.9407998323440552,1.3012601812079083e-05,2.1031029973528348e-05,1.4615343388868496e-05,1.2477545738220215,0.02664709836244583,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
constant,1,1e-06,0.0,-0.003731846809387207,-0.00013017654418945312,0.00026207257178612053,0.0002227248769486323,0.00025420766905881464,1.0,0.014358007349073887,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
fft_top18_J0,37,1e-06,0.9133422374725342,0.9004439115524292,0.9111366271972656,2.2710628400091082e-05,2.2091178834671155e-05,2.2586809791391715e-05,1.1605970859527588,0.025776471942663193,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
fft_top18_J1,109,1e-06,0.9687384963035583,0.9612945318222046,0.9674558043479919,8.192782843252644e-06,8.588612217863556e-06,8.271901606349275e-06,21197520.0,0.7936701774597168,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
fft_top18_J2,217,1e-06,0.9782134890556335,0.9723479747772217,0.9772013425827026,5.709643119189423e-06,6.1358932725852355e-06,5.794842763862107e-06,59102540.0,1.5951781272888184,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
fft_top18_J2_coord_shuffle,217,1e-06,0.12196087837219238,-0.20329701900482178,0.06566113233566284,0.00023010997392702848,0.0002670077374204993,0.0002374851901549846,53659784.0,3.0119833946228027,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
dct_top13,13,1e-06,0.8581110239028931,0.8291895389556885,0.8531381487846375,3.7185211112955585e-05,3.790228583966382e-05,3.7328547477955e-05,1.084100604057312,0.026818254962563515,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
dct_top73,73,1e-06,0.9668669104576111,0.949407696723938,0.9638375639915466,8.683270607434679e-06,1.1226269634789787e-05,9.19157264434034e-06,1.253570318222046,0.028437506407499313,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
constant,1,1e-06,-1.1920928955078125e-07,-0.0003758668899536133,-1.4781951904296875e-05,0.0002544109302107245,0.0002532473299652338,0.00025417833239771426,1.0,0.014114465564489365,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
fft_top18_J0,37,1e-06,0.9062772393226624,0.9135348796844482,0.9077277183532715,2.3844086172175594e-05,2.188883263443131e-05,2.345326720387675e-05,1.16425359249115,0.02574446052312851,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
fft_top18_J1,109,1e-06,0.9681764245033264,0.9608682990074158,0.9667234420776367,8.096264537016395e-06,9.906279956339858e-06,8.458054253424052e-06,7165.7880859375,0.5522705912590027,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
fft_top18_J2,217,1e-06,0.9820490479469299,0.9771877527236938,0.9810823798179626,4.566914867609739e-06,5.7749703046283685e-06,4.808383891941048e-06,46568860.0,2.5150039196014404,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
fft_top18_J2_coord_shuffle,217,1e-06,0.12712126970291138,-0.20310163497924805,0.061433374881744385,0.00022206986614037305,0.00030456780223175883,0.00023855977633502334,47014420.0,8.171509742736816,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
dct_top13,13,1e-06,0.8489498496055603,0.8679450750350952,0.852740466594696,3.84288105124142e-05,3.3429994800826535e-05,3.742963235708885e-05,1.0665614604949951,0.0266862940043211,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
dct_top73,73,1e-06,0.9635676145553589,0.9531904458999634,0.9615039229393005,9.26879329199437e-06,1.1849944712594151e-05,9.784720532479696e-06,1.2602401971817017,0.028362421318888664,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
constant,1,1e-06,0.0,-0.0005161762237548828,-2.1696090698242188e-05,0.0002512519422452897,0.0002659010933712125,0.00025418007862754166,1.0,0.014250149019062519,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
fft_top18_J0,37,1e-06,0.9150422215461731,0.896813690662384,0.9112398624420166,2.1345809727790765e-05,2.7423204301157966e-05,2.2560574507224374e-05,1.1652919054031372,0.025759607553482056,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
fft_top18_J1,109,1e-06,0.9690396785736084,0.9610516428947449,0.9673728346824646,7.778848157613538e-06,1.03510637927684e-05,8.292989150504582e-06,21176340.0,0.5358393788337708,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
fft_top18_J2,217,1e-06,0.9806803464889526,0.9666286706924438,0.9777452349662781,4.85410237160977e-06,8.86889665707713e-06,5.656588655256201e-06,39703848.0,0.9257936477661133,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
fft_top18_J2_coord_shuffle,217,1e-06,0.09946495294570923,-0.16568148136138916,0.04412800073623657,0.00022626118152402341,0.0003097960725426674,0.00024295835464727134,90759384.0,2.618640184402466,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
dct_top13,13,1e-06,0.857332706451416,0.8376554250717163,0.8532326221466064,3.584542719181627e-05,4.314532634452917e-05,3.730454409378581e-05,1.0670135021209717,0.02676473557949066,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
dct_top73,73,1e-06,0.9618833065032959,0.9398317933082581,0.9572778940200806,9.576892807672266e-06,1.5990532119758427e-05,1.0858866517082788e-05,1.2925784587860107,0.028276870027184486,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
constant,1,1e-06,5.960464477539063e-08,-0.003996014595031738,-0.00013625621795654297,0.00033043435541912913,0.00027298188069835305,0.0003189505951013416,1.0,0.017030879855155945,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
fft_top18_J0,37,1e-06,0.8963829278945923,0.8426821231842041,0.8872878551483154,3.4238652006024495e-05,4.277400148566812e-05,3.5944718547398224e-05,1.1714613437652588,0.02919638901948929,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
fft_top18_J1,109,1e-06,0.9617969393730164,0.9316006898880005,0.9566718339920044,1.262360456166789e-05,1.8597449525259435e-05,1.3817671060678549e-05,7115.4501953125,1.0876762866973877,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
fft_top18_J2,217,1e-06,0.97865229845047,0.9662642478942871,0.9765527844429016,7.054013622109778e-06,9.17258694244083e-06,7.477479812223464e-06,56236624.0,1.4411100149154663,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
fft_top18_J2_coord_shuffle,217,1e-06,0.12460929155349731,-0.19632363319396973,0.07039374113082886,0.0002892591874115169,0.00032527485745958984,0.0002964580780826509,48318640.0,3.2401368618011475,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
dct_top13,13,1e-06,0.8755784630775452,0.8351666331291199,0.8687593936920166,4.1113151382887736e-05,4.481742871575989e-05,4.185357829555869e-05,1.0699697732925415,0.03126651421189308,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
dct_top73,73,1e-06,0.9633992910385132,0.9361811280250549,0.9587807655334473,1.2094134035578463e-05,1.7352052964270115e-05,1.314510063821217e-05,1.2342578172683716,0.03238007053732872,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
constant,1,1e-06,0.0,-0.0005171298980712891,-2.0265579223632812e-05,0.00032011145958676934,0.0003141186898574233,0.0003189136041328311,1.0,0.016741979867219925,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
