source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1e-06,J1_minus_J0,0.06189918518066406,0.04733341932296753,0.058995723724365234,0.9608682990074158,0.9135348796844482
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J1,0.013872623443603516,0.016319453716278076,0.014358937740325928,0.9771877527236938,0.9608682990074158
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J0,0.07577180862426758,0.0636528730392456,0.07335466146469116,0.9771877527236938,0.9135348796844482
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1e-06,J2_minus_shuffle,0.8549277782440186,1.180289387702942,0.9196490049362183,0.9771877527236938,-0.20310163497924805
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1e-06,DCT73_minus_J2,-0.018481433391571045,-0.02399730682373047,-0.01957845687866211,0.9531904458999634,0.9771877527236938
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1e-06,J1_minus_J0,0.0539974570274353,0.06423795223236084,0.056132972240448,0.9610516428947449,0.896813690662384
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J1,0.011640667915344238,0.005577027797698975,0.010372400283813477,0.9666286706924438,0.9610516428947449
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J0,0.06563812494277954,0.06981498003005981,0.06650537252426147,0.9666286706924438,0.896813690662384
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1e-06,J2_minus_shuffle,0.8812153935432434,1.132310152053833,0.9336172342300415,0.9666286706924438,-0.16568148136138916
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1e-06,DCT73_minus_J2,-0.01879703998565674,-0.02679687738418579,-0.02046734094619751,0.9398317933082581,0.9666286706924438
