basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
dct_top73,73,1e-06,0.9342212080955505,0.8921192288398743,0.925305187702179,1.1981856914644595e-05,2.1138668671483174e-05,1.3812142242386471e-05,1.264592170715332,0.02381507121026516,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
constant,1,1e-06,0.0,-8.416175842285156e-05,-3.5762786865234375e-06,0.00018278964853379875,0.00019342296582181007,0.00018491505761630833,1.0,0.010998489335179329,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
fft_top36_J0,73,1e-06,0.9006665945053101,0.8718814849853516,0.8946501612663269,1.8157114027417265e-05,2.4778970328043215e-05,1.9480705304886214e-05,1.2438260316848755,0.021147144958376884,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
fft_top36_J1,217,1e-06,0.9749149084091187,0.9518587589263916,0.9700950980186462,4.585298029269325e-06,9.31083286559442e-06,5.52984920432209e-06,32153128.0,0.5674024820327759,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
fft_top36_J2,433,1e-06,0.9871748685836792,0.9629531502723694,0.9821112155914307,2.3443051304639084e-06,7.165109764173394e-06,3.3078990782087203e-06,300494656.0,6.051632404327393,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
fft_top36_J2_coord_shuffle,433,1e-06,0.20012801885604858,-0.2604851722717285,0.10384243726730347,0.00014620831643696874,0.0002437862567603588,0.00016571242304053158,261655840.0,2.9659645557403564,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
dct_top13,13,1e-06,0.8446091413497925,0.8385615348815918,0.8433469533920288,2.8403841497492976e-05,3.122328416793607e-05,2.8967402613488957e-05,1.0631111860275269,0.023062827065587044,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
dct_top73,73,1e-06,0.9356124401092529,0.9029006361961365,0.9287745356559753,1.1769382581405807e-05,1.877967042673845e-05,1.3170615602575708e-05,1.2742704153060913,0.024037985131144524,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1361,340,0.013598322868347168
constant,1,1e-06,0.0,-0.005012631416320801,-0.0001863241195678711,0.00027320257504470646,0.0002513830258976668,0.00026884122053161263,1.0,0.014801301062107086,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top36_J0,73,1e-06,0.9371767044067383,0.8490790128707886,0.9208369851112366,1.716349106573034e-05,3.774975994019769e-05,2.127832340192981e-05,1.2477545738220215,0.026494337245821953,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top36_J1,217,1e-06,0.9805662631988525,0.9430009126663208,0.9735934138298035,5.309349035087507e-06,1.4257140719564632e-05,7.097855814208742e-06,628423168.0,0.5415884852409363,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top36_J2,433,1e-06,0.989513099193573,0.9744789600372314,0.9867244958877563,2.865049509637174e-06,6.38355186310946e-06,3.5683356145455036e-06,2484736000.0,2.9545655250549316,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top36_J2_coord_shuffle,433,1e-06,0.22727566957473755,-0.3357813358306885,0.12312072515487671,0.00021111028036102653,0.000334117969032377,0.0002356973709538579,456372736.0,2.1871657371520996,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
dct_top13,13,1e-06,0.8884265422821045,0.8156193494796753,0.8749672770500183,3.048215148737654e-05,4.611899930750951e-05,3.3607684599701315e-05,1.085640549659729,0.028848182410001755,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
dct_top73,73,1e-06,0.9599355459213257,0.9150251150131226,0.9516118764877319,1.0945715075649787e-05,2.1254698367556557e-05,1.3006301742279902e-05,1.2795997858047485,0.02981267310678959,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
constant,1,1e-06,2.384185791015625e-07,-0.00015676021575927734,-6.079673767089844e-06,0.00026957941008731723,0.0002656437864061445,0.0002687927626539022,1.0,0.014536680653691292,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top36_J0,73,1e-06,0.9315977692604065,0.9203203916549683,0.9293720722198486,1.843983045546338e-05,2.1163072233321145e-05,1.8984157577506267e-05,1.2598830461502075,0.02666390687227249,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top36_J1,217,1e-06,0.9810425639152527,0.9768737554550171,0.9802196621894836,5.1105398597428575e-06,6.142372967588017e-06,5.3167855185165536e-06,28128514.0,0.55478835105896,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top36_J2,433,1e-06,0.9916664361953735,0.9865079522132874,0.9906477928161621,2.2465619622380473e-06,3.583514626370743e-06,2.5137956072285306e-06,689033728.0,2.183673620223999,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top36_J2_coord_shuffle,433,1e-06,0.19601941108703613,-0.471707820892334,0.0641559362411499,0.00021673666196875274,0.000390888744732365,0.00025154658942483366,610496448.0,3.902272939682007,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
dct_top13,13,1e-06,0.8794035315513611,0.867193877696991,0.8769949674606323,3.251033558626659e-05,3.527359149302356e-05,3.306266080471687e-05,1.0644727945327759,0.02883027493953705,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
dct_top73,73,1e-06,0.9538138508796692,0.9393676519393921,0.950961709022522,1.2450830581656191e-05,1.610407889529597e-05,1.3181050235289149e-05,1.2750948667526245,0.02990504913032055,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
constant,1,1e-06,-1.1920928955078125e-07,-0.0008306503295898438,-3.552436828613281e-05,0.0002638158621266484,0.0002887547598220408,0.0002688006788957864,1.0,0.014675334095954895,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top36_J0,73,1e-06,0.9197712540626526,0.8982197046279907,0.9151588082313538,2.1165616999496706e-05,2.9365142836468294e-05,2.2804559193900786e-05,1.2567003965377808,0.02646193839609623,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top36_J1,217,1e-06,0.9766900539398193,0.9623759388923645,0.9736223220825195,6.14952568867011e-06,1.0855114851437975e-05,7.090089638950303e-06,13571273.0,0.6477932929992676,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top36_J2,433,1e-06,0.988560676574707,0.9667191505432129,0.9838762283325195,3.0178700853866758e-06,9.602024874766357e-06,4.333926426625112e-06,248804112.0,0.8676058053970337,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top36_J2_coord_shuffle,433,1e-06,0.2245715856552124,-0.33847665786743164,0.10388028621673584,0.00020457030041143298,0.0003861707227770239,0.0002408690343145281,1147247232.0,3.3402302265167236,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
dct_top13,13,1e-06,0.8727756142616272,0.8847419619560242,0.8753612041473389,3.356380693730898e-05,3.325367651996203e-05,3.350181214045733e-05,1.0681090354919434,0.028825201094150543,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
dct_top73,73,1e-06,0.9469811320304871,0.9302048087120056,0.943389356136322,1.3987215425004251e-05,2.013696030189749e-05,1.521644207969075e-05,1.2581971883773804,0.029726821929216385,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
constant,1,1e-06,0.0,-0.0029615163803100586,-0.00011706352233886719,0.00024734289036132395,0.00024517238489352167,0.0002469090395607054,1.0,0.01188772451132536,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
fft_top36_J0,73,1e-06,0.935512125492096,0.924342930316925,0.9333318471908569,1.595061803527642e-05,1.849424916144926e-05,1.6459043763461523e-05,1.2813334465026855,0.02431611716747284,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
fft_top36_J1,217,1e-06,0.9784035682678223,0.9683236479759216,0.9764187335968018,5.341728410712676e-06,7.743233254586812e-06,5.821747436129954e-06,119568232.0,0.694890022277832,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
fft_top36_J2,433,1e-06,0.987449586391449,0.981329083442688,0.9862441420555115,3.104251163676963e-06,4.56407315141405e-06,3.3960436667257454e-06,1009154688.0,34.539363861083984,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
fft_top36_J2_coord_shuffle,433,1e-06,0.21286815404891968,-0.3048546314239502,0.11077284812927246,0.00019469147082418203,0.0003189696872141212,0.00021953252144157887,810216448.0,3.0758326053619385,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
dct_top13,13,1e-06,0.867556095123291,0.8573819398880005,0.8656045794487,3.2759060559328645e-05,3.486277273623273e-05,3.317955633974634e-05,1.0924131870269775,0.025493180379271507,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
dct_top73,73,1e-06,0.9446790218353271,0.9220925569534302,0.9402347803115845,1.3683246834261809e-05,1.90443479368696e-05,1.4754838957742322e-05,1.2729171514511108,0.026516998186707497,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1361,340,0.015712419524788857
constant,1,1e-06,0.0,-0.0002611875534057617,-1.0848045349121094e-05,0.00024408970784861594,0.00025806331541389227,0.0002468828170094639,1.0,0.01166576985269785,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
fft_top36_J0,73,1e-06,0.9318471550941467,0.9126220941543579,0.9278343915939331,1.6635402062092908e-05,2.2543146769749e-05,1.7816257241065614e-05,1.2554919719696045,0.024301236495375633,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
fft_top36_J1,217,1e-06,0.9820601940155029,0.9714722633361816,0.9798493385314941,4.378926405479433e-06,7.360040399362333e-06,4.974798230250599e-06,149249504.0,1.2790405750274658,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
fft_top36_J2,433,1e-06,0.9916495680809021,0.9788199663162231,0.9889700412750244,2.0382562979648355e-06,5.464357400342124e-06,2.7230739760852885e-06,11755590656.0,3.1618289947509766,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
fft_top36_J2_coord_shuffle,433,1e-06,0.22651469707489014,-0.443872332572937,0.08651673793792725,0.0001887998078018427,0.00037251319736242294,0.0002255208819406107,282141984.0,2.8284099102020264,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
dct_top13,13,1e-06,0.8650675415992737,0.8660733103752136,0.8652835488319397,3.293561894679442e-05,3.455254409345798e-05,3.325881698401645e-05,1.071635127067566,0.02543172985315323,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
dct_top73,73,1e-06,0.946324348449707,0.9166937470436096,0.9401373863220215,1.3101672266202513e-05,2.1492678570211865e-05,1.47788869071519e-05,1.3109389543533325,0.026565348729491234,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1361,340,0.015712419524788857
constant,1,1e-06,0.0,-9.5367431640625e-07,0.0,0.0002464829885866493,0.0002484699070919305,0.0002468801394570619,1.0,0.011720717884600163,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
fft_top36_J0,73,1e-06,0.9345157742500305,0.9228784441947937,0.9321746826171875,1.6140751540660858e-05,1.9162371245329268e-05,1.674472150625661e-05,1.248978614807129,0.02439829893410206,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
fft_top36_J1,217,1e-06,0.9784547686576843,0.9560613036155701,0.9739499092102051,5.310526375978952e-06,1.0917433428403456e-05,6.431248493754538e-06,128657048.0,0.5659788846969604,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
fft_top36_J2,433,1e-06,0.986836850643158,0.9616398811340332,0.9817679524421692,3.2444982025481295e-06,9.531327123113442e-06,4.501125204114942e-06,491613408.0,18.481443405151367,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
fft_top36_J2_coord_shuffle,433,1e-06,0.19341903924942017,-0.29042208194732666,0.09608519077301025,0.00019880848412867635,0.00032063075923360884,0.000223158611333929,208430880.0,4.0371928215026855,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
dct_top13,13,1e-06,0.8738443851470947,0.8663329482078552,0.8723333477973938,3.1095212762011215e-05,3.3212210837518796e-05,3.151836426695809e-05,1.0661801099777222,0.025799619033932686,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
dct_top73,73,1e-06,0.9472069144248962,0.915357768535614,0.9407998323440552,1.3012601812079083e-05,2.1031029973528348e-05,1.4615343388868496e-05,1.2477545738220215,0.02664709836244583,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1361,340,0.015712419524788857
constant,1,1e-06,0.0,-0.003731846809387207,-0.00013017654418945312,0.00026207257178612053,0.0002227248769486323,0.00025420766905881464,1.0,0.014358007349073887,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
fft_top36_J0,73,1e-06,0.9359515905380249,0.9134595990180969,0.9320601224899292,1.678533044469077e-05,1.920303111546673e-05,1.726858681649901e-05,1.2667819261550903,0.025918271392583847,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
fft_top36_J1,217,1e-06,0.9895947575569153,0.9816688895225525,0.9882171154022217,2.7269343263469636e-06,4.067610007041367e-06,2.9949114832561463e-06,190556816.0,0.4754123389720917,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
fft_top36_J2,433,1e-06,0.9949910044670105,0.989185094833374,0.9939805269241333,1.3127151987646357e-06,2.3997922653506976e-06,1.5300028053388814e-06,727841856.0,2.70133638381958,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
fft_top36_J2_coord_shuffle,433,1e-06,0.21731382608413696,-0.3907557725906372,0.11161398887634277,0.00020512058108579367,0.0003086042415816337,0.00022580513905268162,119509824.0,3.6021273136138916,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
dct_top13,13,1e-06,0.8581110239028931,0.8291895389556885,0.8531381487846375,3.7185211112955585e-05,3.790228583966382e-05,3.7328547477955e-05,1.084100604057312,0.026818254962563515,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
dct_top73,73,1e-06,0.9668669104576111,0.949407696723938,0.9638375639915466,8.683270607434679e-06,1.1226269634789787e-05,9.19157264434034e-06,1.253570318222046,0.028437506407499313,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1361,340,0.015942852944135666
constant,1,1e-06,-1.1920928955078125e-07,-0.0003758668899536133,-1.4781951904296875e-05,0.0002544109302107245,0.0002532473299652338,0.00025417833239771426,1.0,0.014114465564489365,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
fft_top36_J0,73,1e-06,0.9315444827079773,0.9271162748336792,0.9306670427322388,1.7415832189726643e-05,1.845068072725553e-05,1.7622682207729667e-05,1.2395148277282715,0.025919262319803238,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
fft_top36_J1,217,1e-06,0.9871495366096497,0.9799104928970337,0.9857091903686523,3.2692980767023982e-06,5.085697466711281e-06,3.6323638141766423e-06,23124332.0,0.3331126272678375,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
fft_top36_J2,433,1e-06,0.9947577714920044,0.990841269493103,0.9939784407615662,1.333672798864427e-06,2.318554834346287e-06,1.5305333818105282e-06,166980768.0,1.2960747480392456,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
fft_top36_J2_coord_shuffle,433,1e-06,0.22862309217453003,-0.4206719398498535,0.09940874576568604,0.0001962466922122985,0.00035964621929451823,0.00022890740365255624,154048160.0,2.1668593883514404,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
dct_top13,13,1e-06,0.8489498496055603,0.8679450750350952,0.852740466594696,3.84288105124142e-05,3.3429994800826535e-05,3.742963235708885e-05,1.0665614604949951,0.0266862940043211,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
dct_top73,73,1e-06,0.9635676145553589,0.9531904458999634,0.9615039229393005,9.26879329199437e-06,1.1849944712594151e-05,9.784720532479696e-06,1.2602401971817017,0.028362421318888664,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1361,340,0.015942852944135666
constant,1,1e-06,0.0,-0.0005161762237548828,-2.1696090698242188e-05,0.0002512519422452897,0.0002659010933712125,0.00025418007862754166,1.0,0.014250149019062519,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
fft_top36_J0,73,1e-06,0.931512176990509,0.907320499420166,0.9264621138572693,1.720769978419412e-05,2.463086821080651e-05,1.8691458535613492e-05,1.2403446435928345,0.025863857939839363,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
fft_top36_J1,217,1e-06,0.9814392924308777,0.9721797704696655,0.979505717754364,4.663411345973145e-06,7.393617124762386e-06,5.2091309044044465e-06,93469336.0,0.5918927192687988,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
fft_top36_J2,433,1e-06,0.9899868369102478,0.9745203256607056,0.9867552518844604,2.5158301468763966e-06,6.7715777731791604e-06,3.3664789498288883e-06,1918399104.0,0.8863600492477417,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
fft_top36_J2_coord_shuffle,433,1e-06,0.22428756952285767,-0.43081700801849365,0.0874401330947876,0.00019489925762172788,0.0003802595310844481,0.00023194952518679202,1133458816.0,15.67148494720459,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
dct_top13,13,1e-06,0.857332706451416,0.8376554250717163,0.8532326221466064,3.584542719181627e-05,4.314532634452917e-05,3.730454409378581e-05,1.0670135021209717,0.02676473557949066,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
dct_top73,73,1e-06,0.9618833065032959,0.9398317933082581,0.9572778940200806,9.576892807672266e-06,1.5990532119758427e-05,1.0858866517082788e-05,1.2925784587860107,0.028276870027184486,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1731,1361,340,0.015942852944135666
constant,1,1e-06,5.960464477539063e-08,-0.003996014595031738,-0.00013625621795654297,0.00033043435541912913,0.00027298188069835305,0.0003189505951013416,1.0,0.017030879855155945,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
fft_top36_J0,73,1e-06,0.9284531474113464,0.8640146255493164,0.9175107479095459,2.3641532607143745e-05,3.697378997458145e-05,2.6306419385946356e-05,1.2571605443954468,0.029467949643731117,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
fft_top36_J1,217,1e-06,0.9838378429412842,0.9595881104469299,0.9797140955924988,5.340531060937792e-06,1.0987811947416048e-05,6.469323125202209e-06,22519992.0,0.6429846286773682,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
fft_top36_J2,433,1e-06,0.9925133585929871,0.98370760679245,0.9910168051719666,2.4738367301324615e-06,4.429825821716804e-06,2.864804628188722e-06,2733070848.0,0.9446155428886414,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
fft_top36_J2_coord_shuffle,433,1e-06,0.20858269929885864,-0.3722308874130249,0.11003345251083374,0.00026151147903874516,0.00037310324842110276,0.00028381668380461633,418181408.0,3.721905469894409,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
dct_top13,13,1e-06,0.8755784630775452,0.8351666331291199,0.8687593936920166,4.1113151382887736e-05,4.481742871575989e-05,4.185357829555869e-05,1.0699697732925415,0.03126651421189308,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
dct_top73,73,1e-06,0.9633992910385132,0.9361811280250549,0.9587807655334473,1.2094134035578463e-05,1.7352052964270115e-05,1.314510063821217e-05,1.2342578172683716,0.03238007053732872,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1361,340,0.017857970669865608
constant,1,1e-06,0.0,-0.0005171298980712891,-2.0265579223632812e-05,0.00032011145958676934,0.0003141186898574233,0.0003189136041328311,1.0,0.016741979867219925,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
