dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,3,2,0.8377581238746643,0.0,3.489734172821045,0.13512027263641357,0.49646830558776855
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,3,3,1.2566372156143188,0.0,2.0075299739837646,0.07773027569055557,-2.480006694793701
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,3,4,-1.2566372156143188,0.0,2.0075299739837646,0.07773027569055557,2.480006694793701
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,3,5,-0.8377581238746643,-0.41887906193733215,1.6762728691101074,0.06490421295166016,2.403877019882202
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,3,6,0.8377581238746643,0.41887906193733215,1.6762728691101074,0.06490421295166016,-2.403877019882202
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,3,7,0.8377581238746643,-0.41887906193733215,1.5704925060272217,0.060808464884757996,-2.785679817199707
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,3,8,-0.8377581238746643,0.41887906193733215,1.5704925060272217,0.060808464884757996,2.785679817199707
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,4,1,1.2566372156143188,0.0,0.3629429340362549,0.09521813690662384,-2.5160202980041504
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,4,2,-1.2566372156143188,0.0,0.3629429340362549,0.09521813690662384,2.5160202980041504
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,4,3,-0.8377581238746643,0.0,0.325853556394577,0.0854877308011055,-0.431719034910202
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,4,4,0.8377581238746643,0.0,0.325853556394577,0.0854877308011055,0.431719034910202
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,4,5,-0.8377581238746643,-0.41887906193733215,0.26979079842567444,0.07077965885400772,2.5017142295837402
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,4,6,0.8377581238746643,0.41887906193733215,0.26979079842567444,0.07077965885400772,-2.5017142295837402
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,4,7,0.8377581238746643,-0.41887906193733215,0.24545179307460785,0.06439431756734848,-2.9175965785980225
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,4,8,-0.8377581238746643,0.41887906193733215,0.24545179307460785,0.06439431756734848,2.9175965785980225
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,5,1,1.2566372156143188,0.0,78.17485809326172,0.08710303902626038,-2.5310218334198
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,5,2,-1.2566372156143188,0.0,78.17485809326172,0.08710303902626038,2.5310218334198
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,5,3,0.8377581238746643,0.41887906193733215,76.21174621582031,0.08491571992635727,-2.6043028831481934
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,5,4,-0.8377581238746643,-0.41887906193733215,76.21174621582031,0.08491571992635727,2.6043028831481934
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,5,5,-0.8377581238746643,0.41887906193733215,69.5120849609375,0.07745090872049332,2.8590972423553467
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,5,6,0.8377581238746643,-0.41887906193733215,69.5120849609375,0.07745090872049332,-2.8590972423553467
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,5,7,-0.8377581238746643,0.0,64.39391326904297,0.07174819707870483,-0.41570809483528137
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,5,8,0.8377581238746643,0.0,64.39391326904297,0.07174819707870483,0.41570809483528137
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,6,1,-0.8377581238746643,0.0,0.5296780467033386,0.12416452914476395,-0.2538149356842041
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,6,2,0.8377581238746643,0.0,0.5296780467033386,0.12416452914476395,0.2538149356842041
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,6,3,1.2566372156143188,0.0,0.4169122874736786,0.09773053228855133,-2.793996810913086
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,6,4,-1.2566372156143188,0.0,0.4169122874736786,0.09773053228855133,2.793996810913086
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,6,5,-0.8377581238746643,-0.41887906193733215,0.3084341585636139,0.07230162620544434,2.654334545135498
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,6,6,0.8377581238746643,0.41887906193733215,0.3084341585636139,0.07230162620544434,-2.654334545135498
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,6,7,0.8377581238746643,-0.41887906193733215,0.2877707779407501,0.06745781749486923,-3.074535608291626
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,6,8,-0.8377581238746643,0.41887906193733215,0.2877707779407501,0.06745781749486923,3.074535608291626
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,7,1,1.2566372156143188,0.0,0.3688659071922302,0.10348937660455704,-2.627267837524414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,7,2,-1.2566372156143188,0.0,0.3688659071922302,0.10348937660455704,2.627267837524414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,7,3,-0.8377581238746643,0.0,0.3382132947444916,0.09488944709300995,-0.31816479563713074
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,7,4,0.8377581238746643,0.0,0.3382132947444916,0.09488944709300995,0.31816479563713074
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,7,5,-0.8377581238746643,-0.41887906193733215,0.24687343835830688,0.0692630484700203,2.6114673614501953
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,7,6,0.8377581238746643,0.41887906193733215,0.24687343835830688,0.0692630484700203,-2.6114673614501953
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,7,7,0.8377581238746643,-0.41887906193733215,0.22563213109970093,0.06330356746912003,-2.99776291847229
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,7,8,-0.8377581238746643,0.41887906193733215,0.22563213109970093,0.06330356746912003,2.99776291847229
