dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,relative_2d_table,426,2,3,centered,interior_only,3.311369234371142e-10,0.03845370560884476,0.576805591583252,0.7563261389732361,0.5628824830055237,0.04880045726895332,2.0356788635253906,0.035672612488269806,0.13573813438415527,0.19696657359600067,0.5920162200927734,0.0,0.804445743560791,0.2816603183746338,0.4829460084438324,0.5920162200927734,0.6045788526535034,0.20225581526756287,0.1931653767824173,0.7947856187820435,0.20521433651447296,0.03433901071548462
cifar10,reconstruction,relative_2d_table,426,2,3,centered,reflect_padding,3.311369234371142e-10,0.03845370560884476,0.576805591583252,0.7563261389732361,0.5628825426101685,0.048800453543663025,2.0356791019439697,0.03567260876297951,0.13573813438415527,0.19696657359600067,0.5920162200927734,0.0,0.804445743560791,0.2816603183746338,0.4829460084438324,0.5920162200927734,0.6045788526535034,0.20225581526756287,0.1931653767824173,0.7947856187820435,0.20521433651447296,0.03433901071548462
cifar10,reconstruction,relative_2d_table,426,2,3,normalized,interior_only,-7.947286162490741e-10,0.06666667014360428,1.0,2.2732653617858887,1.6918381452560425,0.14667800068855286,6.118575572967529,0.035672616213560104,0.4079838693141937,0.5920162200927734,0.5920162200927734,1.4210853074075668e-16,0.804445743560791,0.2816603183746338,0.48294591903686523,0.5920161008834839,0.6045787930488586,0.20225580036640167,0.1931653916835785,0.7947856783866882,0.20521435141563416,0.03433912992477417
cifar10,reconstruction,relative_2d_table,426,2,3,normalized,reflect_padding,-7.947286162490741e-10,0.06666667014360428,1.0,2.2732651233673096,1.691838026046753,0.14667801558971405,6.118575572967529,0.0356726236641407,0.4079838693141937,0.5920162200927734,0.5920162200927734,1.4210853074075668e-16,0.804445743560791,0.2816603183746338,0.48294591903686523,0.5920161008834839,0.6045787930488586,0.20225580036640167,0.1931653916835785,0.7947856783866882,0.20521435141563416,0.03433912992477417
cifar10,reconstruction,relative_2d_table,426,2,4,raw,interior_only,0.00729830889031291,0.02827264741063118,0.43799176812171936,0.7354306578636169,0.9870835542678833,0.03285709396004677,3.124901533126831,0.01871803216636181,0.059035733342170715,0.13280105590820312,0.6922606229782104,1.2380250762425595e-16,0.8928280472755432,0.2125701904296875,0.34375330805778503,0.738390326499939,0.40313485264778137,0.14837108552455902,0.4484940767288208,0.6660802960395813,0.3339196741580963,0.23628675937652588
cifar10,reconstruction,relative_2d_table,426,2,4,raw,reflect_padding,0.00729830889031291,0.02827264741063118,0.43799176812171936,0.7354305982589722,0.9870835542678833,0.03285709768533707,3.124901294708252,0.018718034029006958,0.059035733342170715,0.13280105590820312,0.6922606229782104,1.2380250762425595e-16,0.8928280472755432,0.2125701904296875,0.34375330805778503,0.738390326499939,0.40313485264778137,0.14837108552455902,0.4484940767288208,0.6660802960395813,0.3339196741580963,0.23628675937652588
cifar10,reconstruction,relative_2d_table,426,2,4,centered,interior_only,1.3245476937484568e-10,0.02827264741063118,0.4240896999835968,0.7354305982589722,0.9870835542678833,0.03285709396004677,3.124901056289673,0.01871803216636181,0.04705103486776352,0.13280105590820312,0.7383904457092285,1.2380249438936615e-16,0.8928280472755432,0.2125701606273651,0.34375327825546265,0.7383902072906494,0.403134822845459,0.14837107062339783,0.448494017124176,0.6660802960395813,0.3339196741580963,0.23628675937652588
cifar10,reconstruction,relative_2d_table,426,2,4,centered,reflect_padding,1.3245476937484568e-10,0.02827264741063118,0.4240896999835968,0.7354305386543274,0.9870835542678833,0.03285709023475647,3.1249008178710938,0.01871803030371666,0.04705103486776352,0.13280105590820312,0.7383904457092285,1.2380249438936615e-16,0.8928280472755432,0.2125701606273651,0.34375327825546265,0.7383902072906494,0.403134822845459,0.14837107062339783,0.448494017124176,0.6660802960395813,0.3339196741580963,0.23628675937652588
cifar10,reconstruction,relative_2d_table,426,2,4,normalized,interior_only,1.0596381549987655e-09,0.06666667014360428,1.0,4.089086055755615,5.488307476043701,0.18268956243991852,17.37483787536621,0.018718034029006958,0.26160961389541626,0.7383904457092285,0.7383904457092285,4.835637311364161e-17,0.8928280472755432,0.2125701755285263,0.3437533378601074,0.738390326499939,0.403134822845459,0.14837108552455902,0.4484940767288208,0.6660803556442261,0.3339197337627411,0.23628664016723633
cifar10,reconstruction,relative_2d_table,426,2,4,normalized,reflect_padding,1.0596381549987655e-09,0.06666667014360428,1.0,4.089086055755615,5.488306999206543,0.18268954753875732,17.374839782714844,0.018718034029006958,0.26160961389541626,0.7383904457092285,0.7383904457092285,4.835637311364161e-17,0.8928280472755432,0.2125701755285263,0.3437533378601074,0.738390326499939,0.403134822845459,0.14837108552455902,0.4484940767288208,0.6660803556442261,0.3339197337627411,0.23628664016723633
cifar10,reconstruction,relative_2d_table,426,2,5,raw,interior_only,0.009432018734514713,0.03035101480782032,0.476742148399353,0.5839090347290039,0.28872770071029663,0.03084988333284855,1.2703475952148438,0.03414537012577057,0.09393861144781113,0.13334448635578156,0.5866889953613281,1.1903338125896922e-16,0.8361254334449768,0.18627917766571045,0.3443487584590912,0.6433482766151428,0.45475146174430847,0.39225584268569946,0.15299272537231445,0.3170260190963745,0.6829739809036255,-0.10722553730010986
cifar10,reconstruction,relative_2d_table,426,2,5,raw,reflect_padding,0.009432018734514713,0.03035101480782032,0.476742148399353,0.5839090347290039,0.28872767090797424,0.03084988333284855,1.2703475952148438,0.03414537012577057,0.09393861144781113,0.13334448635578156,0.5866889953613281,1.1903338125896922e-16,0.8361254334449768,0.18627917766571045,0.3443487584590912,0.6433482766151428,0.45475146174430847,0.39225584268569946,0.15299272537231445,0.3170260190963745,0.6829739809036255,-0.10722553730010986
cifar10,reconstruction,relative_2d_table,426,2,5,centered,interior_only,4.635916928119599e-10,0.03035101480782032,0.45526522397994995,0.5839090347290039,0.28872770071029663,0.03084988333284855,1.2703477144241333,0.03414537012577057,0.07392191886901855,0.13334448635578156,0.643348217010498,1.1903338125896922e-16,0.8361254930496216,0.18627917766571045,0.3443487584590912,0.6433482766151428,0.45475146174430847,0.39225584268569946,0.15299272537231445,0.3170260190963745,0.6829739809036255,-0.10722553730010986
cifar10,reconstruction,relative_2d_table,426,2,5,centered,reflect_padding,4.635916928119599e-10,0.03035101480782032,0.45526522397994995,0.5839090347290039,0.28872767090797424,0.03084988333284855,1.2703475952148438,0.03414537012577057,0.07392191886901855,0.13334448635578156,0.643348217010498,1.1903338125896922e-16,0.8361254930496216,0.18627917766571045,0.3443487584590912,0.6433482766151428,0.45475146174430847,0.39225584268569946,0.15299272537231445,0.3170260190963745,0.6829739809036255,-0.10722553730010986
cifar10,reconstruction,relative_2d_table,426,2,5,normalized,interior_only,-1.3245476937484568e-10,0.06666666269302368,0.9999998211860657,2.817190647125244,1.3930267095565796,0.1488417088985443,6.129056930541992,0.03414537385106087,0.35665175318717957,0.643348217010498,0.6433482766151428,3.197442437975393e-16,0.8361254930496216,0.18627916276454926,0.3443487286567688,0.6433482766151428,0.45475149154663086,0.3922558128833771,0.15299272537231445,0.3170260488986969,0.6829739809036255,-0.10722565650939941
cifar10,reconstruction,relative_2d_table,426,2,5,normalized,reflect_padding,-1.3245476937484568e-10,0.06666666269302368,0.9999998211860657,2.817190647125244,1.3930268287658691,0.14884167909622192,6.129056930541992,0.03414536640048027,0.35665175318717957,0.643348217010498,0.6433482766151428,3.197442437975393e-16,0.8361254930496216,0.18627916276454926,0.3443487286567688,0.6433482766151428,0.45475149154663086,0.3922558128833771,0.15299272537231445,0.3170260488986969,0.6829739809036255,-0.10722565650939941
cifar10,reconstruction,relative_2d_table,426,2,6,raw,interior_only,-0.00029427846311591566,0.03182476386427879,0.4773918092250824,1.709967017173767,0.4004323184490204,0.04082373157143593,3.06915283203125,0.018976988270878792,0.051453325897455215,0.17644965648651123,0.774231493473053,4.330567612220305e-18,0.8998618125915527,0.10810535401105881,0.21695859730243683,0.7742977738380432,0.23889188468456268,0.2600022256374359,0.5011059641838074,0.623665988445282,0.376334011554718,0.2804146409034729
cifar10,reconstruction,relative_2d_table,426,2,6,raw,reflect_padding,-0.00029427846311591566,0.03182476386427879,0.4773918092250824,1.7099671363830566,0.4004323184490204,0.04082373529672623,3.06915283203125,0.018976988270878792,0.051453325897455215,0.17644965648651123,0.774231493473053,4.330567612220305e-18,0.8998618125915527,0.10810535401105881,0.21695859730243683,0.7742977738380432,0.23889188468456268,0.2600022256374359,0.5011059641838074,0.623665988445282,0.376334011554718,0.2804146409034729
cifar10,reconstruction,relative_2d_table,426,2,6,centered,interior_only,1.9868215406226852e-10,0.03182476386427879,0.4773714542388916,1.7099672555923462,0.4004323184490204,0.04082373529672623,3.069153070449829,0.018976988270878792,0.05143383890390396,0.17644965648651123,0.7742976546287537,4.330567612220305e-18,0.8998618125915527,0.10810535401105881,0.21695859730243683,0.7742977738380432,0.23889188468456268,0.2600022554397583,0.5011059641838074,0.623665988445282,0.376334011554718,0.2804147005081177
cifar10,reconstruction,relative_2d_table,426,2,6,centered,reflect_padding,1.9868215406226852e-10,0.03182476386427879,0.4773714542388916,1.7099673748016357,0.4004323184490204,0.04082373529672623,3.069153308868408,0.018976984545588493,0.05143383890390396,0.17644965648651123,0.7742976546287537,4.330567612220305e-18,0.8998618125915527,0.10810535401105881,0.21695859730243683,0.7742977738380432,0.23889188468456268,0.2600022554397583,0.5011059641838074,0.623665988445282,0.376334011554718,0.2804147005081177
cifar10,reconstruction,relative_2d_table,426,2,6,normalized,interior_only,3.9736430812453705e-10,0.06666666269302368,1.0,7.503689289093018,1.7571799755096436,0.17914298176765442,13.468077659606934,0.018976986408233643,0.22570231556892395,0.7742975950241089,0.7742976546287537,1.5789838954787932e-17,0.8998616933822632,0.10810535401105881,0.21695858240127563,0.7742975354194641,0.23889188468456268,0.2600022256374359,0.5011058449745178,0.6236661076545715,0.37633398175239563,0.28041476011276245
cifar10,reconstruction,relative_2d_table,426,2,6,normalized,reflect_padding,3.9736430812453705e-10,0.06666666269302368,1.0,7.503689765930176,1.7571799755096436,0.1791429966688156,13.46807861328125,0.018976986408233643,0.22570231556892395,0.7742975950241089,0.7742976546287537,1.5789838954787932e-17,0.8998616933822632,0.10810535401105881,0.21695858240127563,0.7742975354194641,0.23889188468456268,0.2600022256374359,0.5011058449745178,0.6236661076545715,0.37633398175239563,0.28041476011276245
cifar10,reconstruction,relative_2d_table,426,2,7,raw,interior_only,0.012259851209819317,0.030921462923288345,0.4989480674266815,0.41928958892822266,0.45567587018013,0.028193334117531776,1.3607933521270752,0.031216364353895187,0.13433726131916046,0.1146119236946106,0.4603827893733978,1.1743433128531887e-15,0.753932774066925,0.3996301293373108,0.5803523063659668,0.5327546000480652,0.623680055141449,0.18377356231212616,0.19254648685455322,0.7713693976402283,0.22863075137138367,0.12697499990463257
cifar10,reconstruction,relative_2d_table,426,2,7,raw,reflect_padding,0.012259851209819317,0.030921462923288345,0.4989480674266815,0.41928958892822266,0.4556758999824524,0.028193332254886627,1.3607932329177856,0.03121636062860489,0.13433726131916046,0.1146119236946106,0.4603827893733978,1.1743433128531887e-15,0.753932774066925,0.3996301293373108,0.5803523063659668,0.5327546000480652,0.623680055141449,0.18377356231212616,0.19254648685455322,0.7713693976402283,0.22863075137138367,0.12697499990463257
cifar10,reconstruction,relative_2d_table,426,2,7,centered,interior_only,-9.934107980669182e-10,0.030921464785933495,0.46382197737693787,0.41928961873054504,0.45567587018013,0.028193334117531776,1.3607932329177856,0.031216362491250038,0.10051888227462769,0.1146119236946106,0.5327546000480652,4.587278565832768e-18,0.753932774066925,0.3996301293373108,0.5803523063659668,0.5327546000480652,0.623680055141449,0.18377356231212616,0.19254645705223083,0.7713693380355835,0.22863075137138367,0.12697505950927734
cifar10,reconstruction,relative_2d_table,426,2,7,centered,reflect_padding,-9.934107980669182e-10,0.030921464785933495,0.46382197737693787,0.41928961873054504,0.4556758403778076,0.028193332254886627,1.360793113708496,0.031216362491250038,0.10051888227462769,0.1146119236946106,0.5327546000480652,4.587278565832768e-18,0.753932774066925,0.3996301293373108,0.5803523063659668,0.5327546000480652,0.623680055141449,0.18377356231212616,0.19254645705223083,0.7713693380355835,0.22863075137138367,0.12697505950927734
cifar10,reconstruction,relative_2d_table,426,2,7,normalized,interior_only,-1.9868215961338365e-09,0.06666666269302368,0.9999999403953552,1.9489980936050415,2.118133783340454,0.13105203211307526,6.325422286987305,0.031216362491250038,0.4672454297542572,0.5327545404434204,0.5327546000480652,1.1408159488558505e-15,0.7539326548576355,0.3996300995349884,0.5803523063659668,0.5327545404434204,0.6236799955368042,0.18377351760864258,0.19254647195339203,0.771369218826294,0.22863076627254486,0.12697505950927734
cifar10,reconstruction,relative_2d_table,426,2,7,normalized,reflect_padding,-1.9868215961338365e-09,0.06666666269302368,0.9999999403953552,1.9489980936050415,2.118134021759033,0.13105203211307526,6.3254218101501465,0.031216362491250038,0.4672454297542572,0.5327545404434204,0.5327546000480652,1.1408159488558505e-15,0.7539326548576355,0.3996300995349884,0.5803523063659668,0.5327545404434204,0.6236799955368042,0.18377351760864258,0.19254647195339203,0.771369218826294,0.22863076627254486,0.12697505950927734
cifar10,reconstruction,relative_2d_table,426,3,0,raw,interior_only,0.0060511380434036255,0.034258048981428146,0.5218254327774048,0.45848745107650757,0.4146673083305359,0.01788591966032982,1.355887532234192,0.020073067396879196,0.13236689567565918,0.13993486762046814,0.5138962864875793,1.4948923835344074e-17,0.7119672298431396,0.37193259596824646,0.6815990805625916,0.5299296379089355,0.7446442246437073,0.09186193346977234,0.1634937971830368,0.9732538461685181,0.02674616128206253,0.2501285672187805
cifar10,reconstruction,relative_2d_table,426,3,0,raw,reflect_padding,0.0060511380434036255,0.034258048981428146,0.5218254327774048,0.45848745107650757,0.4146673083305359,0.01788591779768467,1.3558874130249023,0.020073065534234047,0.13236689567565918,0.13993486762046814,0.5138962864875793,1.4948923835344074e-17,0.7119672298431396,0.37193259596824646,0.6815990805625916,0.5299296379089355,0.7446442246437073,0.09186193346977234,0.1634937971830368,0.9732538461685181,0.02674616128206253,0.2501285672187805
cifar10,reconstruction,relative_2d_table,426,3,0,centered,interior_only,1.3245476937484568e-10,0.034258048981428146,0.5138707160949707,0.4584874212741852,0.4146673083305359,0.01788591966032982,1.3558874130249023,0.020073067396879196,0.12412825226783752,0.13993486762046814,0.5299296379089355,1.4948923835344074e-17,0.7119672298431396,0.37193259596824646,0.6815990805625916,0.5299296379089355,0.7446442246437073,0.09186193346977234,0.1634937971830368,0.9732538461685181,0.02674616128206253,0.2501285672187805
cifar10,reconstruction,relative_2d_table,426,3,0,centered,reflect_padding,1.3245476937484568e-10,0.034258048981428146,0.5138707160949707,0.45848745107650757,0.4146673083305359,0.01788591779768467,1.3558874130249023,0.020073065534234047,0.12412825226783752,0.13993486762046814,0.5299296379089355,1.4948923835344074e-17,0.7119672298431396,0.37193259596824646,0.6815990805625916,0.5299296379089355,0.7446442246437073,0.09186193346977234,0.1634937971830368,0.9732538461685181,0.02674616128206253,0.2501285672187805
cifar10,reconstruction,relative_2d_table,426,3,0,normalized,interior_only,2.6490953874969136e-10,0.06666667014360428,1.0000001192092896,1.736279845237732,1.5703340768814087,0.06773350387811661,5.13470983505249,0.020073067396879196,0.47007036209106445,0.5299296379089355,0.5299296379089355,1.667801652745511e-16,0.7119672298431396,0.3719325363636017,0.6815990209579468,0.5299296975135803,0.7446442246437073,0.09186192601919174,0.1634938269853592,0.9732538461685181,0.026746166869997978,0.2501285672187805
cifar10,reconstruction,relative_2d_table,426,3,0,normalized,reflect_padding,2.6490953874969136e-10,0.06666667014360428,1.0000001192092896,1.736279845237732,1.5703340768814087,0.06773349642753601,5.134709358215332,0.020073065534234047,0.47007036209106445,0.5299296379089355,0.5299296379089355,1.667801652745511e-16,0.7119672298431396,0.3719325363636017,0.6815990209579468,0.5299296975135803,0.7446442246437073,0.09186192601919174,0.1634938269853592,0.9732538461685181,0.026746166869997978,0.2501285672187805
cifar10,reconstruction,relative_2d_table,426,3,1,raw,interior_only,-0.004990135785192251,0.03920801356434822,0.5928643941879272,0.943369448184967,0.715512752532959,0.031871382147073746,2.78383469581604,0.018850401043891907,0.1432936042547226,0.20819459855556488,0.5923231244087219,0.0,0.7637298703193665,0.33369195461273193,0.5415622591972351,0.6019178628921509,0.5889385342597961,0.19916932284832,0.21189209818840027,0.8923091888427734,0.10769075900316238,0.18073582649230957
cifar10,reconstruction,relative_2d_table,426,3,1,raw,reflect_padding,-0.004990135785192251,0.03920801356434822,0.5928643941879272,0.943369448184967,0.7155128121376038,0.031871385872364044,2.783834934234619,0.018850401043891907,0.1432936042547226,0.20819459855556488,0.5923231244087219,0.0,0.7637298703193665,0.33369195461273193,0.5415622591972351,0.6019178628921509,0.5889385342597961,0.19916932284832,0.21189209818840027,0.8923091888427734,0.10769075900316238,0.18073582649230957
cifar10,reconstruction,relative_2d_table,426,3,1,centered,interior_only,1.3245476937484568e-10,0.03920801356434822,0.5881202220916748,0.9433695077896118,0.715512752532959,0.031871385872364044,2.78383469581604,0.018850401043891907,0.13769078254699707,0.20819459855556488,0.6019178628921509,0.0,0.7637298703193665,0.33369195461273193,0.5415622591972351,0.6019178628921509,0.5889385342597961,0.19916932284832,0.21189209818840027,0.8923091888427734,0.10769075900316238,0.18073582649230957
cifar10,reconstruction,relative_2d_table,426,3,1,centered,reflect_padding,1.3245476937484568e-10,0.03920801356434822,0.5881202220916748,0.943369448184967,0.715512752532959,0.031871385872364044,2.78383469581604,0.018850402906537056,0.13769078254699707,0.20819459855556488,0.6019178628921509,0.0,0.7637298703193665,0.33369195461273193,0.5415622591972351,0.6019178628921509,0.5889385342597961,0.19916932284832,0.21189209818840027,0.8923091888427734,0.10769075900316238,0.18073582649230957
cifar10,reconstruction,relative_2d_table,426,3,1,normalized,interior_only,3.9736430812453705e-10,0.06666667014360428,1.0,2.7274045944213867,2.068640947341919,0.09214434027671814,8.048430442810059,0.018850401043891907,0.3980821371078491,0.6019178628921509,0.6019178628921509,2.4671622953265837e-17,0.7637298703193665,0.33369195461273193,0.5415622591972351,0.6019178628921509,0.5889385342597961,0.19916932284832,0.21189211308956146,0.8923091888427734,0.10769075155258179,0.18073588609695435
cifar10,reconstruction,relative_2d_table,426,3,1,normalized,reflect_padding,3.9736430812453705e-10,0.06666667014360428,1.0,2.7274045944213867,2.068640947341919,0.09214434027671814,8.048429489135742,0.018850401043891907,0.3980821371078491,0.6019178628921509,0.6019178628921509,2.4671622953265837e-17,0.7637298703193665,0.33369195461273193,0.5415622591972351,0.6019178628921509,0.5889385342597961,0.19916932284832,0.21189211308956146,0.8923091888427734,0.10769075155258179,0.18073588609695435
cifar10,reconstruction,relative_2d_table,426,3,2,raw,interior_only,-0.005161232780665159,0.0476226732134819,0.7185230851173401,0.8927024006843567,0.7817697525024414,0.032254453748464584,2.410735845565796,0.018898431211709976,0.2534081041812897,0.2628673017024994,0.5091609954833984,1.237734835109227e-16,0.6979762315750122,0.393221914768219,0.6500069499015808,0.5151414275169373,0.6908605694770813,0.15968115627765656,0.14945833384990692,0.9845218658447266,0.015478149056434631,0.21073764562606812
cifar10,reconstruction,relative_2d_table,426,3,2,raw,reflect_padding,-0.005161232780665159,0.0476226732134819,0.7185230851173401,0.8927024602890015,0.7817698121070862,0.03225445747375488,2.410736083984375,0.018898431211709976,0.2534081041812897,0.2628673017024994,0.5091609954833984,1.237734835109227e-16,0.6979762315750122,0.393221914768219,0.6500069499015808,0.5151414275169373,0.6908605694770813,0.15968115627765656,0.14945833384990692,0.9845218658447266,0.015478149056434631,0.21073764562606812
cifar10,reconstruction,relative_2d_table,426,3,2,centered,interior_only,-4.635916928119599e-10,0.0476226732134819,0.714340090751648,0.8927023410797119,0.7817697525024414,0.032254453748464584,2.410735845565796,0.018898431211709976,0.2474144846200943,0.2628673017024994,0.5151414275169373,4.3514113228857226e-18,0.6979762315750122,0.393221914768219,0.6500069499015808,0.5151414275169373,0.6908605694770813,0.15968115627765656,0.14945831894874573,0.9845218658447266,0.015478149056434631,0.21073764562606812
cifar10,reconstruction,relative_2d_table,426,3,2,centered,reflect_padding,-4.635916928119599e-10,0.0476226732134819,0.714340090751648,0.8927023410797119,0.7817697525024414,0.032254453748464584,2.410736083984375,0.018898431211709976,0.2474144846200943,0.2628673017024994,0.5151414275169373,4.3514113228857226e-18,0.6979762315750122,0.393221914768219,0.6500069499015808,0.5151414275169373,0.6908605694770813,0.15968115627765656,0.14945831894874573,0.9845218658447266,0.015478149056434631,0.21073764562606812
cifar10,reconstruction,relative_2d_table,426,3,2,normalized,interior_only,-2.6490953874969136e-10,0.06666667014360428,0.9999999403953552,1.7494300603866577,1.532035231590271,0.06320910155773163,4.72432279586792,0.018898433074355125,0.48485851287841797,0.5151414275169373,0.5151413679122925,1.194106417927424e-16,0.6979762315750122,0.393221914768219,0.6500069499015808,0.5151413679122925,0.6908605694770813,0.15968114137649536,0.14945831894874573,0.9845216870307922,0.015478149056434631,0.21073752641677856
cifar10,reconstruction,relative_2d_table,426,3,2,normalized,reflect_padding,-2.6490953874969136e-10,0.06666667014360428,0.9999999403953552,1.7494301795959473,1.5320353507995605,0.06320910900831223,4.724323272705078,0.018898433074355125,0.48485851287841797,0.5151414275169373,0.5151413679122925,1.194106417927424e-16,0.6979762315750122,0.393221914768219,0.6500069499015808,0.5151413679122925,0.6908605694770813,0.15968114137649536,0.14945831894874573,0.9845216870307922,0.015478149056434631,0.21073752641677856
cifar10,reconstruction,relative_2d_table,426,3,3,raw,interior_only,-0.021756278350949287,0.0429120771586895,0.7216827273368835,0.8912835121154785,0.6526592969894409,0.05905479937791824,2.2601659297943115,0.036840226501226425,0.33409279584884644,0.18673312664031982,0.3585326671600342,2.2889667795184497e-15,0.7667057514190674,0.31497758626937866,0.46814191341400146,0.45069196820259094,0.5350173711776733,0.29898783564567566,0.165994793176651,0.9765509963035583,0.023449044674634933,-0.14015233516693115
cifar10,reconstruction,relative_2d_table,426,3,3,raw,reflect_padding,-0.021756278350949287,0.0429120771586895,0.7216827273368835,0.8912835121154785,0.6526593565940857,0.059054791927337646,2.2601661682128906,0.03684021905064583,0.33409279584884644,0.18673312664031982,0.3585326671600342,2.2889667795184497e-15,0.7667057514190674,0.31497758626937866,0.46814191341400146,0.45069196820259094,0.5350173711776733,0.29898783564567566,0.165994793176651,0.9765509963035583,0.023449044674634933,-0.14015233516693115
cifar10,reconstruction,relative_2d_table,426,3,3,centered,interior_only,-1.9205941281796868e-09,0.0429120771586895,0.6436812281608582,0.8912835121154785,0.6526593565940857,0.05905479937791824,2.2601659297943115,0.036840226501226425,0.2275923192501068,0.1867331713438034,0.45069199800491333,2.1436732990168984e-17,0.7667057514190674,0.31497758626937866,0.46814194321632385,0.45069196820259094,0.5350173711776733,0.29898783564567566,0.1659948080778122,0.9765509963035583,0.023449044674634933,-0.14015233516693115
cifar10,reconstruction,relative_2d_table,426,3,3,centered,reflect_padding,-1.9205941281796868e-09,0.0429120771586895,0.6436812281608582,0.8912835121154785,0.6526593565940857,0.059054791927337646,2.2601661682128906,0.03684021905064583,0.2275923192501068,0.1867331713438034,0.45069199800491333,2.1436732990168984e-17,0.7667057514190674,0.31497758626937866,0.46814194321632385,0.45069196820259094,0.5350173711776733,0.29898783564567566,0.1659948080778122,0.9765509963035583,0.023449044674634933,-0.14015233516693115
cifar10,reconstruction,relative_2d_table,426,3,3,normalized,interior_only,-2.781550101360608e-09,0.06666666269302368,1.0,2.151167392730713,1.5752333402633667,0.1425323635339737,5.45504903793335,0.03684022277593613,0.5493079423904419,0.4506918787956238,0.45069199800491333,0.0,0.7667057514190674,0.31497758626937866,0.4681418538093567,0.45069196820259094,0.5350173711776733,0.29898786544799805,0.165994793176651,0.9765508770942688,0.023449040949344635,-0.14015233516693115
cifar10,reconstruction,relative_2d_table,426,3,3,normalized,reflect_padding,-2.781550101360608e-09,0.06666666269302368,1.0,2.151167392730713,1.5752333402633667,0.1425323635339737,5.45504903793335,0.03684022277593613,0.5493079423904419,0.4506918787956238,0.45069199800491333,0.0,0.7667057514190674,0.31497758626937866,0.4681418538093567,0.45069196820259094,0.5350173711776733,0.29898786544799805,0.165994793176651,0.9765508770942688,0.023449040949344635,-0.14015233516693115
cifar10,reconstruction,relative_2d_table,426,3,4,raw,interior_only,-0.017244547605514526,0.0394587442278862,0.6459354162216187,1.3705899715423584,0.6073694229125977,0.03331347554922104,2.5404322147369385,0.016563378274440765,0.26765307784080505,0.1495795100927353,0.35850390791893005,1.8028875259648109e-16,0.7638053894042969,0.33004021644592285,0.5067846775054932,0.42697563767433167,0.4238101541996002,0.35355865955352783,0.2226312756538391,0.9696269035339355,0.030373113229870796,-0.1573491096496582
cifar10,reconstruction,relative_2d_table,426,3,4,raw,reflect_padding,-0.017244547605514526,0.0394587442278862,0.6459354162216187,1.3705899715423584,0.6073693633079529,0.03331347554922104,2.5404324531555176,0.016563378274440765,0.26765307784080505,0.1495795100927353,0.35850390791893005,1.8028875259648109e-16,0.7638053894042969,0.33004021644592285,0.5067846775054932,0.42697563767433167,0.4238101541996002,0.35355865955352783,0.2226312756538391,0.9696269035339355,0.030373113229870796,-0.1573491096496582
cifar10,reconstruction,relative_2d_table,426,3,4,centered,interior_only,0.0,0.0394587442278862,0.5918812155723572,1.3705899715423584,0.6073694229125977,0.03331347554922104,2.5404322147369385,0.016563378274440765,0.20074382424354553,0.1495795100927353,0.4269755780696869,1.8028875259648109e-16,0.7638053894042969,0.33004021644592285,0.5067846775054932,0.42697563767433167,0.4238101541996002,0.35355865955352783,0.2226312756538391,0.9696269035339355,0.030373113229870796,-0.1573491096496582
cifar10,reconstruction,relative_2d_table,426,3,4,centered,reflect_padding,0.0,0.0394587442278862,0.5918812155723572,1.3705899715423584,0.6073694229125977,0.03331347554922104,2.5404322147369385,0.016563378274440765,0.20074382424354553,0.1495795100927353,0.4269755780696869,1.8028875259648109e-16,0.7638053894042969,0.33004021644592285,0.5067846775054932,0.42697563767433167,0.4238101541996002,0.35355865955352783,0.2226312756538391,0.9696269035339355,0.030373113229870796,-0.1573491096496582
cifar10,reconstruction,relative_2d_table,426,3,4,normalized,interior_only,1.3245476937484568e-10,0.06666666269302368,1.0,3.9123568534851074,1.7337393760681152,0.0950934961438179,7.251677513122559,0.016563378274440765,0.5730242729187012,0.4269755482673645,0.4269755482673645,1.5789840609149157e-17,0.7638053297996521,0.3300401568412781,0.5067847371101379,0.42697563767433167,0.42381006479263306,0.35355865955352783,0.22263126075267792,0.9696268439292908,0.030373109504580498,-0.15734922885894775
cifar10,reconstruction,relative_2d_table,426,3,4,normalized,reflect_padding,1.3245476937484568e-10,0.06666666269302368,1.0,3.912356376647949,1.7337393760681152,0.0950935035943985,7.251677989959717,0.016563380137085915,0.5730242729187012,0.4269755482673645,0.4269755482673645,1.5789840609149157e-17,0.7638053297996521,0.3300401568412781,0.5067847371101379,0.42697563767433167,0.42381006479263306,0.35355865955352783,0.22263126075267792,0.9696268439292908,0.030373109504580498,-0.15734922885894775
cifar10,reconstruction,relative_2d_table,426,3,5,raw,interior_only,0.00017293532437179238,0.03784821555018425,0.5677291750907898,0.5182234644889832,0.40618667006492615,0.039015013724565506,1.3169288635253906,0.04049615561962128,0.15515074133872986,0.16716566681861877,0.5186383724212646,1.7270765220859994e-17,0.7213302850723267,0.3914276957511902,0.5763877034187317,0.5186492204666138,0.6246592402458191,0.25014662742614746,0.12519410252571106,0.869368851184845,0.1306309998035431,0.10901468992233276
