dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,centered,reflect_padding,-1.9868215406226852e-10,0.042823128402233124,0.642346978187561,1.657731533050537,0.8737204670906067,0.016535088419914246,2.595832109451294,0.006489471532404423,0.25685012340545654,0.15575946867465973,0.37749841809272766,1.5307292225671037e-16,0.647091805934906,0.22382691502571106,0.5210962295532227,0.37749844789505005,0.27493754029273987,0.48307713866233826,0.24198535084724426,0.9806284308433533,0.019371643662452698,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,normalized,interior_only,-2.6490953874969136e-10,0.06666666269302368,0.9999999403953552,4.012306213378906,2.055924654006958,0.040074415504932404,5.381622791290283,0.006560644134879112,0.62250155210495,0.3774983882904053,0.37749844789505005,0.0,0.647091805934906,0.22382692992687225,0.5210962295532227,0.37749841809272766,0.27493754029273987,0.48307710886001587,0.24198533594608307,0.9806284308433533,0.019371643662452698,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,normalized,reflect_padding,-2.6490953874969136e-10,0.06666666269302368,0.9999999403953552,4.017675399780273,2.1175472736358643,0.040074415504932404,6.29125452041626,0.00648947199806571,0.62250155210495,0.3774983882904053,0.37749844789505005,0.0,0.647091805934906,0.22382692992687225,0.5210962295532227,0.37749841809272766,0.27493754029273987,0.48307710886001587,0.24198533594608307,0.9806284308433533,0.019371643662452698,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,raw,interior_only,0.005761092063039541,0.0387592539191246,0.5877761244773865,0.2516080439090729,0.1308274269104004,0.01967533677816391,0.3614303171634674,0.04893013462424278,0.14474116265773773,0.20073960721492767,0.5810442566871643,1.0510583688294847e-16,0.5832287073135376,0.38084450364112854,0.7438042163848877,0.593881368637085,0.7421330213546753,0.23665346205234528,0.021213488653302193,0.7728056907653809,0.22719451785087585,0.060606539249420166
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,raw,reflect_padding,0.005761092063039541,0.0387592539191246,0.5877761244773865,0.3044041395187378,0.18005257844924927,0.01967533864080906,0.5746414661407471,0.039028145372867584,0.14474116265773773,0.20073960721492767,0.5810442566871643,1.0510583688294847e-16,0.5832287073135376,0.38084450364112854,0.7438042163848877,0.593881368637085,0.7421330213546753,0.23665346205234528,0.021213488653302193,0.7728056907653809,0.22719451785087585,0.060606539249420166
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,centered,interior_only,-2.6490953874969136e-10,0.0387592539191246,0.5813888311386108,0.2516080439090729,0.130827397108078,0.01967533677816391,0.3614303171634674,0.04893013834953308,0.137273371219635,0.20073960721492767,0.5938814282417297,1.1678427055599263e-17,0.5832287073135376,0.38084450364112854,0.7438042163848877,0.593881368637085,0.7421330213546753,0.23665346205234528,0.021213486790657043,0.7728055715560913,0.22719448804855347,0.060606539249420166
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,centered,reflect_padding,-2.6490953874969136e-10,0.0387592539191246,0.5813888311386108,0.3044041395187378,0.18005257844924927,0.01967533864080906,0.5746414661407471,0.039028145372867584,0.137273371219635,0.20073960721492767,0.5938814282417297,1.1678427055599263e-17,0.5832287073135376,0.38084450364112854,0.7438042163848877,0.593881368637085,0.7421330213546753,0.23665346205234528,0.021213486790657043,0.7728055715560913,0.22719448804855347,0.060606539249420166
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,normalized,interior_only,-4.635916928119599e-10,0.06666667014360428,0.9999999403953552,0.7443739175796509,0.38704848289489746,0.05820882320404053,1.0692795515060425,0.04893014207482338,0.4061186611652374,0.5938814282417297,0.5938814282417297,6.315935581915173e-17,0.5832287073135376,0.38084450364112854,0.7438041567802429,0.593881368637085,0.7421330213546753,0.23665347695350647,0.021213488653302193,0.7728055119514465,0.22719447314739227,0.06060659885406494
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,normalized,reflect_padding,-4.635916928119599e-10,0.06666667014360428,0.9999999403953552,0.9005694389343262,0.532679557800293,0.058208826929330826,1.7000575065612793,0.039028141647577286,0.4061186611652374,0.5938814282417297,0.5938814282417297,6.315935581915173e-17,0.5832287073135376,0.38084450364112854,0.7438041567802429,0.593881368637085,0.7421330213546753,0.23665347695350647,0.021213488653302193,0.7728055119514465,0.22719447314739227,0.06060659885406494
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,raw,interior_only,0.0008912815246731043,0.03673689812421799,0.551215648651123,0.4857371747493744,0.20719516277313232,0.021352669224143028,0.6466000080108643,0.029893765226006508,0.09198161959648132,0.21185706555843353,0.6972682476043701,3.249901570679016e-16,0.6048251390457153,0.40749189257621765,0.5550739169120789,0.6976786851882935,0.557922899723053,0.386349081993103,0.05572807043790817,0.6908109784126282,0.3091890215873718,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,raw,reflect_padding,0.0008912815246731043,0.03673689812421799,0.551215648651123,0.49209481477737427,0.2737674117088318,0.02135266736149788,0.8498715758323669,0.027124319225549698,0.09198161959648132,0.21185706555843353,0.6972682476043701,3.249901570679016e-16,0.6048251390457153,0.40749189257621765,0.5550739169120789,0.6976786851882935,0.557922899723053,0.386349081993103,0.05572807043790817,0.6908109784126282,0.3091890215873718,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,centered,interior_only,-4.635916928119599e-10,0.03673689812421799,0.5510534644126892,0.4857371747493744,0.20719517767429352,0.021352669224143028,0.6465999484062195,0.029893765226006508,0.09180289506912231,0.21185706555843353,0.6976786851882935,3.249901570679016e-16,0.6048251390457153,0.4074919521808624,0.5550739169120789,0.6976787447929382,0.557922899723053,0.3863491415977478,0.05572807043790817,0.6908109784126282,0.3091890215873718,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,centered,reflect_padding,-4.635916928119599e-10,0.03673689812421799,0.5510534644126892,0.49209481477737427,0.27376747131347656,0.02135266736149788,0.8498715162277222,0.02712431736290455,0.09180289506912231,0.21185706555843353,0.6976786851882935,3.249901570679016e-16,0.6048251390457153,0.4074919521808624,0.5550739169120789,0.6976787447929382,0.557922899723053,0.3863491415977478,0.05572807043790817,0.6908109784126282,0.3091890215873718,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,normalized,interior_only,-1.0596381549987655e-09,0.06666667014360428,1.0,1.5996088981628418,0.6823263168334961,0.07031770050525665,2.1293554306030273,0.029893767088651657,0.3023214042186737,0.6976786851882935,0.6976786255836487,1.5789838954787932e-17,0.6048251986503601,0.40749189257621765,0.5550738573074341,0.6976786255836487,0.557922899723053,0.3863491415977478,0.05572808161377907,0.690811038017273,0.3091890215873718,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,normalized,reflect_padding,-1.0596381549987655e-09,0.06666667014360428,1.0,1.620545744895935,0.9015593528747559,0.07031769305467606,2.7987611293792725,0.02712431363761425,0.3023214042186737,0.6976786851882935,0.6976786255836487,1.5789838954787932e-17,0.6048251986503601,0.40749189257621765,0.5550738573074341,0.6976786255836487,0.557922899723053,0.3863491415977478,0.05572808161377907,0.690811038017273,0.3091890215873718,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,raw,interior_only,-0.0033195598516613245,0.021661393344402313,0.32871413230895996,0.21190455555915833,0.012554135173559189,0.00800501462072134,0.19757111370563507,0.03443554788827896,0.030802467837929726,0.07725050300359726,0.7149317264556885,9.34764881074532e-18,0.5730293393135071,0.4676174819469452,0.5544916391372681,0.731721818447113,0.38309845328330994,0.5780086517333984,0.03889293223619461,0.2936498522758484,0.7063501477241516,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,raw,reflect_padding,-0.0033195598516613245,0.021661393344402313,0.32871413230895996,0.2386140376329422,0.0213179774582386,0.00800501462072134,0.2954382300376892,0.029876476153731346,0.030802467837929726,0.07725050300359726,0.7149317264556885,9.34764881074532e-18,0.5730293393135071,0.4676174819469452,0.5544916391372681,0.731721818447113,0.38309845328330994,0.5780086517333984,0.03889293223619461,0.2936498522758484,0.7063501477241516,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,centered,interior_only,9.934107703113426e-11,0.021661393344402313,0.3249209225177765,0.21190454065799713,0.012554135173559189,0.00800501462072134,0.19757112860679626,0.03443554788827896,0.028323087841272354,0.07725050300359726,0.731721818447113,9.347649637925933e-18,0.5730293393135071,0.4676174223423004,0.5544916391372681,0.7317219376564026,0.3830984830856323,0.5780086517333984,0.03889293596148491,0.2936498522758484,0.7063501477241516,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,centered,reflect_padding,9.934107703113426e-11,0.021661393344402313,0.3249209225177765,0.2386140525341034,0.021317975595593452,0.00800501462072134,0.2954382300376892,0.029876474291086197,0.028323087841272354,0.07725050300359726,0.731721818447113,9.347649637925933e-18,0.5730293393135071,0.4676174223423004,0.5544916391372681,0.7317219376564026,0.3830984830856323,0.5780086517333984,0.03889293596148491,0.2936498522758484,0.7063501477241516,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,normalized,interior_only,3.642506019030378e-10,0.06666666269302368,0.9999999403953552,2.007173538208008,0.11891357600688934,0.07582401484251022,1.8714063167572021,0.03443554416298866,0.2682781219482422,0.731721818447113,0.7317218780517578,6.315935581915173e-17,0.5730293393135071,0.4676174223423004,0.5544915795326233,0.7317219376564026,0.38309845328330994,0.5780085921287537,0.038892943412065506,0.2936498522758484,0.7063501477241516,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,normalized,reflect_padding,3.642506019030378e-10,0.06666666269302368,0.9999999403953552,2.2601678371429443,0.20192524790763855,0.07582400739192963,2.798409938812256,0.0298764705657959,0.2682781219482422,0.731721818447113,0.7317218780517578,6.315935581915173e-17,0.5730293393135071,0.4676174223423004,0.5544915795326233,0.7317219376564026,0.38309845328330994,0.5780085921287537,0.038892943412065506,0.2936498522758484,0.7063501477241516,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,raw,interior_only,0.004970439709722996,0.02968880534172058,0.45153000950813293,0.2544921040534973,0.3764759600162506,0.00841123703867197,0.5531365871429443,0.01315531600266695,0.11295117437839508,0.09092819690704346,0.4459902346134186,1.9904427227528804e-17,0.6042655110359192,0.413943350315094,0.6692984104156494,0.4584906995296478,0.6349166035652161,0.22495362162590027,0.14012975990772247,0.9085114598274231,0.0914885550737381,0.15108966827392578
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,raw,reflect_padding,0.004970439709722996,0.02968880534172058,0.45153000950813293,0.2623240649700165,0.4114714562892914,0.00841123703867197,0.7090044021606445,0.01232945453375578,0.11295117437839508,0.09092819690704346,0.4459902346134186,1.9904427227528804e-17,0.6042655110359192,0.413943350315094,0.6692984104156494,0.4584906995296478,0.6349166035652161,0.22495362162590027,0.14012975990772247,0.9085114598274231,0.0914885550737381,0.15108966827392578
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,centered,interior_only,5.629327559653063e-10,0.02968880534172058,0.4453320801258087,0.2544921040534973,0.3764759600162506,0.008411236107349396,0.5531365871429443,0.013155314140021801,0.10739248991012573,0.09092819690704346,0.4584907591342926,0.0,0.6042655110359192,0.413943350315094,0.6692984104156494,0.4584906995296478,0.6349166035652161,0.22495363652706146,0.14012977480888367,0.9085114598274231,0.0914885550737381,0.15108966827392578
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,centered,reflect_padding,5.629327559653063e-10,0.02968880534172058,0.4453320801258087,0.2623240649700165,0.4114714562892914,0.00841123703867197,0.7090044021606445,0.01232945453375578,0.10739248991012573,0.09092819690704346,0.4584907591342926,0.0,0.6042655110359192,0.413943350315094,0.6692984104156494,0.4584906995296478,0.6349166035652161,0.22495363652706146,0.14012977480888367,0.9085114598274231,0.0914885550737381,0.15108966827392578
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,normalized,interior_only,1.19209286886246e-09,0.06666667014360428,1.0,1.2832354307174683,1.8983194828033447,0.04241230711340904,2.789102077484131,0.01315531600266695,0.5415093302726746,0.4584907293319702,0.4584907293319702,1.5789837300426707e-17,0.6042655110359192,0.4139433801174164,0.6692983508110046,0.4584906995296478,0.6349165439605713,0.22495363652706146,0.14012977480888367,0.9085114598274231,0.0914885550737381,0.15108972787857056
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,normalized,reflect_padding,1.19209286886246e-09,0.06666667014360428,1.0,1.3227269649505615,2.0747787952423096,0.04241230711340904,3.575040340423584,0.01232945267111063,0.5415093302726746,0.4584907293319702,0.4584907293319702,1.5789837300426707e-17,0.6042655110359192,0.4139433801174164,0.6692983508110046,0.4584906995296478,0.6349165439605713,0.22495363652706146,0.14012977480888367,0.9085114598274231,0.0914885550737381,0.15108972787857056
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,raw,interior_only,-0.0062376828864216805,0.017087912186980247,0.27286210656166077,0.1795431226491928,0.046222880482673645,0.002733915578573942,0.20615971088409424,0.01196462381631136,0.04524722322821617,0.02920650504529476,0.3922772705554962,0.0,0.6185941696166992,0.390422523021698,0.615100622177124,0.4445483684539795,0.584449052810669,0.28270912170410156,0.1328418254852295,0.8892936110496521,0.11070634424686432,-0.06880021095275879
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,raw,reflect_padding,-0.0062376828864216805,0.017087912186980247,0.27286210656166077,0.18713416159152985,0.04855800420045853,0.002733915811404586,0.24594661593437195,0.011466512456536293,0.04524722322821617,0.02920650504529476,0.3922772705554962,0.0,0.6185941696166992,0.390422523021698,0.615100622177124,0.4445483684539795,0.584449052810669,0.28270912170410156,0.1328418254852295,0.8892936110496521,0.11070634424686432,-0.06880021095275879
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,centered,interior_only,1.490116086078075e-10,0.017087912186980247,0.25631868839263916,0.17954310774803162,0.046222880482673645,0.002733915578573942,0.20615971088409424,0.011964624747633934,0.03649275749921799,0.029206503182649612,0.4445483684539795,0.0,0.6185941696166992,0.3904225528240204,0.615100622177124,0.4445483982563019,0.584449052810669,0.28270915150642395,0.13284184038639069,0.8892936110496521,0.11070634424686432,-0.06880021095275879
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,centered,reflect_padding,1.490116086078075e-10,0.017087912186980247,0.25631868839263916,0.18713416159152985,0.04855800420045853,0.002733915578573942,0.24594660103321075,0.011466511525213718,0.03649275749921799,0.029206503182649612,0.4445483684539795,0.0,0.6185941696166992,0.3904225528240204,0.615100622177124,0.4445483982563019,0.584449052810669,0.28270915150642395,0.13284184038639069,0.8892936110496521,0.11070634424686432,-0.06880021095275879
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,normalized,interior_only,-6.622738468742284e-11,0.06666667014360428,1.0,2.732802391052246,0.7035524845123291,0.041612572968006134,3.137929916381836,0.01196462381631136,0.5554515719413757,0.4445483982563019,0.4445483982563019,6.315934258426193e-17,0.6185940504074097,0.3904224932193756,0.6151005625724792,0.4445483386516571,0.5844489932060242,0.2827090620994568,0.1328417807817459,0.8892936110496521,0.11070634424686432,-0.06880009174346924
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,normalized,reflect_padding,-6.622738468742284e-11,0.06666667014360428,1.0,2.848344564437866,0.7390950322151184,0.041612572968006134,3.743520736694336,0.011466512456536293,0.5554515719413757,0.4445483982563019,0.4445483982563019,6.315934258426193e-17,0.6185940504074097,0.3904224932193756,0.6151005625724792,0.4445483386516571,0.5844489932060242,0.2827090620994568,0.1328417807817459,0.8892936110496521,0.11070634424686432,-0.06880009174346924
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,raw,interior_only,-0.0016286802710965276,0.023190813139081,0.3487190008163452,0.14687862992286682,0.01906200684607029,0.006506112404167652,0.17798487842082977,0.037728238850831985,0.062417980283498764,0.059186965227127075,0.4867151379585266,3.262144240791495e-17,0.5696641206741333,0.4094802141189575,0.8145483136177063,0.4891156852245331,0.58709716796875,0.4028993844985962,0.010003415867686272,0.9842814207077026,0.015718504786491394,-2.384185791015625e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,raw,reflect_padding,-0.0016286802710965276,0.023190813139081,0.3487190008163452,0.14731888473033905,0.02440425381064415,0.0065061128698289394,0.19357934594154358,0.03650417923927307,0.062417980283498764,0.059186965227127075,0.4867151379585266,3.262144240791495e-17,0.5696641206741333,0.4094802141189575,0.8145483136177063,0.4891156852245331,0.58709716796875,0.4028993844985962,0.010003415867686272,0.9842814207077026,0.015718504786491394,-2.384185791015625e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,centered,interior_only,-6.622738468742284e-11,0.023190813139081,0.34786221385002136,0.14687864482402802,0.01906200498342514,0.006506112404167652,0.17798487842082977,0.037728238850831985,0.06182114779949188,0.05918697640299797,0.48911574482917786,5.0971005003138024e-17,0.5696641206741333,0.4094802141189575,0.8145483136177063,0.4891156852245331,0.58709716796875,0.4028993844985962,0.010003415867686272,0.9842814207077026,0.015718504786491394,-2.384185791015625e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,centered,reflect_padding,-6.622738468742284e-11,0.023190813139081,0.34786221385002136,0.14731888473033905,0.02440425381064415,0.0065061128698289394,0.19357934594154358,0.03650417923927307,0.06182114779949188,0.05918697640299797,0.48911574482917786,5.0971005003138024e-17,0.5696641206741333,0.4094802141189575,0.8145483136177063,0.4891156852245331,0.58709716796875,0.4028993844985962,0.010003415867686272,0.9842814207077026,0.015718504786491394,-2.384185791015625e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,normalized,interior_only,0.0,0.06666666269302368,1.0,1.2137917280197144,0.1575266718864441,0.053765919059515,1.470850944519043,0.037728238850831985,0.5108842849731445,0.4891156554222107,0.4891156554222107,1.5789837300426707e-17,0.5696641206741333,0.40948012471199036,0.8145482540130615,0.48911571502685547,0.5870971083641052,0.40289944410324097,0.010003414936363697,0.9842814207077026,0.015718504786491394,-3.5762786865234375e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,normalized,reflect_padding,0.0,0.06666666269302368,1.0,1.2174298763275146,0.20167450606822968,0.053765919059515,1.599722146987915,0.03650417923927307,0.5108842849731445,0.4891156554222107,0.4891156554222107,1.5789837300426707e-17,0.5696641206741333,0.40948012471199036,0.8145482540130615,0.48911571502685547,0.5870971083641052,0.40289944410324097,0.010003414936363697,0.9842814207077026,0.015718504786491394,-3.5762786865234375e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,raw,interior_only,-0.0035251942463219166,0.017363356426358223,0.26576390862464905,0.08362455666065216,0.006757289636880159,0.004007256124168634,0.09912967681884766,0.04245464876294136,0.034286677837371826,0.036343783140182495,0.5145624279975891,1.3093336036983468e-16,0.5522015690803528,0.43972450494766235,0.883431077003479,0.5357722640037537,0.5458763241767883,0.4488457143306732,0.005278049968183041,0.9964349865913391,0.003564943326637149,0.022997498512268066
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,raw,reflect_padding,-0.0035251942463219166,0.017363356426358223,0.26576390862464905,0.0837983712553978,0.011902572587132454,0.004007256589829922,0.10902374237775803,0.04018983989953995,0.034286677837371826,0.036343783140182495,0.5145624279975891,1.3093336036983468e-16,0.5522015690803528,0.43972450494766235,0.883431077003479,0.5357722640037537,0.5458763241767883,0.4488457143306732,0.005278049968183041,0.9964349865913391,0.003564943326637149,0.022997498512268066
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,centered,interior_only,1.3245476937484568e-10,0.017363356426358223,0.2604503631591797,0.08362454921007156,0.006757289636880159,0.004007256589829922,0.09912967681884766,0.04245465621352196,0.03149060532450676,0.036343786865472794,0.5357723236083984,4.4553714649894484e-17,0.5522015690803528,0.43972450494766235,0.883431077003479,0.5357722640037537,0.5458763241767883,0.4488457143306732,0.005278049968183041,0.9964349865913391,0.003564943326637149,0.022997498512268066
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,centered,reflect_padding,1.3245476937484568e-10,0.017363356426358223,0.2604503631591797,0.0837983712553978,0.011902573518455029,0.004007256589829922,0.10902374982833862,0.04018983989953995,0.03149060532450676,0.036343786865472794,0.5357723236083984,4.4553714649894484e-17,0.5522015690803528,0.43972450494766235,0.883431077003479,0.5357722640037537,0.5458763241767883,0.4488457143306732,0.005278049968183041,0.9964349865913391,0.003564943326637149,0.022997498512268066
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,normalized,interior_only,5.298190774993827e-10,0.06666666269302368,0.9999999403953552,1.232775092124939,0.09961451590061188,0.05907411128282547,1.4613484144210815,0.04245465248823166,0.46422770619392395,0.5357722043991089,0.5357722640037537,8.88178565283913e-18,0.5522015690803528,0.4397243857383728,0.883431077003479,0.5357722640037537,0.5458763241767883,0.44884568452835083,0.005278053227812052,0.9964350461959839,0.003564943326637149,0.022997498512268066
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,normalized,reflect_padding,5.298190774993827e-10,0.06666666269302368,0.9999999403953552,1.2353376150131226,0.1754651665687561,0.05907411128282547,1.6072046756744385,0.04018983244895935,0.46422770619392395,0.5357722043991089,0.5357722640037537,8.88178565283913e-18,0.5522015690803528,0.4397243857383728,0.883431077003479,0.5357722640037537,0.5458763241767883,0.44884568452835083,0.005278053227812052,0.9964350461959839,0.003564943326637149,0.022997498512268066
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,raw,interior_only,-0.002727068029344082,0.03122333623468876,0.4701330363750458,0.15356174111366272,0.07115005701780319,0.013320780359208584,0.24214234948158264,0.05596200376749039,0.08778523653745651,0.13323982059955597,0.6028267741203308,1.6196420063425916e-16,0.587115466594696,0.34221911430358887,0.7994471788406372,0.607425332069397,0.7203249335289001,0.26722198724746704,0.012453059665858746,0.9887070059776306,0.011293000541627407,0.02176421880722046
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,raw,reflect_padding,-0.002727068029344082,0.03122333623468876,0.4701330363750458,0.1557670384645462,0.09386634081602097,0.01332077942788601,0.2970895767211914,0.05065818503499031,0.08778523653745651,0.13323982059955597,0.6028267741203308,1.6196420063425916e-16,0.587115466594696,0.34221911430358887,0.7994471788406372,0.607425332069397,0.7203249335289001,0.26722198724746704,0.012453059665858746,0.9887070059776306,0.011293000541627407,0.02176421880722046
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,centered,interior_only,2.3179584640597994e-10,0.03122333623468876,0.46835005283355713,0.15356174111366272,0.07115005701780319,0.013320780359208584,0.24214231967926025,0.05596200376749039,0.08611194044351578,0.13323983550071716,0.6074253916740417,1.12475149255514e-16,0.587115466594696,0.34221914410591125,0.7994471788406372,0.6074253916740417,0.7203249335289001,0.26722195744514465,0.01245306059718132,0.9887070059776306,0.011293000541627407,0.021764099597930908
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,centered,reflect_padding,2.3179584640597994e-10,0.03122333623468876,0.46835005283355713,0.155767023563385,0.09386633336544037,0.01332077942788601,0.297089546918869,0.05065818503499031,0.08611194044351578,0.13323983550071716,0.6074253916740417,1.12475149255514e-16,0.587115466594696,0.34221914410591125,0.7994471788406372,0.6074253916740417,0.7203249335289001,0.26722195744514465,0.01245306059718132,0.9887070059776306,0.011293000541627407,0.021764099597930908
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,normalized,interior_only,1.9868215406226852e-10,0.06666666269302368,0.9999999403953552,0.7000706791877747,0.3243650794029236,0.060727931559085846,1.103899598121643,0.05596200004220009,0.39257457852363586,0.607425332069397,0.6074253916740417,2.4671622953265837e-17,0.587115466594696,0.34221914410591125,0.7994471788406372,0.607425332069397,0.7203249931335449,0.26722198724746704,0.01245306059718132,0.9887070655822754,0.011293000541627407,0.02176421880722046
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,normalized,reflect_padding,1.9868215406226852e-10,0.06666666269302368,0.9999999403953552,0.7101242542266846,0.42792603373527527,0.06072793900966644,1.3543976545333862,0.05065819248557091,0.39257457852363586,0.607425332069397,0.6074253916740417,2.4671622953265837e-17,0.587115466594696,0.34221914410591125,0.7994471788406372,0.607425332069397,0.7203249931335449,0.26722198724746704,0.01245306059718132,0.9887070655822754,0.011293000541627407,0.02176421880722046
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,raw,interior_only,-0.000868132570758462,0.009409098885953426,0.14173594117164612,0.013907968997955322,0.005278493277728558,0.0010738431010395288,0.020578129217028618,0.053002312779426575,0.008928029797971249,0.011161048896610737,0.5555779337882996,7.741036090190521e-17,0.5985851287841797,0.3176650404930115,0.7478283643722534,0.5603074431419373,0.7560527324676514,0.22563211619853973,0.01831512153148651,0.9790350794792175,0.020964771509170532,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,raw,reflect_padding,-0.000868132570758462,0.009409098885953426,0.14173594117164612,0.01452156063169241,0.008413102477788925,0.0010738432174548507,0.026869338005781174,0.04472761228680611,0.008928029797971249,0.011161048896610737,0.5555779337882996,7.741036090190521e-17,0.5985851287841797,0.3176650404930115,0.7478283643722534,0.5603074431419373,0.7560527324676514,0.22563211619853973,0.01831512153148651,0.9790350794792175,0.020964771509170532,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,centered,interior_only,1.655684617185571e-11,0.009409098885953426,0.14113649725914001,0.013907968997955322,0.005278493277728558,0.0010738431010395288,0.020578131079673767,0.053002312779426575,0.008758459240198135,0.011161049827933311,0.5603074431419373,7.741036090190521e-17,0.5985851287841797,0.3176650404930115,0.7478283643722534,0.5603074431419373,0.7560527324676514,0.22563211619853973,0.01831512153148651,0.9790350794792175,0.020964771509170532,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,centered,reflect_padding,1.655684617185571e-11,0.009409098885953426,0.14113649725914001,0.014521561563014984,0.008413102477788925,0.0010738432174548507,0.026869339868426323,0.04472761228680611,0.008758459240198135,0.011161049827933311,0.5603074431419373,7.741036090190521e-17,0.5985851287841797,0.3176650404930115,0.7478283643722534,0.5603074431419373,0.7560527324676514,0.22563211619853973,0.01831512153148651,0.9790350794792175,0.020964771509170532,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,normalized,interior_only,-3.9736430812453705e-10,0.06666666269302368,0.9999998807907104,0.6982083320617676,0.2649911642074585,0.05390911549329758,1.0330641269683838,0.05300232395529747,0.4396924078464508,0.5603074431419373,0.5603075623512268,1.9342553215923584e-16,0.5985852479934692,0.31766510009765625,0.7478283047676086,0.560307502746582,0.7560527920722961,0.22563210129737854,0.018315119668841362,0.9790353178977966,0.02096477523446083,0.0
