dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,3,1,-0.8377581238746643,0.0,2.7711329460144043,0.14699119329452515,-0.47322016954421997
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,3,2,0.8377581238746643,0.0,2.7711329460144043,0.14699119329452515,0.47322016954421997
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,3,3,1.2566372156143188,0.0,1.353567361831665,0.07179825007915497,-2.530595302581787
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,3,4,-1.2566372156143188,0.0,1.353567361831665,0.07179825007915497,2.530595302581787
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,3,5,-0.8377581238746643,-0.41887906193733215,1.2185219526290894,0.06463493406772614,2.3954029083251953
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,3,6,0.8377581238746643,0.41887906193733215,1.2185219526290894,0.06463493406772614,-2.3954029083251953
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,3,7,0.8377581238746643,-0.41887906193733215,1.1396020650863647,0.06044873222708702,-2.8271050453186035
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,3,8,-0.8377581238746643,0.41887906193733215,1.1396020650863647,0.06044873222708702,2.8271050453186035
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,4,1,1.2566372156143188,0.0,0.29164502024650574,0.10156309604644775,-2.5600662231445312
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,4,2,-1.2566372156143188,0.0,0.29164502024650574,0.10156309604644775,2.5600662231445312
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,4,3,-0.8377581238746643,0.0,0.2547774016857147,0.08872424066066742,-0.3659089207649231
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,4,4,0.8377581238746643,0.0,0.2547774016857147,0.08872424066066742,0.3659089207649231
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,4,5,-0.8377581238746643,-0.41887906193733215,0.20037585496902466,0.06977932155132294,2.567760705947876
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,4,6,0.8377581238746643,0.41887906193733215,0.20037585496902466,0.06977932155132294,-2.567760705947876
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,4,7,0.8377581238746643,-0.41887906193733215,0.17673371732234955,0.06154613569378853,-2.996826171875
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,4,8,-0.8377581238746643,0.41887906193733215,0.17673371732234955,0.06154613569378853,2.996826171875
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,5,1,1.2566372156143188,0.0,67.85707092285156,0.09037499874830246,-2.5203750133514404
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,5,2,-1.2566372156143188,0.0,67.85707092285156,0.09037499874830246,2.5203750133514404
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,5,3,-0.8377581238746643,-0.41887906193733215,62.5478515625,0.08330395072698593,2.589791774749756
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,5,4,0.8377581238746643,0.41887906193733215,62.5478515625,0.08330395072698593,-2.589791774749756
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,5,5,0.8377581238746643,0.0,59.588016510009766,0.07936190813779831,0.42363977432250977
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,5,6,-0.8377581238746643,0.0,59.588016510009766,0.07936190813779831,-0.42363977432250977
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,5,7,-0.8377581238746643,0.41887906193733215,56.143829345703125,0.07477479428052902,2.8262741565704346
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,5,8,0.8377581238746643,-0.41887906193733215,56.143829345703125,0.07477479428052902,-2.8262741565704346
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,6,1,-0.8377581238746643,0.0,0.47372695803642273,0.11876115202903748,-0.2551189363002777
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,6,2,0.8377581238746643,0.0,0.47372695803642273,0.11876115202903748,0.2551189363002777
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,6,3,1.2566372156143188,0.0,0.378648966550827,0.09492554515600204,-2.794844150543213
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,6,4,-1.2566372156143188,0.0,0.378648966550827,0.09492554515600204,2.794844150543213
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,6,5,-0.8377581238746643,-0.41887906193733215,0.29049545526504517,0.07282586395740509,2.6283183097839355
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,6,6,0.8377581238746643,0.41887906193733215,0.29049545526504517,0.07282586395740509,-2.6283183097839355
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,6,7,-0.8377581238746643,0.41887906193733215,0.2699984908103943,0.06768736988306046,3.066798686981201
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,6,8,0.8377581238746643,-0.41887906193733215,0.2699984908103943,0.06768736988306046,-3.066798686981201
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,7,1,1.2566372156143188,0.0,0.45458677411079407,0.08433940261602402,-2.6698997020721436
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,7,2,-1.2566372156143188,0.0,0.45458677411079407,0.08433940261602402,2.6698997020721436
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,7,3,-0.8377581238746643,0.0,0.4163963496685028,0.07725394517183304,-0.2848377227783203
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,7,4,0.8377581238746643,0.0,0.4163963496685028,0.07725394517183304,0.2848377227783203
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,7,5,-0.8377581238746643,-0.41887906193733215,0.39483317732810974,0.073253333568573,2.618203639984131
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,7,6,0.8377581238746643,0.41887906193733215,0.39483317732810974,0.073253333568573,-2.618203639984131
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,7,7,0.8377581238746643,-0.41887906193733215,0.36341118812561035,0.06742361187934875,-3.0575125217437744
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,7,8,-0.8377581238746643,0.41887906193733215,0.36341118812561035,0.06742361187934875,3.0575125217437744
