dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,2,7,-0.8377581238746643,0.0,108.35979461669922,0.06090138480067253,-0.5247747898101807
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,2,8,0.8377581238746643,0.0,108.35979461669922,0.06090138480067253,0.5247747898101807
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,3,1,-0.8377581238746643,-0.41887906193733215,158.33462524414062,0.07149866968393326,1.249387264251709
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,3,2,0.8377581238746643,0.41887906193733215,158.33462524414062,0.07149866968393326,-1.249387264251709
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,3,3,-0.41887906193733215,-0.41887906193733215,104.69596099853516,0.04727722704410553,1.345870018005371
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,3,4,0.41887906193733215,0.41887906193733215,104.69596099853516,0.04727722704410553,-1.345870018005371
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,3,5,0.0,0.41887906193733215,93.47541046142578,0.04221039637923241,-1.2493531703948975
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,3,6,0.0,-0.41887906193733215,93.47541046142578,0.04221039637923241,1.2493531703948975
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,3,7,-0.8377581238746643,0.0,73.65596008300781,0.033260591328144073,-0.8832895159721375
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,3,8,0.8377581238746643,0.0,73.65596008300781,0.033260591328144073,0.8832895159721375
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,4,1,0.8377581238746643,0.41887906193733215,115.64012145996094,0.09498082846403122,2.232234001159668
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,4,2,-0.8377581238746643,-0.41887906193733215,115.64012145996094,0.09498082846403122,-2.232234001159668
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,4,3,0.8377581238746643,-0.41887906193733215,94.07939910888672,0.0772719606757164,1.8028227090835571
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,4,4,-0.8377581238746643,0.41887906193733215,94.07939910888672,0.0772719606757164,-1.8028227090835571
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,4,5,-1.2566372156143188,-0.41887906193733215,90.1505126953125,0.07404498010873795,-2.05324649810791
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,4,6,1.2566372156143188,0.41887906193733215,90.1505126953125,0.07404498010873795,2.05324649810791
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,4,7,-1.2566372156143188,0.41887906193733215,83.65184020996094,0.06870730221271515,-1.6355071067810059
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,4,8,1.2566372156143188,-0.41887906193733215,83.65184020996094,0.06870730221271515,1.6355071067810059
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,5,1,-0.8377581238746643,0.0,476.2471618652344,0.08264707773923874,-0.4364470839500427
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,5,2,0.8377581238746643,0.0,476.2471618652344,0.08264707773923874,0.4364470839500427
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,5,3,0.41887906193733215,-0.8377581238746643,351.9387512207031,0.061074819415807724,2.6035261154174805
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,5,4,-0.41887906193733215,0.8377581238746643,351.9387512207031,0.061074819415807724,-2.6035261154174805
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,5,5,0.41887906193733215,0.8377581238746643,341.3792724609375,0.05924234539270401,-2.14833664894104
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,5,6,-0.41887906193733215,-0.8377581238746643,341.3792724609375,0.05924234539270401,2.14833664894104
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,5,7,-1.2566372156143188,0.0,251.0006866455078,0.04355820640921593,2.494786500930786
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,5,8,1.2566372156143188,0.0,251.0006866455078,0.04355820640921593,-2.494786500930786
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,6,1,-0.41887906193733215,-0.41887906193733215,193.35569763183594,0.10640717297792435,-1.8573426008224487
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,6,2,0.41887906193733215,0.41887906193733215,193.35569763183594,0.10640717297792435,1.8573426008224487
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,6,3,-0.8377581238746643,-0.41887906193733215,184.03131103515625,0.10127579420804977,-3.0313868522644043
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,6,4,0.8377581238746643,0.41887906193733215,184.03131103515625,0.10127579420804977,3.0313868522644043
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,6,5,0.0,-0.8377581238746643,104.2481918334961,0.05736968666315079,-0.08216599375009537
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,6,6,0.0,0.8377581238746643,104.2481918334961,0.05736968666315079,0.08216599375009537
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,6,7,-0.8377581238746643,0.41887906193733215,76.05137634277344,0.04185246303677559,2.9279375076293945
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,6,8,0.8377581238746643,-0.41887906193733215,76.05137634277344,0.04185246303677559,-2.9279375076293945
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,7,1,0.8377581238746643,-0.41887906193733215,91.9594497680664,0.10647694021463394,2.9913907051086426
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,7,2,-0.8377581238746643,0.41887906193733215,91.9594497680664,0.10647694021463394,-2.9913907051086426
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,7,3,0.0,0.8377581238746643,73.35789489746094,0.08493878692388535,0.4728732705116272
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,7,4,0.0,-0.8377581238746643,73.35789489746094,0.08493878692388535,-0.4728732705116272
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,7,5,0.8377581238746643,0.41887906193733215,45.51411056518555,0.05269934982061386,-2.7393078804016113
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,7,6,-0.8377581238746643,-0.41887906193733215,45.51411056518555,0.05269934982061386,2.7393078804016113
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,7,7,-0.41887906193733215,0.8377581238746643,28.139957427978516,0.032582368701696396,0.6516250967979431
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,7,8,0.41887906193733215,-0.8377581238746643,28.139957427978516,0.032582368701696396,-0.6516250967979431
