dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,normalized,reflect_padding,5.298190774993827e-10,0.06666666269302368,1.0,1.138604998588562,2.2397422790527344,0.06092483922839165,3.910789966583252,0.01771445758640766,0.36169055104255676,0.6383094191551208,0.6383094191551208,3.552714261135652e-17,0.6190205812454224,0.4324530065059662,0.6633931398391724,0.6383094787597656,0.6731916069984436,0.1973574459552765,0.12945103645324707,0.8068453669548035,0.19315464794635773,-0.48971402645111084
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,raw,interior_only,0.007804886903613806,0.20551928877830505,3.0850117206573486,6.693079948425293,3.9041800498962402,0.4648750126361847,9.540755271911621,0.04202398657798767,1.822292685508728,7.695003986358643,0.8085283041000366,1.6614602876463324e-16,0.6072309017181396,0.4098932147026062,0.6350991129875183,0.8096943497657776,0.7713009119033813,0.19512328505516052,0.03357580304145813,0.5209009647369385,0.47909894585609436,-0.09304893016815186
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,raw,reflect_padding,0.007804886903613806,0.20551928877830505,3.0850117206573486,11.612082481384277,5.696943283081055,0.4648749828338623,20.80525016784668,0.02615492418408394,1.822292685508728,7.695003986358643,0.8085283041000366,1.6614602876463324e-16,0.6072309017181396,0.4098932147026062,0.6350991129875183,0.8096943497657776,0.7713009119033813,0.19512328505516052,0.03357580304145813,0.5209009647369385,0.47909894585609436,-0.09304893016815186
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,centered,interior_only,-2.6490953874969136e-09,0.20551928877830505,3.082789182662964,6.693079948425293,3.9041800498962402,0.4648749828338623,9.540754318237305,0.04202398657798767,1.8085863590240479,7.695003986358643,0.8096944093704224,2.6583364734690217e-17,0.6072309017181396,0.4098932147026062,0.6350991129875183,0.8096943497657776,0.7713009119033813,0.19512329995632172,0.03357580676674843,0.5209009647369385,0.47909894585609436,-0.09304893016815186
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,centered,reflect_padding,-2.6490953874969136e-09,0.20551928877830505,3.082789182662964,11.612082481384277,5.696943283081055,0.4648750126361847,20.80525016784668,0.026154926046729088,1.8085863590240479,7.695003986358643,0.8096944093704224,2.6583364734690217e-17,0.6072309017181396,0.4098932147026062,0.6350991129875183,0.8096943497657776,0.7713009119033813,0.19512329995632172,0.03357580676674843,0.5209009647369385,0.47909894585609436,-0.09304893016815186
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,normalized,interior_only,-6.622738468742284e-10,0.06666667014360428,1.0,0.7042685747146606,0.41081106662750244,0.04891573265194893,1.0039106607437134,0.04202399030327797,0.19030562043190002,0.8096944093704224,0.8096942901611328,1.9342551892434604e-16,0.6072309613227844,0.4098932147026062,0.6350991129875183,0.8096944093704224,0.7713009119033813,0.19512328505516052,0.03357580304145813,0.5209009647369385,0.47909894585609436,-0.0930488109588623
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,normalized,reflect_padding,-6.622738468742284e-10,0.06666667014360428,1.0,1.2218629121780396,0.5994517803192139,0.04891573265194893,2.189199209213257,0.02615492232143879,0.19030562043190002,0.8096944093704224,0.8096942901611328,1.9342551892434604e-16,0.6072309613227844,0.4098932147026062,0.6350991129875183,0.8096944093704224,0.7713009119033813,0.19512328505516052,0.03357580304145813,0.5209009647369385,0.47909894585609436,-0.0930488109588623
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,raw,interior_only,0.005962169263511896,0.27944278717041016,4.192595481872559,23.988988876342773,5.923214912414551,0.683940052986145,29.174970626831055,0.022353798151016235,2.827385902404785,14.750473022460938,0.8391507863998413,2.2467223223554124e-19,0.5436087250709534,0.6160569190979004,0.5991831421852112,0.839532732963562,0.7147277593612671,0.2044113427400589,0.0808609127998352,0.1984548717737198,0.8015451431274414,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,raw,reflect_padding,0.005962169263511896,0.27944278717041016,4.192595481872559,33.48738098144531,8.574172973632812,0.6839399933815002,48.885154724121094,0.016000282019376755,2.827385902404785,14.750473022460938,0.8391507863998413,2.2467223223554124e-19,0.5436087250709534,0.6160569190979004,0.5991831421852112,0.839532732963562,0.7147277593612671,0.2044113427400589,0.0808609127998352,0.1984548717737198,0.8015451431274414,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,centered,interior_only,5.298190774993827e-10,0.27944278717041016,4.191641807556152,23.988988876342773,5.923214912414551,0.6839399337768555,29.174970626831055,0.022353794425725937,2.8193869590759277,14.750473022460938,0.8395328521728516,2.2467223223554124e-19,0.5436087250709534,0.6160569190979004,0.5991831421852112,0.839532732963562,0.7147277593612671,0.2044113427400589,0.0808609127998352,0.1984548717737198,0.8015451431274414,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,centered,reflect_padding,5.298190774993827e-10,0.27944278717041016,4.191641807556152,33.48738479614258,8.574172019958496,0.6839399933815002,48.885154724121094,0.016000280156731606,2.8193869590759277,14.750473022460938,0.8395328521728516,2.2467223223554124e-19,0.5436087250709534,0.6160569190979004,0.5991831421852112,0.839532732963562,0.7147277593612671,0.2044113427400589,0.0808609127998352,0.1984548717737198,0.8015451431274414,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,normalized,interior_only,2.6490953874969136e-10,0.06666666269302368,0.9999998807907104,1.3653489351272583,0.3371236026287079,0.03892688825726509,1.6605123281478882,0.022353796288371086,0.1604672521352768,0.839532732963562,0.8395328521728516,1.5789838954787932e-17,0.5436087250709534,0.6160569190979004,0.5991831421852112,0.839532732963562,0.7147276997566223,0.2044113427400589,0.0808609127998352,0.1984548717737198,0.8015452027320862,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,normalized,reflect_padding,2.6490953874969136e-10,0.06666666269302368,0.9999998807907104,1.9059560298919678,0.48800453543663025,0.03892688453197479,2.78233003616333,0.016000282019376755,0.1604672521352768,0.839532732963562,0.8395328521728516,1.5789838954787932e-17,0.5436087250709534,0.6160569190979004,0.5991831421852112,0.839532732963562,0.7147276997566223,0.2044113427400589,0.0808609127998352,0.1984548717737198,0.8015452027320862,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,raw,interior_only,0.010227874852716923,0.18572652339935303,2.790118932723999,7.120588779449463,1.3908666372299194,0.30198079347610474,7.962917327880859,0.03426368162035942,1.6069689989089966,6.177794933319092,0.7935749888420105,3.2551221391354096e-17,0.5263023972511292,0.58937668800354,0.5884571075439453,0.7959818840026855,0.8124740123748779,0.14278121292591095,0.04474477469921112,0.1771363765001297,0.8228634595870972,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,raw,reflect_padding,0.010227874852716923,0.18572652339935303,2.790118932723999,9.949462890625,2.580360174179077,0.30198079347610474,14.411468505859375,0.0235337745398283,1.6069689989089966,6.177794933319092,0.7935749888420105,3.2551221391354096e-17,0.5263023972511292,0.58937668800354,0.5884571075439453,0.7959818840026855,0.8124740123748779,0.14278121292591095,0.04474477469921112,0.1771363765001297,0.8228634595870972,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,centered,interior_only,1.3245476937484568e-10,0.18572653830051422,2.785898208618164,7.120588779449463,1.3908666372299194,0.30198079347610474,7.962917327880859,0.03426368162035942,1.5834320783615112,6.17779541015625,0.7959816455841064,3.2551221391354096e-17,0.5263023972511292,0.58937668800354,0.5884571075439453,0.7959818840026855,0.8124740123748779,0.14278121292591095,0.04474477469921112,0.1771363765001297,0.8228634595870972,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,centered,reflect_padding,1.3245476937484568e-10,0.18572653830051422,2.785898208618164,9.949462890625,2.5803604125976562,0.3019808232784271,14.411468505859375,0.02353377640247345,1.5834320783615112,6.17779541015625,0.7959816455841064,3.2551221391354096e-17,0.5263023972511292,0.58937668800354,0.5884571075439453,0.7959818840026855,0.8124740123748779,0.14278121292591095,0.04474477469921112,0.1771363765001297,0.8228634595870972,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,normalized,interior_only,-4.3047798659046066e-10,0.06666666269302368,0.9999998807907104,0.917456328868866,0.17920701205730438,0.03890889137983322,1.025986671447754,0.03426368907094002,0.20401819050312042,0.7959816455841064,0.795981764793396,1.5789842263510382e-17,0.5263023972511292,0.5893766283988953,0.5884570479393005,0.7959816455841064,0.8124738931655884,0.14278121292591095,0.04474478214979172,0.1771363914012909,0.8228635191917419,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,normalized,reflect_padding,-4.3047798659046066e-10,0.06666666269302368,0.9999998807907104,1.2819442749023438,0.3324680030345917,0.03890889510512352,1.85685396194458,0.023533780127763748,0.20401819050312042,0.7959816455841064,0.795981764793396,1.5789842263510382e-17,0.5263023972511292,0.5893766283988953,0.5884570479393005,0.7959816455841064,0.8124738931655884,0.14278121292591095,0.04474478214979172,0.1771363914012909,0.8228635191917419,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,raw,interior_only,0.010684091597795486,0.1597338616847992,2.4013617038726807,7.861057281494141,1.6986126899719238,0.24886658787727356,8.85026741027832,0.025372449308633804,0.7954609394073486,4.971076965332031,0.8620558381080627,1.8720141494880303e-16,0.545647382736206,0.5790942907333374,0.6600582599639893,0.8659124374389648,0.6251305937767029,0.28773999214172363,0.0871293917298317,0.16285981237888336,0.8371402025222778,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,raw,reflect_padding,0.010684091597795486,0.1597338616847992,2.4013617038726807,11.229181289672852,3.021312713623047,0.24886658787727356,17.035476684570312,0.017163969576358795,0.7954609394073486,4.971076965332031,0.8620558381080627,1.8720141494880303e-16,0.545647382736206,0.5790942907333374,0.6600582599639893,0.8659124374389648,0.6251305937767029,0.28773999214172363,0.0871293917298317,0.16285981237888336,0.8371402025222778,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,centered,interior_only,-1.5894572324981482e-09,0.1597338616847992,2.396007776260376,7.861057281494141,1.6986126899719238,0.24886658787727356,8.85026741027832,0.025372449308633804,0.7697772979736328,4.971076965332031,0.8659124970436096,4.400694495627448e-17,0.545647382736206,0.5790942907333374,0.6600582599639893,0.8659124374389648,0.6251305937767029,0.28773999214172363,0.08712940663099289,0.16285981237888336,0.8371402025222778,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,centered,reflect_padding,-1.5894572324981482e-09,0.1597338616847992,2.396007776260376,11.229181289672852,3.021312713623047,0.24886658787727356,17.035476684570312,0.017163969576358795,0.7697772979736328,4.971076965332031,0.8659124970436096,4.400694495627448e-17,0.545647382736206,0.5790942907333374,0.6600582599639893,0.8659124374389648,0.6251305937767029,0.28773999214172363,0.08712940663099289,0.16285981237888336,0.8371402025222778,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,normalized,interior_only,-7.616148822719992e-10,0.06666667014360428,1.0,1.3693184852600098,0.29588156938552856,0.04335010424256325,1.5416291952133179,0.025372451171278954,0.13408759236335754,0.8659124374389648,0.8659124374389648,3.947459325106677e-18,0.5456473231315613,0.5790942907333374,0.6600583791732788,0.8659124374389648,0.6251305937767029,0.28773999214172363,0.0871293917298317,0.16285982728004456,0.8371402025222778,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,normalized,reflect_padding,-7.616148822719992e-10,0.06666667014360428,1.0,1.9560123682022095,0.5262828469276428,0.043350107967853546,2.967412233352661,0.017163971439003944,0.13408759236335754,0.8659124374389648,0.8659124374389648,3.947459325106677e-18,0.5456473231315613,0.5790942907333374,0.6600583791732788,0.8659124374389648,0.6251305937767029,0.28773999214172363,0.0871293917298317,0.16285982728004456,0.8371402025222778,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,raw,interior_only,0.009946583770215511,0.17818297445774078,2.676905632019043,4.865938186645508,3.111110210418701,0.2712126076221466,7.4109110832214355,0.03288118541240692,0.9551088213920593,6.210714340209961,0.8667132258415222,5.525896371482511e-17,0.5069134831428528,0.6316438317298889,0.7381824254989624,0.8694141507148743,0.6671354174613953,0.28773248195648193,0.04513201117515564,0.09900091588497162,0.9009991884231567,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,raw,reflect_padding,0.009946583770215511,0.17818297445774078,2.676905632019043,8.540221214294434,4.627002239227295,0.2712126076221466,14.801553726196289,0.02018185891211033,0.9551088213920593,6.210714340209961,0.8667132258415222,5.525896371482511e-17,0.5069134831428528,0.6316438317298889,0.7381824254989624,0.8694141507148743,0.6671354174613953,0.28773248195648193,0.04513201117515564,0.09900091588497162,0.9009991884231567,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,centered,interior_only,-1.5894572324981482e-09,0.17818297445774078,2.6727445125579834,4.865938186645508,3.111110210418701,0.2712126076221466,7.4109110832214355,0.03288118541240692,0.9328487515449524,6.210714340209961,0.8694140911102295,1.9893227202034836e-17,0.5069134831428528,0.6316438317298889,0.7381824254989624,0.8694141507148743,0.6671354174613953,0.28773248195648193,0.04513201117515564,0.09900091588497162,0.9009991884231567,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,centered,reflect_padding,-1.5894572324981482e-09,0.17818297445774078,2.6727445125579834,8.540221214294434,4.627002239227295,0.2712126076221466,14.801553726196289,0.02018185891211033,0.9328487515449524,6.210714340209961,0.8694140911102295,1.9893227202034836e-17,0.5069134831428528,0.6316438317298889,0.7381824254989624,0.8694141507148743,0.6671354174613953,0.28773248195648193,0.04513201117515564,0.09900091588497162,0.9009991884231567,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,normalized,interior_only,-8.775128401694587e-10,0.06666667014360428,1.0,0.6811640858650208,0.43551239371299744,0.037966012954711914,1.0374250411987305,0.03288118541240692,0.1305859088897705,0.8694140911102295,0.8694141507148743,9.868649346742457e-19,0.5069134831428528,0.6316438317298889,0.7381824254989624,0.8694141507148743,0.66713547706604,0.2877325713634491,0.04513201862573624,0.09900090843439102,0.900999128818512,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,normalized,reflect_padding,-8.775128401694587e-10,0.06666667014360428,1.0,1.1955127716064453,0.6477163434028625,0.037966012954711914,2.072012424468994,0.02018185891211033,0.1305859088897705,0.8694140911102295,0.8694141507148743,9.868649346742457e-19,0.5069134831428528,0.6316438317298889,0.7381824254989624,0.8694141507148743,0.66713547706604,0.2877325713634491,0.04513201862573624,0.09900090843439102,0.900999128818512,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,raw,interior_only,0.0031785201281309128,0.11617664247751236,1.7433017492294312,3.187039852142334,2.1193056106567383,0.22435368597507477,5.526145935058594,0.04056515917181969,0.6131240725517273,2.4259769916534424,0.7982549071311951,5.199451362535806e-18,0.6026309132575989,0.44068607687950134,0.6182910799980164,0.798852264881134,0.6616635918617249,0.284651517868042,0.053684864193201065,0.8054870367050171,0.19451293349266052,0.030615508556365967
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,raw,reflect_padding,0.0031785201281309128,0.11617664247751236,1.7433017492294312,3.9443318843841553,2.4418792724609375,0.22435370087623596,7.577842712402344,0.033938657492399216,0.6131240725517273,2.4259769916534424,0.7982549071311951,5.199451362535806e-18,0.6026309132575989,0.44068607687950134,0.6182910799980164,0.798852264881134,0.6616635918617249,0.284651517868042,0.053684864193201065,0.8054870367050171,0.19451293349266052,0.030615508556365967
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,centered,interior_only,-2.6490953874969136e-10,0.11617664247751236,1.7426496744155884,3.187039852142334,2.1193056106567383,0.22435370087623596,5.526146411895752,0.04056515917181969,0.6108508110046387,2.4259767532348633,0.798852264881134,5.199451362535806e-18,0.6026309132575989,0.44068607687950134,0.6182910799980164,0.798852264881134,0.6616635918617249,0.284651517868042,0.053684864193201065,0.8054870367050171,0.19451293349266052,0.030615508556365967
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,centered,reflect_padding,-2.6490953874969136e-10,0.11617664247751236,1.7426496744155884,3.9443318843841553,2.4418797492980957,0.22435370087623596,7.57784366607666,0.033938657492399216,0.6108508110046387,2.4259767532348633,0.798852264881134,5.199451362535806e-18,0.6026309132575989,0.44068607687950134,0.6182910799980164,0.798852264881134,0.6616635918617249,0.284651517868042,0.053684864193201065,0.8054870367050171,0.19451293349266052,0.030615508556365967
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,normalized,interior_only,0.0,0.06666666269302368,0.9999999403953552,1.0494635105133057,0.6978682279586792,0.07387764751911163,1.8197100162506104,0.04056515917181969,0.2011476755142212,0.7988522052764893,0.798852264881134,3.947459738696983e-18,0.6026309132575989,0.44068610668182373,0.6182910799980164,0.798852264881134,0.6616635918617249,0.284651517868042,0.05368486046791077,0.8054870963096619,0.19451293349266052,0.030615389347076416
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,normalized,reflect_padding,0.0,0.06666666269302368,0.9999999403953552,1.298832893371582,0.804088830947876,0.07387764751911163,2.4953153133392334,0.033938657492399216,0.2011476755142212,0.7988522052764893,0.798852264881134,3.947459738696983e-18,0.6026309132575989,0.44068610668182373,0.6182910799980164,0.798852264881134,0.6616635918617249,0.284651517868042,0.05368486046791077,0.8054870963096619,0.19451293349266052,0.030615389347076416
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,raw,interior_only,0.0039916676469147205,0.1720689833164215,2.581728935241699,11.593756675720215,11.116449356079102,0.5522065758705139,21.61720085144043,0.02373814955353737,1.8115730285644531,4.8537516593933105,0.7282092571258545,3.792363704715535e-17,0.686127245426178,0.23519323766231537,0.4708322286605835,0.7286012172698975,0.4533287584781647,0.3706154227256775,0.17605577409267426,0.5462445020675659,0.45375552773475647,-0.1490100622177124
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,raw,reflect_padding,0.0039916676469147205,0.1720689833164215,2.581728935241699,14.014262199401855,13.299881935119629,0.5522065162658691,32.211036682128906,0.01981624774634838,1.8115730285644531,4.8537516593933105,0.7282092571258545,3.792363704715535e-17,0.686127245426178,0.23519323766231537,0.4708322286605835,0.7286012172698975,0.4533287584781647,0.3706154227256775,0.17605577409267426,0.5462445020675659,0.45375552773475647,-0.1490100622177124
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,centered,interior_only,5.298190774993827e-10,0.1720689833164215,2.5810346603393555,11.593756675720215,11.116449356079102,0.5522065162658691,21.617198944091797,0.02373814582824707,1.8079876899719238,4.853752136230469,0.7286012172698975,3.792363704715535e-17,0.686127245426178,0.23519323766231537,0.4708322286605835,0.7286012172698975,0.4533287584781647,0.3706154227256775,0.17605577409267426,0.5462445020675659,0.45375552773475647,-0.1490100622177124
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,centered,reflect_padding,5.298190774993827e-10,0.1720689833164215,2.5810346603393555,14.014262199401855,13.299881935119629,0.5522065162658691,32.211036682128906,0.01981624774634838,1.8079876899719238,4.853752136230469,0.7286012172698975,3.792363704715535e-17,0.686127245426178,0.23519323766231537,0.4708322286605835,0.7286012172698975,0.4533287584781647,0.3706154227256775,0.17605577409267426,0.5462445020675659,0.45375552773475647,-0.1490100622177124
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,normalized,interior_only,-5.298190774993827e-10,0.06666667014360428,0.9999999403953552,1.7403496503829956,1.6687006950378418,0.08289223909378052,3.244978427886963,0.02373814396560192,0.27139875292778015,0.7286012768745422,0.7286012768745422,9.868648519561845e-17,0.6861271858215332,0.23519326746463776,0.47083228826522827,0.7286012172698975,0.4533287584781647,0.3706154227256775,0.17605577409267426,0.5462445020675659,0.4537554979324341,-0.1490100622177124
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,normalized,reflect_padding,-5.298190774993827e-10,0.06666667014360428,0.9999999403953552,2.103693723678589,1.996457576751709,0.08289223909378052,4.835229396820068,0.01981625147163868,0.27139875292778015,0.7286012768745422,0.7286012768745422,9.868648519561845e-17,0.6861271858215332,0.23519326746463776,0.47083228826522827,0.7286012172698975,0.4533287584781647,0.3706154227256775,0.17605577409267426,0.5462445020675659,0.4537554979324341,-0.1490100622177124
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,raw,interior_only,0.0005335203604772687,0.1780165135860443,2.670259714126587,6.52696418762207,4.3607096672058105,0.5067437887191772,10.129982948303223,0.044472984969615936,2.0751290321350098,5.05515718460083,0.7089697122573853,1.0851023435153091e-16,0.5763596296310425,0.5537902116775513,0.7220268249511719,0.7089760899543762,0.7606632709503174,0.18555507063865662,0.05378163605928421,0.8850380182266235,0.11496194452047348,-0.27405738830566406
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,raw,reflect_padding,0.0005335203604772687,0.1780165135860443,2.670259714126587,7.097825050354004,6.150963306427002,0.5067437887191772,16.145755767822266,0.03683927282691002,2.0751290321350098,5.05515718460083,0.7089697122573853,1.0851023435153091e-16,0.5763596296310425,0.5537902116775513,0.7220268249511719,0.7089760899543762,0.7606632709503174,0.18555507063865662,0.05378163605928421,0.8850380182266235,0.11496194452047348,-0.27405738830566406
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,centered,interior_only,-1.8543667712478396e-09,0.1780165135860443,2.670247793197632,6.52696418762207,4.360709190368652,0.5067437887191772,10.129982948303223,0.044472988694906235,2.0750648975372314,5.05515718460083,0.7089760303497314,7.972180131839889e-17,0.5763596296310425,0.5537902116775513,0.7220268249511719,0.7089760899543762,0.7606632709503174,0.18555507063865662,0.05378163605928421,0.8850380182266235,0.11496194452047348,-0.27405738830566406
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,centered,reflect_padding,-1.8543667712478396e-09,0.1780165135860443,2.670247793197632,7.097825050354004,6.150963306427002,0.5067437887191772,16.145755767822266,0.03683927282691002,2.0750648975372314,5.05515718460083,0.7089760303497314,7.972180131839889e-17,0.5763596296310425,0.5537902116775513,0.7220268249511719,0.7089760899543762,0.7606632709503174,0.18555507063865662,0.05378163605928421,0.8850380182266235,0.11496194452047348,-0.27405738830566406
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,normalized,interior_only,-7.947286162490741e-10,0.06666666269302368,0.9999998807907104,0.9153940677642822,0.6115811467170715,0.07106983661651611,1.4207104444503784,0.044472988694906235,0.2910238206386566,0.7089760303497314,0.7089760899543762,8.88178565283913e-18,0.5763596296310425,0.5537900924682617,0.7220268249511719,0.708976149559021,0.7606632113456726,0.1855550855398178,0.05378163605928421,0.8850379586219788,0.11496195197105408,-0.27405762672424316
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,normalized,reflect_padding,-7.947286162490741e-10,0.06666666269302368,0.9999998807907104,0.995456337928772,0.8626607656478882,0.07106982916593552,2.2644107341766357,0.03683926537632942,0.2910238206386566,0.7089760303497314,0.7089760899543762,8.88178565283913e-18,0.5763596296310425,0.5537900924682617,0.7220268249511719,0.708976149559021,0.7606632113456726,0.1855550855398178,0.05378163605928421,0.8850379586219788,0.11496195197105408,-0.27405762672424316
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,raw,interior_only,0.00911462027579546,0.16967806220054626,2.548840284347534,7.056798458099365,3.734976053237915,0.5225632786750793,9.901841163635254,0.0461859367787838,1.609826683998108,4.8867597579956055,0.7522042393684387,8.774984062613224e-17,0.643817126750946,0.32067611813545227,0.6163820028305054,0.7543747425079346,0.5809093713760376,0.36423295736312866,0.05485767126083374,0.7410204410552979,0.2589793801307678,-0.4506465196609497
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,raw,reflect_padding,0.00911462027579546,0.16967806220054626,2.548840284347534,12.245878219604492,4.950505256652832,0.5225632786750793,20.616886138916016,0.02949177660048008,1.609826683998108,4.8867597579956055,0.7522042393684387,8.774984062613224e-17,0.643817126750946,0.32067611813545227,0.6163820028305054,0.7543747425079346,0.5809093713760376,0.36423295736312866,0.05485767126083374,0.7410204410552979,0.2589793801307678,-0.4506465196609497
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,centered,interior_only,-1.0596381549987655e-09,0.16967806220054626,2.545170783996582,7.056798458099365,3.734976053237915,0.5225632786750793,9.901841163635254,0.0461859367787838,1.5911346673965454,4.886760234832764,0.7543746829032898,9.7499820160656e-18,0.643817126750946,0.32067611813545227,0.6163820028305054,0.7543747425079346,0.5809093713760376,0.36423295736312866,0.05485766753554344,0.7410204410552979,0.2589793801307678,-0.4506465196609497
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,centered,reflect_padding,-1.0596381549987655e-09,0.16967806220054626,2.545170783996582,12.245878219604492,4.950505256652832,0.5225632786750793,20.616886138916016,0.02949177660048008,1.5911346673965454,4.886760234832764,0.7543746829032898,9.7499820160656e-18,0.643817126750946,0.32067611813545227,0.6163820028305054,0.7543747425079346,0.5809093713760376,0.36423295736312866,0.05485766753554344,0.7410204410552979,0.2589793801307678,-0.4506465196609497
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,normalized,interior_only,-1.0596381549987655e-09,0.06666667014360428,1.0,1.08936607837677,0.5765725374221802,0.08066870272159576,1.528558611869812,0.0461859405040741,0.24562525749206543,0.7543748021125793,0.7543748021125793,6.315934258426193e-17,0.643817126750946,0.32067611813545227,0.6163820028305054,0.7543747425079346,0.5809094309806824,0.3642329275608063,0.05485767126083374,0.741020679473877,0.2589794099330902,-0.4506465196609497
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,normalized,reflect_padding,-1.0596381549987655e-09,0.06666667014360428,1.0,1.8904104232788086,0.7642151713371277,0.08066870272159576,3.182651996612549,0.029491782188415527,0.24562525749206543,0.7543748021125793,0.7543748021125793,6.315934258426193e-17,0.643817126750946,0.32067611813545227,0.6163820028305054,0.7543747425079346,0.5809094309806824,0.3642329275608063,0.05485767126083374,0.741020679473877,0.2589794099330902,-0.4506465196609497
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,4,raw,interior_only,-0.003407849231734872,0.11960113048553467,1.7947450876235962,8.899574279785156,3.8489418029785156,0.13053607940673828,12.20161247253418,0.010135534219443798,1.0856287479400635,2.135481119155884,0.6629643440246582,4.905966440431073e-18,0.6665939092636108,0.29565930366516113,0.5365720987319946,0.66350257396698,0.4505869746208191,0.3485453724861145,0.20086756348609924,0.47402533888816833,0.5259745121002197,-0.2259960174560547
