source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,1e-08,J2_minus_J0,-0.0031238198280334473,-20299.262383937836,-6700.622629761696,-20299.373046875,-0.11066293716430664
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,1e-08,J2_minus_shuffle,0.804254949092865,-20298.075834989548,-6699.844645619392,-20299.373046875,-1.2972118854522705
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,1e-08,DCT73_minus_J2,0.11269545555114746,20272.532693862915,6691.851805686951,-26.84035301208496,-20299.373046875
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,1e-06,J1_minus_J0,0.043201982975006104,-13.65307366847992,-4.486096382141113,-13.76371955871582,-0.11064589023590088
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,1e-06,J2_minus_J1,0.022981703281402588,-264.81800651550293,-87.40327024459839,-278.58172607421875,-13.76371955871582
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,1e-06,J2_minus_J0,0.06618368625640869,-278.47108018398285,-91.8893666267395,-278.58172607421875,-0.11064589023590088
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,1e-06,J2_minus_shuffle,0.8728798031806946,-277.2986180782318,-91.11635911464691,-278.58172607421875,-1.2831079959869385
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,1e-06,DCT73_minus_J2,0.04338794946670532,277.9546295404434,91.77131825685501,-0.6270965337753296,-278.58172607421875
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,0.0001,J1_minus_J0,0.04187953472137451,-4.417237639427185,-1.4380556344985962,-4.526124954223633,-0.10888731479644775
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,0.0001,J2_minus_J1,0.017824172973632812,-6.811751365661621,-2.2399749755859375,-11.337876319885254,-4.526124954223633
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,0.0001,J2_minus_J0,0.059703707695007324,-11.228989005088806,-3.6780306100845337,-11.337876319885254,-0.10888731479644775
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,0.0001,J2_minus_shuffle,0.8763387799263,-10.08992338180542,-2.911291241645813,-11.337876319885254,-1.247952938079834
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,0.0001,DCT73_minus_J2,0.0498659610748291,11.262669086456299,3.741575002670288,-0.07520723342895508,-11.337876319885254
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-08,J1_minus_J0,0.08219653367996216,0.08577591180801392,0.08291459083557129,0.8574131727218628,0.7716372609138489
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-08,J2_minus_J1,0.021969616413116455,0.017433226108551025,0.02096724510192871,0.8748463988304138,0.8574131727218628
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-08,J2_minus_J0,0.10416615009307861,0.10320913791656494,0.1038818359375,0.8748463988304138,0.7716372609138489
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-08,J2_minus_shuffle,0.9076481461524963,0.9204558730125427,0.9097683429718018,0.8748463988304138,-0.045609474182128906
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-08,DCT73_minus_J2,0.026201605796813965,0.039514124393463135,0.029076814651489258,0.914360523223877,0.8748463988304138
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J1_minus_J0,0.0821961760520935,0.08585900068283081,0.08293241262435913,0.8574963212013245,0.7716373205184937
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J1,0.03607380390167236,0.05219072103500366,0.039551496505737305,0.9096870422363281,0.8574963212013245
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J0,0.11826997995376587,0.13804972171783447,0.12248390913009644,0.9096870422363281,0.7716373205184937
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_shuffle,0.9158040881156921,0.9428653717041016,0.9210172295570374,0.9096870422363281,-0.03317832946777344
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,DCT73_minus_J2,0.012097775936126709,0.004673361778259277,0.010474741458892822,0.9143604040145874,0.9096870422363281
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,0.0001,J1_minus_J0,0.08091700077056885,0.08927488327026367,0.08267492055892944,0.860916018486023,0.7716411352157593
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,0.0001,J2_minus_J1,0.03491842746734619,0.03939521312713623,0.03586620092391968,0.9003112316131592,0.860916018486023
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,0.0001,J2_minus_J0,0.11583542823791504,0.1286700963973999,0.11854112148284912,0.9003112316131592,0.7716411352157593
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,0.0001,J2_minus_shuffle,0.9160590767860413,0.935908317565918,0.9197041392326355,0.9003112316131592,-0.03559708595275879
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,0.0001,DCT73_minus_J2,0.014532387256622314,0.014039278030395508,0.014414548873901367,0.9143505096435547,0.9003112316131592
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-08,J1_minus_J0,0.08535689115524292,0.04026514291763306,0.07587730884552002,0.9043669700622559,0.8641018271446228
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-08,J2_minus_J1,0.05055081844329834,0.02753007411956787,0.045709848403930664,0.9318970441818237,0.9043669700622559
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-08,J2_minus_J0,0.13590770959854126,0.06779521703720093,0.12158715724945068,0.9318970441818237,0.8641018271446228
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-08,J2_minus_shuffle,0.8954008221626282,0.9921169281005859,0.915530264377594,0.9318970441818237,-0.06021988391876221
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-08,DCT73_minus_J2,0.009660780429840088,0.008054554462432861,0.009321868419647217,0.9399515986442566,0.9318970441818237
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J1_minus_J0,0.08535653352737427,0.040306806564331055,0.07588577270507812,0.9044085741043091,0.864101767539978
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J1,0.04788804054260254,0.021914780139923096,0.04242795705795288,0.9263233542442322,0.9044085741043091
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J0,0.1332445740699768,0.06222158670425415,0.118313729763031,0.9263233542442322,0.864101767539978
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_shuffle,0.8874777555465698,0.977912962436676,0.9062905311584473,0.9263233542442322,-0.05158960819244385
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,DCT73_minus_J2,0.012323915958404541,0.013628184795379639,0.012595295906066895,0.9399515390396118,0.9263233542442322
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,0.0001,J1_minus_J0,0.08436191082000732,0.041787564754486084,0.07541084289550781,0.9058851599693298,0.8640975952148438
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,0.0001,J2_minus_J1,0.04452216625213623,0.01895695924758911,0.03914833068847656,0.924842119216919,0.9058851599693298
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,0.0001,J2_minus_J0,0.12888407707214355,0.060744524002075195,0.11455917358398438,0.924842119216919,0.8640975952148438
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,0.0001,J2_minus_shuffle,0.8864401578903198,0.9676024913787842,0.9033070206642151,0.924842119216919,-0.042760372161865234
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,0.0001,DCT73_minus_J2,0.016684412956237793,0.015105128288269043,0.016349852085113525,0.939947247505188,0.924842119216919
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-08,J1_minus_J0,0.08382076025009155,0.04046982526779175,0.07530087232589722,0.8685150146484375,0.8280451893806458
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-08,J2_minus_J1,0.041155993938446045,0.05994611978530884,0.044823646545410156,0.9284611344337463,0.8685150146484375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-08,J2_minus_J0,0.1249767541885376,0.10041594505310059,0.12012451887130737,0.9284611344337463,0.8280451893806458
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-08,J2_minus_shuffle,0.8853532075881958,1.0044575333595276,0.9083974957466125,0.9284611344337463,-0.07599639892578125
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-08,DCT73_minus_J2,0.01701033115386963,-0.0027535557746887207,0.013132989406585693,0.9257075786590576,0.9284611344337463
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J1_minus_J0,0.0838204026222229,0.040517210960388184,0.07530999183654785,0.8685624599456787,0.8280452489852905
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J1,0.03958320617675781,0.055282652378082275,0.042645812034606934,0.923845112323761,0.8685624599456787
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J0,0.12340360879898071,0.09579986333847046,0.11795580387115479,0.923845112323761,0.8280452489852905
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_shuffle,0.8843304514884949,0.9950631260871887,0.9057350754737854,0.923845112323761,-0.07121801376342773
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,DCT73_minus_J2,0.01858341693878174,0.00186234712600708,0.015301704406738281,0.9257074594497681,0.923845112323761
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,0.0001,J1_minus_J0,0.08279651403427124,0.04263216257095337,0.07490122318267822,0.870685338973999,0.8280531764030457
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,0.0001,J2_minus_J1,0.03623253107070923,0.04796713590621948,0.03851956129074097,0.9186524748802185,0.870685338973999
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,0.0001,J2_minus_J0,0.11902904510498047,0.09059929847717285,0.11342078447341919,0.9186524748802185,0.8280531764030457
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,0.0001,J2_minus_shuffle,0.8848451375961304,0.9853114485740662,0.9042384028434753,0.9186524748802185,-0.06665897369384766
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,0.0001,DCT73_minus_J2,0.022958040237426758,0.007043719291687012,0.019832968711853027,0.9256961941719055,0.9186524748802185
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,1e-08,J1_minus_J0,0.1137956976890564,-478.1183259487152,-240.25857555866241,-478.40521240234375,-0.28688645362854004
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,1e-08,J2_minus_J1,0.03546661138534546,-112388.01666259766,-56489.23643493652,-112866.421875,-478.40521240234375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,1e-08,J2_minus_J0,0.14926230907440186,-112866.13498854637,-56729.495010495186,-112866.421875,-0.28688645362854004
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,1e-08,J2_minus_shuffle,0.871798574924469,-112866.32687997818,-56729.23209095001,-112866.421875,-0.09499502182006836
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,1e-08,DCT73_minus_J2,0.009692549705505371,112823.85976409912,56708.32540130615,-42.562110900878906,-112866.421875
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,1e-06,J1_minus_J0,0.11379367113113403,-464.3492382764816,-233.33785325288773,-464.6361083984375,-0.2868701219558716
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,1e-06,J2_minus_J1,0.035479843616485596,-2778.8289794921875,-1396.6967163085938,-3243.465087890625,-464.6361083984375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,1e-06,J2_minus_J0,0.14927351474761963,-3243.178217768669,-1630.0345695614815,-3243.465087890625,-0.2868701219558716
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,1e-06,J2_minus_shuffle,0.8720173835754395,-3243.373807311058,-1629.773405432701,-3243.465087890625,-0.09128057956695557
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,1e-06,DCT73_minus_J2,0.009680688381195068,3208.078281402588,1612.4714527130127,-35.38680648803711,-3243.465087890625
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,0.0001,J1_minus_J0,0.1109933853149414,-108.68836879730225,-54.57450062036514,-108.97351837158203,-0.28514957427978516
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,0.0001,J2_minus_J1,0.030099928379058838,80.36508560180664,40.408631324768066,-28.60843276977539,-108.97351837158203
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,0.0001,J2_minus_J0,0.14109331369400024,-28.323283195495605,-14.165869295597076,-28.60843276977539,-0.28514957427978516
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,0.0001,J2_minus_shuffle,0.8698965907096863,-28.534587025642395,-13.909590005874634,-28.60843276977539,-0.0738457441329956
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,checkerboard,0,0.0001,DCT73_minus_J2,0.017675936222076416,28.72214514017105,14.445315480232239,0.1137123703956604,-28.60843276977539
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,1e-08,J1_minus_J0,0.08482766151428223,-4.004053771495819,-1.9186354279518127,-3.591489791870117,0.4125639796257019
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,1e-08,J2_minus_J1,-48.0935452580452,-6008920.908510208,-2918030.242105961,-6008924.5,-3.591489791870117
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,1e-08,J2_minus_J0,-48.008717596530914,-6008924.91256398,-2918032.160741389,-6008924.5,0.4125639796257019
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,1e-08,J2_minus_shuffle,-47.25167918205261,-6008923.578311086,-2918031.2826650143,-6008924.5,-0.9216889142990112
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,1e-08,DCT73_minus_J2,48.15756142139435,6008905.118648529,2918022.593791008,-19.381351470947266,-6008924.5
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,1e-06,J1_minus_J0,0.08481013774871826,-4.314184010028839,-2.0692445039749146,-3.901615619659424,0.4125683903694153
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,1e-06,J2_minus_J1,0.014923691749572754,-55.60347318649292,-26.997281789779663,-59.505088806152344,-3.901615619659424
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,1e-06,J2_minus_J0,0.09973382949829102,-59.91765719652176,-29.066526293754578,-59.505088806152344,0.4125683903694153
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,1e-06,J2_minus_shuffle,0.855974555015564,-58.58788526058197,-28.190868377685547,-59.505088806152344,-0.9172035455703735
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,1e-06,DCT73_minus_J2,0.04910999536514282,58.97488617897034,28.65395313501358,-0.5302026271820068,-59.505088806152344
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,0.0001,J1_minus_J0,0.08178865909576416,-3.772319793701172,-1.8070262670516968,-3.359287738800049,0.41303205490112305
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,0.0001,J2_minus_J1,0.014746248722076416,1.2583107948303223,0.6155358552932739,-2.1009769439697266,-3.359287738800049
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,0.0001,J2_minus_J0,0.09653490781784058,-2.5140089988708496,-1.1914904117584229,-2.1009769439697266,0.41303205490112305
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,0.0001,J2_minus_shuffle,0.8628098368644714,-1.1953903436660767,-0.3181983232498169,-2.1009769439697266,-0.9055866003036499
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,outer_shell,0,0.0001,DCT73_minus_J2,0.0523068904876709,2.0088971853256226,0.9914499521255493,-0.092079758644104,-2.1009769439697266
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-08,J1_minus_J0,0.0933603048324585,0.11923915147781372,0.0988122820854187,0.8921460509300232,0.7729068994522095
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-08,J2_minus_J1,-0.004979729652404785,-0.034839928150177,-0.011344373226165771,0.8573061227798462,0.8921460509300232
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-08,J2_minus_J0,0.08838057518005371,0.08439922332763672,0.08746790885925293,0.8573061227798462,0.7729068994522095
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-08,J2_minus_shuffle,0.8797428011894226,0.9136923551559448,0.8863504528999329,0.8573061227798462,-0.05638623237609863
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-08,DCT73_minus_J2,0.049416542053222656,0.06087982654571533,0.051825761795043945,0.9181859493255615,0.8573061227798462
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J1_minus_J0,0.09336036443710327,0.1192362904548645,0.09881168603897095,0.8921433091163635,0.772907018661499
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J1,0.042815208435058594,0.02614694833755493,0.039229631423950195,0.9182902574539185,0.8921433091163635
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J0,0.13617557287216187,0.14538323879241943,0.13804131746292114,0.9182902574539185,0.772907018661499
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_shuffle,0.9178954362869263,0.9344304800033569,0.9207616448402405,0.9182902574539185,-0.016140222549438477
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,DCT73_minus_J2,0.0016216039657592773,-0.00010442733764648438,0.0012523531913757324,0.918185830116272,0.9182902574539185
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,0.0001,J1_minus_J0,0.09325194358825684,0.11884033679962158,0.09864205121994019,0.8917630910873413,0.7729227542877197
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,0.0001,J2_minus_J1,0.03564870357513428,0.026464402675628662,0.03366434574127197,0.91822749376297,0.8917630910873413
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,0.0001,J2_minus_J0,0.1289006471633911,0.14530473947525024,0.13230639696121216,0.91822749376297,0.7729227542877197
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,0.0001,J2_minus_shuffle,0.9136720895767212,0.9347110390663147,0.9175018668174744,0.91822749376297,-0.016483545303344727
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,0.0001,DCT73_minus_J2,0.00889652967453003,-4.9591064453125e-05,0.006982207298278809,0.9181779026985168,0.91822749376297
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-08,J1_minus_J0,0.11205697059631348,0.1215166449546814,0.1140560507774353,0.9173609614372253,0.795844316482544
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-08,J2_minus_J1,0.03582483530044556,0.017463982105255127,0.031932830810546875,0.9348249435424805,0.9173609614372253
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-08,J2_minus_J0,0.14788180589675903,0.13898062705993652,0.14598888158798218,0.9348249435424805,0.795844316482544
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-08,J2_minus_shuffle,0.8882246017456055,0.998127818107605,0.9114697575569153,0.9348249435424805,-0.06330287456512451
