basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
fft_top6_J1,37,0.0001,0.856140673160553,-3.86385440826416,-1.3598978519439697,2.0812998627661727e-05,0.0008563660085201263,0.0004363790503703058,2862.04052734375,0.14184558391571045,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
fft_top6_J2,73,1e-08,0.8560815453529358,-780.03271484375,-368.9217529296875,2.0821549696847796e-05,0.1375143676996231,0.06840385496616364,13920346.0,27.26555824279785,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
fft_top6_J2,73,1e-06,0.8615241646766663,-12.224451065063477,-5.317017078399658,2.003413646889385e-05,0.002328394213691354,0.0011681073810905218,13920346.0,1.1037369966506958,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
fft_top6_J2,73,0.0001,0.8604539036750793,-7.190695762634277,-2.933657169342041,2.018897248490248e-05,0.0014421142404899001,0.0007273898227140307,13920346.0,0.18959484994411469,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
fft_top6_J2_coord_shuffle,73,1e-08,0.06782519817352295,-0.6360450983047485,-0.14135777950286865,0.00013486335228662938,0.00028805414331145585,0.0002110534842358902,159098.078125,6.814477920532227,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
fft_top6_J2_coord_shuffle,73,1e-06,0.06720668077468872,-0.6268595457077026,-0.13725125789642334,0.0001349528320133686,0.0002864368725568056,0.00021029412164352834,159098.078125,1.060813069343567,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
fft_top6_J2_coord_shuffle,73,0.0001,0.060003459453582764,-0.6066948175430298,-0.13053476810455322,0.0001359949674224481,0.0002828865253832191,0.0002090521447826177,159098.078125,0.21506953239440918,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
dct_top13,13,1e-08,0.8420712947845459,0.1607295274734497,0.5404475927352905,2.2848495063954033e-05,0.0001477681362302974,8.49778443807736e-05,14.43897533416748,0.023717030882835388,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
dct_top13,13,1e-06,0.8420712947845459,0.16082483530044556,0.5404927730560303,2.2848495063954033e-05,0.00014775135787203908,8.496949885739014e-05,14.43897533416748,0.023716159164905548,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
dct_top13,13,0.0001,0.8420704007148743,0.1706066131591797,0.5451247096061707,2.2848626031191088e-05,0.0001460291096009314,8.411298767896369e-05,14.43897533416748,0.023625530302524567,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
dct_top73,73,1e-08,0.9772164821624756,-38.60317611694336,-17.763404846191406,3.296228896942921e-06,0.0069728270173072815,0.0034696233924478292,9455169.0,0.08128606528043747,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
dct_top73,73,1e-06,0.9772164821624756,-0.10621416568756104,0.4671822190284729,3.296228896942921e-06,0.0001947682030731812,9.852567018242553e-05,9455169.0,0.023863403126597404,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
dct_top73,73,0.0001,0.9772146344184875,0.24461179971694946,0.633318305015564,3.296496743132593e-06,0.0001329992082901299,6.780472176615149e-05,9455169.0,0.022730182856321335,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,outer_shell,0,855,846,0.013598323799669743
constant,1,1e-08,0.0,-5.4836273193359375e-06,-1.430511474609375e-06,0.0001825571380322799,0.00018726936832536012,0.00018491465016268194,1.0,0.010988935828208923,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
constant,1,1e-06,0.0,-5.4836273193359375e-06,-1.5497207641601562e-06,0.0001825571380322799,0.00018726938287727535,0.00018491466471459717,1.0,0.010988925583660603,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
constant,1,0.0001,0.0,-5.0067901611328125e-06,-1.0728836059570312e-06,0.0001825571380322799,0.00018726929556578398,0.00018491459195502102,1.0,0.010987836867570877,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J0,13,1e-08,0.7703741788864136,0.38105422258377075,0.5731205940246582,4.191983680357225e-05,0.00011590895883273333,7.893614383647218e-05,3.913933277130127,0.02279328741133213,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J0,13,1e-06,0.7703741192817688,0.38105976581573486,0.5731233954429626,4.191984044155106e-05,0.0001159079183707945,7.893562724348158e-05,3.913933277130127,0.02279321476817131,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J0,13,0.0001,0.770374059677124,0.3816508650779724,0.573422908782959,4.1919847717508674e-05,0.00011579722195165232,7.888024265412241e-05,3.913933277130127,0.022785281762480736,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J1,37,1e-08,0.8809617161750793,-246.1299591064453,-124.27025604248047,2.17312881432008e-05,0.04627962037920952,0.02316427230834961,317.7355651855469,0.2082945704460144,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J1,37,1e-06,0.8809605836868286,-238.65884399414062,-120.48491668701172,2.1731497326982208e-05,0.044880516827106476,0.022464308887720108,317.7355651855469,0.2051711529493332,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J1,37,0.0001,0.8795703053474426,-56.57101821899414,-28.228498458862305,2.1985304556437768e-05,0.010781229473650455,0.005404769908636808,317.7355651855469,0.10671395063400269,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J2,73,1e-08,0.9066182374954224,-92975.5,-47106.76953125,1.7047501387423836e-05,17.411556243896484,8.710904121398926,365335.09375,14.042064666748047,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J2,73,1e-06,0.9122990369796753,-5585.4208984375,-2829.474365234375,1.6010440958780237e-05,1.0461598634719849,0.5233954191207886,365335.09375,2.021378755569458,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J2,73,0.0001,0.8995808362960815,-41.57725524902344,-20.62184715270996,1.833224087022245e-05,0.007973372004926205,0.003998190630227327,365335.09375,0.25715163350105286,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J2_coord_shuffle,73,1e-08,0.07493239641189575,-0.10353291034698486,-0.015488028526306152,0.00016887769743334502,0.0002066567976726219,0.0001877783506643027,1192.1224365234375,0.8606052994728088,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J2_coord_shuffle,73,1e-06,0.07477396726608276,-0.10237634181976318,-0.014980196952819824,0.00016890661208890378,0.00020644019241444767,0.00018768443260341883,1192.1224365234375,0.697205662727356,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
fft_top6_J2_coord_shuffle,73,0.0001,0.06945890188217163,-0.09541630744934082,-0.014075875282287598,0.00016987691924441606,0.0002051368064712733,0.00018751721654552966,1192.1224365234375,0.12277564406394958,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
dct_top13,13,1e-08,0.8177509307861328,0.42284780740737915,0.6176685094833374,3.327086233184673e-05,0.00010808233491843566,7.069858838804066e-05,11.147008895874023,0.023182163015007973,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
dct_top13,13,1e-06,0.8177509903907776,0.42289888858795166,0.6176943778991699,3.327085869386792e-05,0.00010807277431013063,7.069380808388814e-05,11.147008895874023,0.023181777447462082,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
dct_top13,13,0.0001,0.8177506327629089,0.4281861186027527,0.6203730702400208,3.327092053950764e-05,0.00010708264744607732,7.019848271738738e-05,11.147008895874023,0.023141559213399887,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
dct_top73,73,1e-08,0.93619704246521,0.042142510414123535,0.48321306705474854,1.1647684914350975e-05,0.0001793763949535787,9.55613431870006e-05,112.99060821533203,0.028155408799648285,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
dct_top73,73,1e-06,0.93619704246521,0.04254025220870972,0.48341459035873413,1.1647685823845677e-05,0.0001793019036995247,9.552407573210075e-05,112.99060821533203,0.028142277151346207,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
dct_top73,73,0.0001,0.9361897110939026,0.056118905544281006,0.4902908205986023,1.1649019143078476e-05,0.0001767590583767742,9.425256575923413e-05,112.99060821533203,0.027366621419787407,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,checkerboard,0,850,851,0.013598323799669743
constant,1,1e-08,0.0,-0.004208087921142578,-0.00018274784088134766,0.00026265380438417196,0.0002936043019872159,0.0002688402310013771,1.0,0.014799109660089016,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
constant,1,1e-06,0.0,-0.004208087921142578,-0.00018274784088134766,0.00026265380438417196,0.0002936043019872159,0.0002688402310013771,1.0,0.014799095690250397,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
constant,1,0.0001,-1.1920928955078125e-07,-0.004196882247924805,-0.0001804828643798828,0.0002626538334880024,0.00029360101325437427,0.0002688396198209375,1.0,0.014797629788517952,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J0,13,1e-08,0.8268312215805054,0.7716372609138489,0.8149577379226685,4.548344440991059e-05,6.676731572952121e-05,4.973771865479648e-05,1.0858523845672607,0.02552822045981884,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J0,13,1e-06,0.8268312215805054,0.7716373205184937,0.8149577379226685,4.548344440991059e-05,6.67673084535636e-05,4.973770774086006e-05,1.0858523845672607,0.0255281962454319,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J0,13,0.0001,0.8268311619758606,0.7716411352157593,0.8149585723876953,4.5483451685868204e-05,6.676618795609102e-05,4.9737489462131634e-05,1.0858523845672607,0.025525696575641632,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J1,37,1e-08,0.9090277552604675,0.8574131727218628,0.8978723287582397,2.389420296822209e-05,4.1688668716233224e-05,2.7451003916212358e-05,167.43365478515625,0.28443169593811035,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J1,37,1e-06,0.9090273976325989,0.8574963212013245,0.8978901505470276,2.389429573668167e-05,4.1664363379823044e-05,2.7446216336102225e-05,167.43365478515625,0.2827075719833374,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J1,37,0.0001,0.9077481627464294,0.860916018486023,0.8976334929466248,2.4230297640315257e-05,4.0664530388312414e-05,2.751521060417872e-05,167.43365478515625,0.18717388808727264,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J2,73,1e-08,0.930997371673584,0.8748463988304138,0.9188395738601685,1.8123795598512515e-05,3.659164940472692e-05,2.1815194486407563e-05,503391.4375,14.819794654846191,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J2,73,1e-06,0.9451012015342712,0.9096870422363281,0.9374416470527649,1.4419379112950992e-05,2.6405159587739035e-05,1.6815125491120853e-05,503391.4375,0.9270491600036621,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J2,73,0.0001,0.9426665902137756,0.9003112316131592,0.9334996938705444,1.505883574282052e-05,2.9146403903723694e-05,1.7874694094643928e-05,503391.4375,0.14849290251731873,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J2_coord_shuffle,73,1e-08,0.023349225521087646,-0.045609474182128906,0.0090712308883667,0.00025652104523032904,0.0003057089925277978,0.0002663528430275619,505253.9375,12.220684051513672,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J2_coord_shuffle,73,1e-06,0.0292971134185791,-0.03317832946777344,0.01642441749572754,0.0002549588098190725,0.0003020744479727,0.00026437637279741466,505253.9375,1.038909912109375,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
fft_top6_J2_coord_shuffle,73,0.0001,0.026607513427734375,-0.03559708595275879,0.013795554637908936,0.0002556652470957488,0.0003027816128451377,0.0002650829846970737,505253.9375,0.12047500163316727,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
dct_top13,13,1e-08,0.8870043754577637,0.8321027159690857,0.8751504421234131,2.967872205772437e-05,4.9088797823060304e-05,3.355845547048375e-05,1.1162214279174805,0.029050137847661972,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
dct_top13,13,1e-06,0.8870043754577637,0.8321028351783752,0.8751504421234131,2.967872205772437e-05,4.908876508125104e-05,3.3558448194526136e-05,1.1162214279174805,0.029050109907984734,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
dct_top13,13,0.0001,0.8870043754577637,0.8321141004562378,0.8751528859138489,2.9678727514692582e-05,4.908546543447301e-05,3.355779335834086e-05,1.1162214279174805,0.02904725819826126,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
dct_top73,73,1e-08,0.957198977470398,0.914360523223877,0.9479163885116577,1.1241844731557649e-05,2.5038752937689424e-05,1.39996036523371e-05,1.3418958187103271,0.02983713522553444,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
dct_top73,73,1e-06,0.957198977470398,0.9143604040145874,0.9479163885116577,1.1241844731557649e-05,2.5038783860509284e-05,1.3999609109305311e-05,1.3418958187103271,0.02983710542321205,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
dct_top73,73,0.0001,0.957198977470398,0.9143505096435547,0.9479142427444458,1.1241849279031157e-05,2.5041676053660922e-05,1.4000190276419744e-05,1.3418958187103271,0.02983418107032776,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1361,340,0.016394849866628647
constant,1,1e-08,0.0,-0.0011206865310668945,-4.696846008300781e-05,0.00026537192752584815,0.0002825411211233586,0.00026880373479798436,1.0,0.014689810574054718,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
constant,1,1e-06,0.0,-0.0011206865310668945,-4.696846008300781e-05,0.00026537192752584815,0.00028254109201952815,0.00026880373479798436,1.0,0.014689795672893524,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
constant,1,0.0001,0.0,-0.0011148452758789062,-4.57763671875e-05,0.00026537192752584815,0.0002825394622050226,0.00026880341465584934,1.0,0.01468834187835455,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J0,13,1e-08,0.8082066178321838,0.8641018271446228,0.8199735879898071,5.0896574975922704e-05,3.835384268313646e-05,4.838950189878233e-05,1.0644594430923462,0.025444407016038895,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J0,13,1e-06,0.8082066178321838,0.864101767539978,0.8199735879898071,5.0896574975922704e-05,3.835385723505169e-05,4.838950189878233e-05,1.0644594430923462,0.025444384664297104,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J0,13,0.0001,0.8082066178321838,0.8640975952148438,0.8199726939201355,5.0896574975922704e-05,3.835502138826996e-05,4.8389742005383596e-05,1.0644594430923462,0.0254418533295393,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J1,37,1e-08,0.8935635089874268,0.9043669700622559,0.8958508968353271,2.8245260182302445e-05,2.6990013793692924e-05,2.7994357878924347e-05,165.81919860839844,0.26381558179855347,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J1,37,1e-06,0.8935631513595581,0.9044085741043091,0.8958593606948853,2.8245345674804412e-05,2.6978275855071843e-05,2.7992080504191108e-05,165.81919860839844,0.26220884919166565,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J1,37,0.0001,0.8925685286521912,0.9058851599693298,0.8953835368156433,2.8509301046142355e-05,2.6561539925751276e-05,2.811997546814382e-05,165.81919860839844,0.17538563907146454,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J2,73,1e-08,0.9441143274307251,0.9318970441818237,0.9415607452392578,1.4830492546025198e-05,1.9220351532567292e-05,1.570794847793877e-05,492328.1875,6.804544448852539,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J2,73,1e-06,0.9414511919021606,0.9263233542442322,0.9382873177528381,1.5537205399596132e-05,2.0793379007955082e-05,1.6587820937274955e-05,492328.1875,1.1451462507247925,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J2,73,0.0001,0.9370906949043274,0.924842119216919,0.9345318675041199,1.6694370060577057e-05,2.12114246096462e-05,1.7597250916878693e-05,492328.1875,0.23434051871299744,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J2_coord_shuffle,73,1e-08,0.048713505268096924,-0.06021988391876221,0.02603048086166382,0.00025244473363272846,0.0002992203808389604,0.00026179433916695416,501853.375,24.626285552978516,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J2_coord_shuffle,73,1e-06,0.05397343635559082,-0.05158960819244385,0.03199678659439087,0.00025104888482019305,0.00029678468126803637,0.0002601906599011272,501853.375,0.8546834588050842,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
fft_top6_J2_coord_shuffle,73,0.0001,0.05065053701400757,-0.042760372161865234,0.031224846839904785,0.0002519307017792016,0.00029429286951199174,0.0002603981411084533,501853.375,0.2963849902153015,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
dct_top13,13,1e-08,0.8688052892684937,0.8985708951950073,0.8750768899917603,3.4815402614185587e-05,2.8625810955418274e-05,3.357821697136387e-05,1.0781978368759155,0.028773793950676918,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
dct_top13,13,1e-06,0.8688052296638489,0.8985708355903625,0.8750768899917603,3.4815406252164394e-05,2.8625827326322906e-05,3.357821697136387e-05,1.0781978368759155,0.02877376601099968,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
dct_top13,13,0.0001,0.8688052296638489,0.898563027381897,0.8750752210617065,3.48154098901432e-05,2.862803557945881e-05,3.357866080477834e-05,1.0781978368759155,0.02877093479037285,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
dct_top73,73,1e-08,0.9537751078605652,0.9399515986442566,0.950882613658905,1.226678978127893e-05,1.6947151380009018e-05,1.3202312402427197e-05,1.245706558227539,0.030088339000940323,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
dct_top73,73,1e-06,0.9537751078605652,0.9399515390396118,0.950882613658905,1.226678978127893e-05,1.6947165931924246e-05,1.32023142214166e-05,1.245706558227539,0.030088309198617935,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
dct_top73,73,0.0001,0.9537751078605652,0.939947247505188,0.9508817195892334,1.2266793419257738e-05,1.6948381016845815e-05,1.320256069448078e-05,1.245706558227539,0.03008529357612133,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1361,340,0.016394849866628647
constant,1,1e-08,0.0,-0.0020772218704223633,-8.130073547363281e-05,0.0002700189652387053,0.00026398530462756753,0.00026881296071223915,1.0,0.014725259505212307,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
constant,1,1e-06,-1.1920928955078125e-07,-0.0020772218704223633,-8.130073547363281e-05,0.00027001899434253573,0.00026398530462756753,0.00026881296071223915,1.0,0.014725244604051113,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
constant,1,0.0001,0.0,-0.0020688772201538086,-7.975101470947266e-05,0.0002700189652387053,0.0002639831218402833,0.0002688125241547823,1.0,0.01472378708422184,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
