dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,dct_top33,626,2,3,normalized,interior_only,-2.6490953874969136e-10,0.06666666269302368,0.9999998807907104,2.098508834838867,4.549656867980957,0.09092401713132858,3.685131072998047,0.013492032885551453,0.2846800684928894,0.7153199315071106,0.7153199911117554,9.868650504795315e-17,0.7078881859779358,0.25720369815826416,0.6384772062301636,0.7153199315071106,0.16991564631462097,0.41991209983825684,0.4101722836494446,1.0000001192092896,2.877989459162261e-13,-0.028841376304626465
cifar10,reconstruction,dct_top33,626,2,3,normalized,reflect_padding,-2.6490953874969136e-10,0.06666666269302368,0.9999998807907104,3.431586742401123,4.864867210388184,0.09092400968074799,10.566862106323242,0.010840576142072678,0.2846800684928894,0.7153199315071106,0.7153199911117554,9.868650504795315e-17,0.7078881859779358,0.25720369815826416,0.6384772062301636,0.7153199315071106,0.16991564631462097,0.41991209983825684,0.4101722836494446,1.0000001192092896,2.877989459162261e-13,-0.028841376304626465
cifar10,reconstruction,dct_top33,626,2,4,raw,interior_only,-0.005714275408536196,0.33502620458602905,5.026124000549316,141.07260131835938,127.83082580566406,1.5628247261047363,116.79525756835938,0.005778260994702578,6.677475452423096,18.58444595336914,0.7356703281402588,1.225444387044567e-16,0.7024462819099426,0.2654433846473694,0.6566968560218811,0.7358843088150024,0.07339105755090714,0.18762914836406708,0.738979697227478,1.0,3.2736270291766623e-13,-0.6508219242095947
cifar10,reconstruction,dct_top33,626,2,4,raw,reflect_padding,-0.005714275408536196,0.33502620458602905,5.026124000549316,164.79747009277344,150.62295532226562,1.5628246068954468,408.2632141113281,0.004930306691676378,6.677475452423096,18.58444595336914,0.7356703281402588,1.225444387044567e-16,0.7024462819099426,0.2654433846473694,0.6566968560218811,0.7358843088150024,0.07339105755090714,0.18762914836406708,0.738979697227478,1.0,3.2736270291766623e-13,-0.6508219242095947
cifar10,reconstruction,dct_top33,626,2,4,centered,interior_only,5.430645266812917e-09,0.33502620458602905,5.025393009185791,141.0725860595703,127.83082580566406,1.5628247261047363,116.79524230957031,0.005778261460363865,6.670128345489502,18.584447860717773,0.735884428024292,1.0003627851918248e-17,0.7024462819099426,0.2654433846473694,0.6566968560218811,0.7358843088150024,0.07339105010032654,0.18762914836406708,0.738979697227478,1.0,3.2736270291766623e-13,-0.6508219242095947
cifar10,reconstruction,dct_top33,626,2,4,centered,reflect_padding,5.430645266812917e-09,0.33502620458602905,5.025393009185791,164.79747009277344,150.62295532226562,1.5628247261047363,408.2632141113281,0.0049303071573376656,6.670128345489502,18.584447860717773,0.735884428024292,1.0003627851918248e-17,0.7024462819099426,0.2654433846473694,0.6566968560218811,0.7358843088150024,0.07339105010032654,0.18762914836406708,0.738979697227478,1.0,3.2736270291766623e-13,-0.6508219242095947
cifar10,reconstruction,dct_top33,626,2,4,normalized,interior_only,1.291433959771382e-09,0.06666667014360428,1.0,5.586021900177002,5.061689853668213,0.06188283860683441,4.624716758728027,0.005778261460363865,0.2641156315803528,0.7358843088150024,0.7358842492103577,3.947459738696983e-18,0.7024464011192322,0.26544344425201416,0.6566969156265259,0.7358843088150024,0.07339106500148773,0.18762917816638947,0.7389797568321228,0.9999998211860657,3.2315889872923387e-13,-0.6508218050003052
cifar10,reconstruction,dct_top33,626,2,4,normalized,reflect_padding,1.291433959771382e-09,0.06666667014360428,1.0,6.525449752807617,5.9641852378845215,0.06188284233212471,16.165912628173828,0.0049303071573376656,0.2641156315803528,0.7358843088150024,0.7358842492103577,3.947459738696983e-18,0.7024464011192322,0.26544344425201416,0.6566969156265259,0.7358843088150024,0.07339106500148773,0.18762917816638947,0.7389797568321228,0.9999998211860657,3.2315889872923387e-13,-0.6508218050003052
cifar10,reconstruction,dct_top33,626,2,5,raw,interior_only,0.012813199311494827,0.10043728351593018,1.5187695026397705,3.3468070030212402,19.606956481933594,0.14958909153938293,9.552407264709473,0.006474778056144714,0.8701586723327637,1.43650221824646,0.6227626800537109,4.3479570993657624e-17,0.6379690170288086,0.45846644043922424,0.7426090240478516,0.6328981518745422,0.06966133415699005,0.1819641888141632,0.7483744621276855,1.0,2.480271847279947e-13,0.0
cifar10,reconstruction,dct_top33,626,2,5,raw,reflect_padding,0.012813199311494827,0.10043728351593018,1.5187695026397705,4.439725875854492,23.86900520324707,0.14958907663822174,35.4302978515625,0.0052564265206456184,0.8701586723327637,1.43650221824646,0.6227626800537109,4.3479570993657624e-17,0.6379690170288086,0.45846644043922424,0.7426090240478516,0.6328981518745422,0.06966133415699005,0.1819641888141632,0.7483744621276855,1.0,2.480271847279947e-13,0.0
cifar10,reconstruction,dct_top33,626,2,5,centered,interior_only,0.0,0.10043728351593018,1.5065592527389526,3.3468070030212402,19.606956481933594,0.14958909153938293,9.552407264709473,0.006474778056144714,0.8332187533378601,1.43650221824646,0.632898211479187,4.3479570993657624e-17,0.6379690170288086,0.45846644043922424,0.7426090240478516,0.6328981518745422,0.06966133415699005,0.1819641888141632,0.7483744621276855,1.0,2.480271847279947e-13,0.0
cifar10,reconstruction,dct_top33,626,2,5,centered,reflect_padding,0.0,0.10043728351593018,1.5065592527389526,4.439725875854492,23.86900520324707,0.14958910644054413,35.430301666259766,0.00525642791762948,0.8332187533378601,1.43650221824646,0.632898211479187,4.3479570993657624e-17,0.6379690170288086,0.45846644043922424,0.7426090240478516,0.6328981518745422,0.06966133415699005,0.1819641888141632,0.7483744621276855,1.0,2.480271847279947e-13,0.0
cifar10,reconstruction,dct_top33,626,2,5,normalized,interior_only,5.298190774993827e-10,0.06666667014360428,1.0,1.4745457172393799,8.63848876953125,0.06590637564659119,4.208626747131348,0.006474777590483427,0.3671018183231354,0.6328981518745422,0.632898211479187,0.0,0.6379690170288086,0.45846641063690186,0.7426090836524963,0.632898211479187,0.06966134160757065,0.1819642335176468,0.7483744621276855,1.000000238418579,2.4441161442824433e-13,0.0
cifar10,reconstruction,dct_top33,626,2,5,normalized,reflect_padding,5.298190774993827e-10,0.06666667014360428,1.0,1.9560670852661133,10.516273498535156,0.06590638309717178,15.60998249053955,0.005256426986306906,0.3671018183231354,0.6328981518745422,0.632898211479187,0.0,0.6379690170288086,0.45846641063690186,0.7426090836524963,0.632898211479187,0.06966134160757065,0.1819642335176468,0.7483744621276855,1.000000238418579,2.4441161442824433e-13,0.0
cifar10,reconstruction,dct_top33,626,2,6,raw,interior_only,0.011073718778789043,0.19980508089065552,3.001675605773926,11.677388191223145,90.51485443115234,0.5839312076568604,34.70781326293945,0.005681581329554319,2.744948625564575,6.265108108520508,0.6953460574150085,2.8125619825738186e-17,0.5733113288879395,0.5297032594680786,0.8724486827850342,0.6974820494651794,0.018892114982008934,0.1317027509212494,0.8494051098823547,0.9999998807907104,3.3114632455415183e-13,0.0
cifar10,reconstruction,dct_top33,626,2,6,raw,reflect_padding,0.011073718778789043,0.19980508089065552,3.001675605773926,18.715646743774414,103.27799987792969,0.5839312076568604,152.92666625976562,0.004763768520206213,2.744948625564575,6.265108108520508,0.6953460574150085,2.8125619825738186e-17,0.5733113288879395,0.5297032594680786,0.8724486827850342,0.6974820494651794,0.018892114982008934,0.1317027509212494,0.8494051098823547,0.9999998807907104,3.3114632455415183e-13,0.0
cifar10,reconstruction,dct_top33,626,2,6,centered,interior_only,0.0,0.19980508089065552,2.9970762729644775,11.677387237548828,90.51485443115234,0.5839312076568604,34.70781326293945,0.005681581329554319,2.7173573970794678,6.265108585357666,0.6974819898605347,2.8125619825738186e-17,0.5733113288879395,0.5297032594680786,0.8724486827850342,0.6974820494651794,0.018892114982008934,0.1317027509212494,0.8494051098823547,0.9999998807907104,3.3114632455415183e-13,0.0
cifar10,reconstruction,dct_top33,626,2,6,centered,reflect_padding,0.0,0.19980508089065552,2.9970762729644775,18.715646743774414,103.27798461914062,0.5839312076568604,152.92666625976562,0.0047637689858675,2.7173573970794678,6.265108585357666,0.6974819898605347,2.8125619825738186e-17,0.5733113288879395,0.5297032594680786,0.8724486827850342,0.6974820494651794,0.018892114982008934,0.1317027509212494,0.8494051098823547,0.9999998807907104,3.3114632455415183e-13,0.0
cifar10,reconstruction,dct_top33,626,2,6,normalized,interior_only,0.0,0.06666666269302368,0.9999999403953552,1.3000202178955078,10.076839447021484,0.06500789523124695,3.8639512062072754,0.005681580863893032,0.30251801013946533,0.6974819898605347,0.6974820494651794,3.552713930263407e-17,0.5733113884925842,0.5297033190727234,0.872448742389679,0.6974820494651794,0.01889212056994438,0.1317027062177658,0.8494052886962891,1.0000001192092896,3.2937522609528813e-13,0.0
cifar10,reconstruction,dct_top33,626,2,6,normalized,reflect_padding,0.0,0.06666666269302368,0.9999999403953552,2.083575487136841,11.497732162475586,0.06500789523124695,17.025020599365234,0.0047637689858675,0.30251801013946533,0.6974819898605347,0.6974820494651794,3.552713930263407e-17,0.5733113884925842,0.5297033190727234,0.872448742389679,0.6974820494651794,0.01889212056994438,0.1317027062177658,0.8494052886962891,1.0000001192092896,3.2937522609528813e-13,0.0
cifar10,reconstruction,dct_top33,626,2,7,raw,interior_only,-0.0034022191539406776,0.08630918711423874,1.2956433296203613,2.876166343688965,9.435347557067871,0.1355489194393158,7.340536594390869,0.010890033096075058,0.6938834190368652,0.9848079681396484,0.5866521000862122,9.420654117248025e-18,0.731985867023468,0.28456515073776245,0.5113147497177124,0.5875637531280518,0.20607534050941467,0.28469032049179077,0.5092343688011169,1.0,2.545748442779605e-13,0.0
cifar10,reconstruction,dct_top33,626,2,7,raw,reflect_padding,-0.0034022191539406776,0.08630918711423874,1.2956433296203613,4.50026798248291,12.561763763427734,0.135548934340477,21.994325637817383,0.007881861180067062,0.6938834190368652,0.9848079681396484,0.5866521000862122,9.420654117248025e-18,0.731985867023468,0.28456515073776245,0.5113147497177124,0.5875637531280518,0.20607534050941467,0.28469032049179077,0.5092343688011169,1.0,2.545748442779605e-13,0.0
cifar10,reconstruction,dct_top33,626,2,7,centered,interior_only,0.0,0.08630919456481934,1.29463791847229,2.876166343688965,9.435347557067871,0.1355489194393158,7.340537071228027,0.010890033096075058,0.6912791728973389,0.984808087348938,0.5875637531280518,9.420654117248025e-18,0.731985867023468,0.28456515073776245,0.5113147497177124,0.5875637531280518,0.20607534050941467,0.28469032049179077,0.5092343688011169,1.0,2.545748442779605e-13,0.0
cifar10,reconstruction,dct_top33,626,2,7,centered,reflect_padding,0.0,0.08630919456481934,1.29463791847229,4.50026798248291,12.561763763427734,0.1355489194393158,21.994325637817383,0.007881860248744488,0.6912791728973389,0.984808087348938,0.5875637531280518,9.420654117248025e-18,0.731985867023468,0.28456515073776245,0.5113147497177124,0.5875637531280518,0.20607534050941467,0.28469032049179077,0.5092343688011169,1.0,2.545748442779605e-13,0.0
cifar10,reconstruction,dct_top33,626,2,7,normalized,interior_only,6.622738468742284e-10,0.06666666269302368,0.9999998807907104,1.7160003185272217,5.629388809204102,0.08087223768234253,4.3795671463012695,0.010890034027397633,0.41243618726730347,0.587563693523407,0.5875637531280518,1.5789838954787932e-17,0.731985867023468,0.28456518054008484,0.5113146305084229,0.5875636339187622,0.20607531070709229,0.28469032049179077,0.5092343688011169,1.0,2.581198872263907e-13,0.0
cifar10,reconstruction,dct_top33,626,2,7,normalized,reflect_padding,6.622738468742284e-10,0.06666666269302368,0.9999998807907104,2.684983730316162,7.494695663452148,0.08087223768234253,13.12242317199707,0.007881860248744488,0.41243618726730347,0.587563693523407,0.5875637531280518,1.5789838954787932e-17,0.731985867023468,0.28456518054008484,0.5113146305084229,0.5875636339187622,0.20607531070709229,0.28469032049179077,0.5092343688011169,1.0,2.581198872263907e-13,0.0
cifar10,reconstruction,dct_top33,626,3,0,raw,interior_only,0.02073088102042675,0.3072202205657959,4.618782997131348,86.78633117675781,60.51435470581055,1.6670012474060059,66.7453842163086,0.011190353892743587,4.45700740814209,16.87615203857422,0.791076123714447,1.2565573630350955e-16,0.7050799131393433,0.28597816824913025,0.6517196893692017,0.7946782112121582,0.12517718970775604,0.4618270695209503,0.4129957854747772,1.0000001192092896,2.5507474279463926e-13,-0.2960473299026489
cifar10,reconstruction,dct_top33,626,3,0,raw,reflect_padding,0.02073088102042675,0.3072202205657959,4.618782997131348,122.84554290771484,72.16261291503906,1.6670012474060059,250.81124877929688,0.008475911803543568,4.45700740814209,16.87615203857422,0.791076123714447,1.2565573630350955e-16,0.7050799131393433,0.28597816824913025,0.6517196893692017,0.7946782112121582,0.12517718970775604,0.4618270695209503,0.4129957854747772,1.0000001192092896,2.5507474279463926e-13,-0.2960473299026489
cifar10,reconstruction,dct_top33,626,3,0,centered,interior_only,3.311369178859991e-09,0.3072202205657959,4.608303546905518,86.78633117675781,60.51435470581055,1.6670012474060059,66.74537658691406,0.011190353892743587,4.36030912399292,16.87615203857422,0.794678270816803,6.022553147488335e-17,0.7050799131393433,0.28597816824913025,0.6517197489738464,0.7946782112121582,0.12517718970775604,0.4618270695209503,0.4129957854747772,1.0000001192092896,2.5507474279463926e-13,-0.2960473299026489
cifar10,reconstruction,dct_top33,626,3,0,centered,reflect_padding,3.311369178859991e-09,0.3072202205657959,4.608303546905518,122.84555053710938,72.16261291503906,1.6670012474060059,250.81126403808594,0.008475910872220993,4.36030912399292,16.87615203857422,0.794678270816803,6.022553147488335e-17,0.7050799131393433,0.28597816824913025,0.6517197489738464,0.7946782112121582,0.12517718970775604,0.4618270695209503,0.4129957854747772,1.0000001192092896,2.5507474279463926e-13,-0.2960473299026489
cifar10,reconstruction,dct_top33,626,3,0,normalized,interior_only,1.655684617185571e-10,0.06666666269302368,0.9999999403953552,4.086666107177734,2.8495492935180664,0.07849712669849396,3.1429615020751953,0.011190355755388737,0.20532181859016418,0.7946780920028687,0.7946782112121582,6.315935581915173e-17,0.7050799131393433,0.28597816824913025,0.6517197489738464,0.7946781516075134,0.12517715990543365,0.4618270993232727,0.41299575567245483,1.0000001192092896,2.5631452797887644e-13,-0.2960473299026489
cifar10,reconstruction,dct_top33,626,3,0,normalized,reflect_padding,1.655684617185571e-10,0.06666666269302368,0.9999999403953552,5.784652233123779,3.39805269241333,0.07849712669849396,11.810406684875488,0.008475911803543568,0.20532181859016418,0.7946780920028687,0.7946782112121582,6.315935581915173e-17,0.7050799131393433,0.28597816824913025,0.6517197489738464,0.7946781516075134,0.12517715990543365,0.4618270993232727,0.41299575567245483,1.0000001192092896,2.5631452797887644e-13,-0.2960473299026489
cifar10,reconstruction,dct_top33,626,3,1,raw,interior_only,3.2873154850676656e-05,0.4320276081562042,6.480414390563965,189.20516967773438,252.7707061767578,2.6002941131591797,184.95248413085938,0.005848928354680538,10.378835678100586,31.616933822631836,0.7528599500656128,3.3838778307374126e-16,0.6874576210975647,0.30481502413749695,0.6896921992301941,0.7528600096702576,0.06211201474070549,0.19770514965057373,0.7401828765869141,0.9999998807907104,3.17104469852586e-13,-0.33716249465942383
cifar10,reconstruction,dct_top33,626,3,1,raw,reflect_padding,3.2873154850676656e-05,0.4320276081562042,6.480414390563965,227.82083129882812,291.7104187011719,2.6002941131591797,670.3516845703125,0.004980151541531086,10.378835678100586,31.616933822631836,0.7528599500656128,3.3838778307374126e-16,0.6874576210975647,0.30481502413749695,0.6896921992301941,0.7528600096702576,0.06211201474070549,0.19770514965057373,0.7401828765869141,0.9999998807907104,3.17104469852586e-13,-0.33716249465942383
cifar10,reconstruction,dct_top33,626,3,1,centered,interior_only,-1.0861290533625834e-08,0.4320276379585266,6.480414390563965,189.2051544189453,252.7707061767578,2.6002941131591797,184.95248413085938,0.0058489288203418255,10.378836631774902,31.616933822631836,0.752859890460968,4.9724205592004196e-17,0.6874576807022095,0.30481502413749695,0.6896921992301941,0.7528600096702576,0.06211202219128609,0.19770516455173492,0.7401829361915588,0.9999998807907104,3.17104469852586e-13,-0.33716249465942383
cifar10,reconstruction,dct_top33,626,3,1,centered,reflect_padding,-1.0861290533625834e-08,0.4320276379585266,6.480414390563965,227.82083129882812,291.7104187011719,2.6002941131591797,670.3516845703125,0.004980151541531086,10.378836631774902,31.616933822631836,0.752859890460968,4.9724205592004196e-17,0.6874576807022095,0.30481502413749695,0.6896921992301941,0.7528600096702576,0.06211202219128609,0.19770516455173492,0.7401829361915588,0.9999998807907104,3.17104469852586e-13,-0.33716249465942383
cifar10,reconstruction,dct_top33,626,3,1,normalized,interior_only,-1.7219119463618426e-09,0.06666667014360428,0.9999999403953552,4.505338668823242,6.018956661224365,0.061918001621961594,4.404074192047119,0.005848927889019251,0.2471400499343872,0.7528599500656128,0.7528599500656128,2.220445792824323e-18,0.6874576210975647,0.3048149645328522,0.6896923184394836,0.7528599500656128,0.06211201474070549,0.19770513474941254,0.7401827573776245,1.0,3.1408691836612435e-13,-0.33716249465942383
cifar10,reconstruction,dct_top33,626,3,1,normalized,reflect_padding,-1.7219119463618426e-09,0.06666667014360428,0.9999999403953552,5.424851417541504,6.946186065673828,0.06191800534725189,15.962362289428711,0.004980151541531086,0.2471400499343872,0.7528599500656128,0.7528599500656128,2.220445792824323e-18,0.6874576210975647,0.3048149645328522,0.6896923184394836,0.7528599500656128,0.06211201474070549,0.19770513474941254,0.7401827573776245,1.0,3.1408691836612435e-13,-0.33716249465942383
cifar10,reconstruction,dct_top33,626,3,2,raw,interior_only,0.009168094955384731,0.3399202823638916,5.100658416748047,91.04119873046875,114.92852020263672,1.9923064708709717,86.69938659667969,0.00958014465868473,5.403191566467285,20.613525390625,0.7923184633255005,8.745878554707688e-17,0.6966057419776917,0.2621009349822998,0.6848559379577637,0.7928947806358337,0.10036032646894455,0.39063096046447754,0.5090086460113525,0.9999999403953552,2.995126661877595e-13,-0.26626813411712646
cifar10,reconstruction,dct_top33,626,3,2,raw,reflect_padding,0.009168094955384731,0.3399202823638916,5.100658416748047,130.09201049804688,132.00054931640625,1.9923062324523926,337.5839538574219,0.007544189225882292,5.403191566467285,20.613525390625,0.7923184633255005,8.745878554707688e-17,0.6966057419776917,0.2621009349822998,0.6848559379577637,0.7928947806358337,0.10036032646894455,0.39063096046447754,0.5090086460113525,0.9999999403953552,2.995126661877595e-13,-0.26626813411712646
cifar10,reconstruction,dct_top33,626,3,2,centered,interior_only,2.119276309997531e-09,0.3399202823638916,5.098804473876953,91.04121398925781,114.92852020263672,1.9923064708709717,86.69938659667969,0.00958014465868473,5.384278297424316,20.613527297973633,0.7928948402404785,2.4294106407093067e-18,0.6966057419776917,0.2621009349822998,0.6848559379577637,0.7928947806358337,0.10036031156778336,0.39063096046447754,0.5090086460113525,0.9999999403953552,2.995126661877595e-13,-0.26626813411712646
cifar10,reconstruction,dct_top33,626,3,2,centered,reflect_padding,2.119276309997531e-09,0.3399202823638916,5.098804473876953,130.09201049804688,132.0005645751953,1.9923062324523926,337.5840148925781,0.007544188294559717,5.384278297424316,20.613527297973633,0.7928948402404785,2.4294106407093067e-18,0.6966057419776917,0.2621009349822998,0.6848559379577637,0.7928947806358337,0.10036031156778336,0.39063096046447754,0.5090086460113525,0.9999999403953552,2.995126661877595e-13,-0.26626813411712646
cifar10,reconstruction,dct_top33,626,3,2,normalized,interior_only,4.967053990334591e-10,0.06666666269302368,1.0,3.501880407333374,4.420700550079346,0.07663363218307495,3.3348729610443115,0.00958014465868473,0.2071051448583603,0.7928948402404785,0.7928948998451233,3.552713268518917e-17,0.6966057419776917,0.2621009349822998,0.6848559975624084,0.792894721031189,0.10036029666662216,0.3906309902667999,0.5090085864067078,1.0000001192092896,2.9984679019226523e-13,-0.26626813411712646
cifar10,reconstruction,dct_top33,626,3,2,normalized,reflect_padding,4.967053990334591e-10,0.06666666269302368,1.0,5.003961086273193,5.077373027801514,0.07663363218307495,12.985095977783203,0.007544189691543579,0.2071051448583603,0.7928948402404785,0.7928948998451233,3.552713268518917e-17,0.6966057419776917,0.2621009349822998,0.6848559975624084,0.792894721031189,0.10036029666662216,0.3906309902667999,0.5090085864067078,1.0000001192092896,2.9984679019226523e-13,-0.26626813411712646
cifar10,reconstruction,dct_top33,626,3,3,raw,interior_only,-0.013137402012944221,0.16036736965179443,2.4135687351226807,25.95838737487793,27.554059982299805,0.40923866629600525,25.227310180664062,0.007589500863105059,2.0058932304382324,3.8194210529327393,0.6556591987609863,2.0636142925587086e-17,0.7019422650337219,0.27450671792030334,0.6326303482055664,0.66005939245224,0.09269775450229645,0.26384469866752625,0.6434575915336609,1.0000001192092896,2.7668129289407095e-13,-0.3783608675003052
cifar10,reconstruction,dct_top33,626,3,3,raw,reflect_padding,-0.013137402012944221,0.16036736965179443,2.4135687351226807,30.531692504882812,33.683502197265625,0.40923866629600525,82.6180648803711,0.006332568358629942,2.0058932304382324,3.8194210529327393,0.6556591987609863,2.0636142925587086e-17,0.7019422650337219,0.27450671792030334,0.6326303482055664,0.66005939245224,0.09269775450229645,0.26384469866752625,0.6434575915336609,1.0000001192092896,2.7668129289407095e-13,-0.3783608675003052
cifar10,reconstruction,dct_top33,626,3,3,centered,interior_only,-2.2517310238612254e-09,0.16036736965179443,2.405510663986206,25.95838737487793,27.554059982299805,0.40923869609832764,25.22730827331543,0.007589501328766346,1.9670603275299072,3.81942081451416,0.6600593328475952,1.7054664285830515e-17,0.7019423246383667,0.27450671792030334,0.6326303482055664,0.6600594520568848,0.09269776940345764,0.26384463906288147,0.6434575915336609,1.0000001192092896,2.7668129289407095e-13,-0.3783607482910156
cifar10,reconstruction,dct_top33,626,3,3,centered,reflect_padding,-2.2517310238612254e-09,0.16036736965179443,2.405510663986206,30.531692504882812,33.683502197265625,0.40923866629600525,82.6180648803711,0.006332568358629942,1.9670603275299072,3.81942081451416,0.6600593328475952,1.7054664285830515e-17,0.7019423246383667,0.27450671792030334,0.6326303482055664,0.6600594520568848,0.09269776940345764,0.26384463906288147,0.6434575915336609,1.0000001192092896,2.7668129289407095e-13,-0.3783607482910156
cifar10,reconstruction,dct_top33,626,3,3,normalized,interior_only,-6.622738468742284e-10,0.06666666269302368,0.9999999403953552,4.486040115356445,4.761798858642578,0.07072322815656662,4.359697341918945,0.007589499931782484,0.33994060754776,0.6600593328475952,0.6600593328475952,0.0,0.7019422650337219,0.27450671792030334,0.6326303482055664,0.66005939245224,0.09269775450229645,0.26384466886520386,0.6434575915336609,1.0,2.8000887199175484e-13,-0.3783607482910156
cifar10,reconstruction,dct_top33,626,3,3,normalized,reflect_padding,-6.622738468742284e-10,0.06666666269302368,0.9999999403953552,5.2763824462890625,5.8210673332214355,0.07072323560714722,14.277772903442383,0.0063325692899525166,0.33994060754776,0.6600593328475952,0.6600593328475952,0.0,0.7019422650337219,0.27450671792030334,0.6326303482055664,0.66005939245224,0.09269775450229645,0.26384466886520386,0.6434575915336609,1.0,2.8000887199175484e-13,-0.3783607482910156
cifar10,reconstruction,dct_top33,626,3,4,raw,interior_only,-0.017908599227666855,0.2513633966445923,3.78000807762146,51.273380279541016,29.05148696899414,1.3097504377365112,38.6723747253418,0.01604405604302883,3.7103044986724854,10.578157424926758,0.7403286695480347,0.0,0.7021387815475464,0.3452337384223938,0.6300137639045715,0.7440865635871887,0.16288360953330994,0.565928041934967,0.271188348531723,1.0000001192092896,2.1552159742196236e-13,-0.2349637746810913
cifar10,reconstruction,dct_top33,626,3,4,raw,reflect_padding,-0.017908599227666855,0.2513633966445923,3.78000807762146,83.47085571289062,35.435508728027344,1.3097505569458008,152.83206176757812,0.010894966311752796,3.7103044986724854,10.578157424926758,0.7403286695480347,0.0,0.7021387815475464,0.3452337384223938,0.6300137639045715,0.7440865635871887,0.16288360953330994,0.565928041934967,0.271188348531723,1.0000001192092896,2.1552159742196236e-13,-0.2349637746810913
cifar10,reconstruction,dct_top33,626,3,4,centered,interior_only,1.3245476937484568e-09,0.2513633966445923,3.770451068878174,51.27337646484375,29.05148696899414,1.3097503185272217,38.6723747253418,0.01604405604302883,3.6381430625915527,10.578157424926758,0.7440865635871887,0.0,0.7021387815475464,0.3452337384223938,0.6300137639045715,0.7440865635871887,0.16288360953330994,0.5659281015396118,0.271188348531723,1.0000001192092896,2.1552159742196236e-13,-0.23496365547180176
cifar10,reconstruction,dct_top33,626,3,4,centered,reflect_padding,1.3245476937484568e-09,0.2513633966445923,3.770451068878174,83.47085571289062,35.435508728027344,1.3097503185272217,152.83204650878906,0.010894964449107647,3.6381430625915527,10.578157424926758,0.7440865635871887,0.0,0.7021387815475464,0.3452337384223938,0.6300137639045715,0.7440865635871887,0.16288360953330994,0.5659281015396118,0.271188348531723,1.0000001192092896,2.1552159742196236e-13,-0.23496365547180176
cifar10,reconstruction,dct_top33,626,3,4,normalized,interior_only,3.311369234371142e-10,0.06666666269302368,0.9999999403953552,3.606660842895508,2.0435333251953125,0.09213018417358398,2.7202839851379395,0.01604405790567398,0.25591346621513367,0.744086503982544,0.7440865635871887,9.868649843050825e-17,0.7021387815475464,0.3452337682247162,0.6300137639045715,0.7440865635871887,0.16288359463214874,0.5659281015396118,0.27118831872940063,1.0,2.1903748888447983e-13,-0.2349635362625122
cifar10,reconstruction,dct_top33,626,3,4,normalized,reflect_padding,3.311369234371142e-10,0.06666666269302368,0.9999999403953552,5.871488094329834,2.4925968647003174,0.09213019162416458,10.750480651855469,0.01089496724307537,0.25591346621513367,0.744086503982544,0.7440865635871887,9.868649843050825e-17,0.7021387815475464,0.3452337682247162,0.6300137639045715,0.7440865635871887,0.16288359463214874,0.5659281015396118,0.27118831872940063,1.0,2.1903748888447983e-13,-0.2349635362625122
cifar10,reconstruction,dct_top33,626,3,5,raw,interior_only,0.0035439645871520042,0.07119569927453995,1.0692577362060547,1.0956473350524902,6.232314586639404,0.10389714688062668,3.1640446186065674,0.013979967683553696,0.4095592498779297,0.7337529063224792,0.641778290271759,1.3844830450668506e-17,0.7345454096794128,0.25480416417121887,0.5643689632415771,0.6433684825897217,0.28560152649879456,0.2830057740211487,0.43139272928237915,1.0,1.7761756421121738e-13,0.0
cifar10,reconstruction,dct_top33,626,3,5,raw,reflect_padding,0.0035439645871520042,0.07119569927453995,1.0692577362060547,1.4885962009429932,7.566623210906982,0.10389715433120728,11.688780784606934,0.01134357787668705,0.4095592498779297,0.7337529063224792,0.641778290271759,1.3844830450668506e-17,0.7345454096794128,0.25480416417121887,0.5643689632415771,0.6433684825897217,0.28560152649879456,0.2830057740211487,0.43139272928237915,1.0,1.7761756421121738e-13,0.0
cifar10,reconstruction,dct_top33,626,3,5,centered,interior_only,5.298190774993827e-10,0.07119569927453995,1.0679354667663574,1.0956473350524902,6.232314586639404,0.10389714688062668,3.1640443801879883,0.013979967683553696,0.40673330426216125,0.7337529063224792,0.6433684825897217,1.3844830450668506e-17,0.7345454096794128,0.25480416417121887,0.5643689632415771,0.6433684825897217,0.28560152649879456,0.2830057442188263,0.43139272928237915,1.0,1.7761756421121738e-13,0.0
cifar10,reconstruction,dct_top33,626,3,5,centered,reflect_padding,5.298190774993827e-10,0.07119569927453995,1.0679354667663574,1.4885962009429932,7.566622734069824,0.10389715433120728,11.688779830932617,0.011343578808009624,0.40673330426216125,0.7337529063224792,0.6433684825897217,1.3844830450668506e-17,0.7345454096794128,0.25480416417121887,0.5643689632415771,0.6433684825897217,0.28560152649879456,0.2830057442188263,0.43139272928237915,1.0,1.7761756421121738e-13,0.0
